Frame	Phase
10351	CalotTriangleDissection
10352	CalotTriangleDissection
10353	CalotTriangleDissection
10354	CalotTriangleDissection
10355	CalotTriangleDissection
10356	CalotTriangleDissection
10357	CalotTriangleDissection
10358	CalotTriangleDissection
10359	CalotTriangleDissection
10360	CalotTriangleDissection
10361	CalotTriangleDissection
10362	CalotTriangleDissection
10363	CalotTriangleDissection
10364	CalotTriangleDissection
10365	CalotTriangleDissection
10366	CalotTriangleDissection
10367	CalotTriangleDissection
10368	CalotTriangleDissection
10369	CalotTriangleDissection
10370	CalotTriangleDissection
10371	CalotTriangleDissection
10372	CalotTriangleDissection
10373	CalotTriangleDissection
10374	CalotTriangleDissection
10375	CalotTriangleDissection
10376	CalotTriangleDissection
10377	CalotTriangleDissection
10378	CalotTriangleDissection
10379	CalotTriangleDissection
10380	CalotTriangleDissection
10381	CalotTriangleDissection
10382	CalotTriangleDissection
10383	CalotTriangleDissection
10384	CalotTriangleDissection
10385	CalotTriangleDissection
10386	CalotTriangleDissection
10387	CalotTriangleDissection
10388	CalotTriangleDissection
10389	CalotTriangleDissection
10390	CalotTriangleDissection
10391	CalotTriangleDissection
10392	CalotTriangleDissection
10393	CalotTriangleDissection
10394	CalotTriangleDissection
10395	CalotTriangleDissection
10396	CalotTriangleDissection
10397	CalotTriangleDissection
10398	CalotTriangleDissection
10399	CalotTriangleDissection
10400	CalotTriangleDissection
10401	CalotTriangleDissection
10402	CalotTriangleDissection
10403	CalotTriangleDissection
10404	CalotTriangleDissection
10405	CalotTriangleDissection
10406	CalotTriangleDissection
10407	CalotTriangleDissection
10408	CalotTriangleDissection
10409	CalotTriangleDissection
10410	CalotTriangleDissection
10411	CalotTriangleDissection
10412	CalotTriangleDissection
10413	CalotTriangleDissection
10414	CalotTriangleDissection
10415	CalotTriangleDissection
10416	CalotTriangleDissection
10417	CalotTriangleDissection
10418	CalotTriangleDissection
10419	CalotTriangleDissection
10420	CalotTriangleDissection
10421	CalotTriangleDissection
10422	CalotTriangleDissection
10423	CalotTriangleDissection
10424	CalotTriangleDissection
10425	CalotTriangleDissection
10426	CalotTriangleDissection
10427	CalotTriangleDissection
10428	CalotTriangleDissection
10429	CalotTriangleDissection
10430	CalotTriangleDissection
10431	CalotTriangleDissection
10432	CalotTriangleDissection
10433	CalotTriangleDissection
10434	CalotTriangleDissection
10435	CalotTriangleDissection
10436	CalotTriangleDissection
10437	CalotTriangleDissection
10438	CalotTriangleDissection
10439	CalotTriangleDissection
10440	CalotTriangleDissection
10441	CalotTriangleDissection
10442	CalotTriangleDissection
10443	CalotTriangleDissection
10444	CalotTriangleDissection
10445	CalotTriangleDissection
10446	CalotTriangleDissection
10447	CalotTriangleDissection
10448	CalotTriangleDissection
10449	CalotTriangleDissection
10450	CalotTriangleDissection
10451	CalotTriangleDissection
10452	CalotTriangleDissection
10453	CalotTriangleDissection
10454	CalotTriangleDissection
10455	CalotTriangleDissection
10456	CalotTriangleDissection
10457	CalotTriangleDissection
10458	CalotTriangleDissection
10459	CalotTriangleDissection
10460	CalotTriangleDissection
10461	CalotTriangleDissection
10462	CalotTriangleDissection
10463	CalotTriangleDissection
10464	CalotTriangleDissection
10465	CalotTriangleDissection
10466	CalotTriangleDissection
10467	CalotTriangleDissection
10468	CalotTriangleDissection
10469	CalotTriangleDissection
10470	CalotTriangleDissection
10471	CalotTriangleDissection
10472	CalotTriangleDissection
10473	CalotTriangleDissection
10474	CalotTriangleDissection
10475	CalotTriangleDissection
10476	CalotTriangleDissection
10477	CalotTriangleDissection
10478	CalotTriangleDissection
10479	CalotTriangleDissection
10480	CalotTriangleDissection
10481	CalotTriangleDissection
10482	CalotTriangleDissection
10483	CalotTriangleDissection
10484	CalotTriangleDissection
10485	CalotTriangleDissection
10486	CalotTriangleDissection
10487	CalotTriangleDissection
10488	CalotTriangleDissection
10489	CalotTriangleDissection
10490	CalotTriangleDissection
10491	CalotTriangleDissection
10492	CalotTriangleDissection
10493	CalotTriangleDissection
10494	CalotTriangleDissection
10495	CalotTriangleDissection
10496	CalotTriangleDissection
10497	CalotTriangleDissection
10498	CalotTriangleDissection
10499	CalotTriangleDissection
10500	CalotTriangleDissection
10501	CalotTriangleDissection
10502	CalotTriangleDissection
10503	CalotTriangleDissection
10504	CalotTriangleDissection
10505	CalotTriangleDissection
10506	CalotTriangleDissection
10507	CalotTriangleDissection
10508	CalotTriangleDissection
10509	CalotTriangleDissection
10510	CalotTriangleDissection
10511	CalotTriangleDissection
10512	CalotTriangleDissection
10513	CalotTriangleDissection
10514	CalotTriangleDissection
10515	CalotTriangleDissection
10516	CalotTriangleDissection
10517	CalotTriangleDissection
10518	CalotTriangleDissection
10519	CalotTriangleDissection
10520	CalotTriangleDissection
10521	CalotTriangleDissection
10522	CalotTriangleDissection
10523	CalotTriangleDissection
10524	CalotTriangleDissection
10525	CalotTriangleDissection
10526	CalotTriangleDissection
10527	CalotTriangleDissection
10528	CalotTriangleDissection
10529	CalotTriangleDissection
10530	CalotTriangleDissection
10531	CalotTriangleDissection
10532	CalotTriangleDissection
10533	CalotTriangleDissection
10534	CalotTriangleDissection
10535	CalotTriangleDissection
10536	CalotTriangleDissection
10537	CalotTriangleDissection
10538	CalotTriangleDissection
10539	CalotTriangleDissection
10540	CalotTriangleDissection
10541	CalotTriangleDissection
10542	CalotTriangleDissection
10543	CalotTriangleDissection
10544	CalotTriangleDissection
10545	CalotTriangleDissection
10546	CalotTriangleDissection
10547	CalotTriangleDissection
10548	CalotTriangleDissection
10549	CalotTriangleDissection
10550	CalotTriangleDissection
10551	CalotTriangleDissection
10552	CalotTriangleDissection
10553	CalotTriangleDissection
10554	CalotTriangleDissection
10555	CalotTriangleDissection
10556	CalotTriangleDissection
10557	CalotTriangleDissection
10558	CalotTriangleDissection
10559	CalotTriangleDissection
10560	CalotTriangleDissection
10561	CalotTriangleDissection
10562	CalotTriangleDissection
10563	CalotTriangleDissection
10564	CalotTriangleDissection
10565	CalotTriangleDissection
10566	CalotTriangleDissection
10567	ClippingCutting
10568	ClippingCutting
10569	ClippingCutting
10570	ClippingCutting
10571	ClippingCutting
10572	ClippingCutting
10573	ClippingCutting
10574	ClippingCutting
10575	ClippingCutting
10576	ClippingCutting
10577	ClippingCutting
10578	ClippingCutting
10579	ClippingCutting
10580	ClippingCutting
10581	ClippingCutting
10582	ClippingCutting
10583	ClippingCutting
10584	ClippingCutting
10585	ClippingCutting
10586	ClippingCutting
10587	ClippingCutting
10588	ClippingCutting
10589	ClippingCutting
10590	ClippingCutting
10591	ClippingCutting
10592	ClippingCutting
10593	ClippingCutting
10594	ClippingCutting
10595	ClippingCutting
10596	ClippingCutting
10597	ClippingCutting
10598	ClippingCutting
10599	ClippingCutting
10600	ClippingCutting
10601	ClippingCutting
10602	ClippingCutting
10603	CalotTriangleDissection
10604	CalotTriangleDissection
10605	CalotTriangleDissection
10606	CalotTriangleDissection
10607	CalotTriangleDissection
10608	CalotTriangleDissection
10609	CalotTriangleDissection
10610	CalotTriangleDissection
10611	CalotTriangleDissection
10612	CalotTriangleDissection
10613	CalotTriangleDissection
10614	CalotTriangleDissection
10615	CalotTriangleDissection
10616	CalotTriangleDissection
10617	CalotTriangleDissection
10618	CalotTriangleDissection
10619	CalotTriangleDissection
10620	CalotTriangleDissection
10621	CalotTriangleDissection
10622	CalotTriangleDissection
10623	CalotTriangleDissection
10624	CalotTriangleDissection
10625	ClippingCutting
10626	ClippingCutting
10627	ClippingCutting
10628	ClippingCutting
10629	ClippingCutting
10630	ClippingCutting
10631	ClippingCutting
10632	ClippingCutting
10633	ClippingCutting
10634	ClippingCutting
10635	CalotTriangleDissection
10636	CalotTriangleDissection
10637	CalotTriangleDissection
10638	ClippingCutting
10639	ClippingCutting
10640	ClippingCutting
10641	CalotTriangleDissection
10642	CalotTriangleDissection
10643	CalotTriangleDissection
10644	CalotTriangleDissection
10645	CalotTriangleDissection
10646	ClippingCutting
10647	CalotTriangleDissection
10648	ClippingCutting
10649	ClippingCutting
10650	ClippingCutting
10651	ClippingCutting
10652	ClippingCutting
10653	ClippingCutting
10654	ClippingCutting
10655	ClippingCutting
10656	ClippingCutting
10657	ClippingCutting
10658	ClippingCutting
10659	ClippingCutting
10660	ClippingCutting
10661	ClippingCutting
10662	ClippingCutting
10663	ClippingCutting
10664	ClippingCutting
10665	ClippingCutting
10666	ClippingCutting
10667	ClippingCutting
10668	ClippingCutting
10669	ClippingCutting
10670	ClippingCutting
10671	ClippingCutting
10672	ClippingCutting
10673	ClippingCutting
10674	ClippingCutting
10675	ClippingCutting
10676	ClippingCutting
10677	ClippingCutting
10678	ClippingCutting
10679	ClippingCutting
10680	ClippingCutting
10681	ClippingCutting
10682	ClippingCutting
10683	ClippingCutting
10684	ClippingCutting
10685	ClippingCutting
10686	ClippingCutting
10687	ClippingCutting
10688	ClippingCutting
10689	ClippingCutting
10690	ClippingCutting
10691	ClippingCutting
10692	ClippingCutting
10693	ClippingCutting
10694	ClippingCutting
10695	ClippingCutting
10696	ClippingCutting
10697	ClippingCutting
10698	ClippingCutting
10699	ClippingCutting
10700	ClippingCutting
10701	ClippingCutting
10702	ClippingCutting
10703	ClippingCutting
10704	ClippingCutting
10705	ClippingCutting
10706	ClippingCutting
10707	ClippingCutting
10708	ClippingCutting
10709	ClippingCutting
10710	ClippingCutting
10711	ClippingCutting
10712	ClippingCutting
10713	ClippingCutting
10714	ClippingCutting
10715	ClippingCutting
10716	ClippingCutting
10717	ClippingCutting
10718	ClippingCutting
10719	ClippingCutting
10720	ClippingCutting
10721	ClippingCutting
10722	ClippingCutting
10723	ClippingCutting
10724	ClippingCutting
10725	ClippingCutting
10726	ClippingCutting
10727	ClippingCutting
10728	ClippingCutting
10729	ClippingCutting
10730	ClippingCutting
10731	ClippingCutting
10732	ClippingCutting
10733	ClippingCutting
10734	ClippingCutting
10735	ClippingCutting
10736	ClippingCutting
10737	ClippingCutting
10738	ClippingCutting
10739	ClippingCutting
10740	ClippingCutting
10741	ClippingCutting
10742	ClippingCutting
10743	ClippingCutting
10744	ClippingCutting
10745	ClippingCutting
10746	ClippingCutting
10747	ClippingCutting
10748	ClippingCutting
10749	ClippingCutting
10750	ClippingCutting
10751	ClippingCutting
10752	ClippingCutting
10753	ClippingCutting
10754	ClippingCutting
10755	ClippingCutting
10756	ClippingCutting
10757	ClippingCutting
10758	ClippingCutting
10759	ClippingCutting
10760	ClippingCutting
10761	ClippingCutting
10762	ClippingCutting
10763	ClippingCutting
10764	ClippingCutting
10765	ClippingCutting
10766	ClippingCutting
10767	ClippingCutting
10768	ClippingCutting
10769	ClippingCutting
10770	ClippingCutting
10771	ClippingCutting
10772	ClippingCutting
10773	ClippingCutting
10774	ClippingCutting
10775	ClippingCutting
10776	ClippingCutting
10777	ClippingCutting
10778	ClippingCutting
10779	ClippingCutting
10780	ClippingCutting
10781	ClippingCutting
10782	ClippingCutting
10783	ClippingCutting
10784	ClippingCutting
10785	ClippingCutting
10786	ClippingCutting
10787	ClippingCutting
10788	ClippingCutting
10789	ClippingCutting
10790	ClippingCutting
10791	ClippingCutting
10792	ClippingCutting
10793	ClippingCutting
10794	ClippingCutting
10795	ClippingCutting
10796	ClippingCutting
10797	ClippingCutting
10798	ClippingCutting
10799	ClippingCutting
10800	ClippingCutting
10801	ClippingCutting
10802	ClippingCutting
10803	ClippingCutting
10804	ClippingCutting
10805	ClippingCutting
10806	ClippingCutting
10807	ClippingCutting
10808	ClippingCutting
10809	ClippingCutting
10810	ClippingCutting
10811	ClippingCutting
10812	ClippingCutting
10813	ClippingCutting
10814	ClippingCutting
10815	ClippingCutting
10816	ClippingCutting
10817	ClippingCutting
10818	ClippingCutting
10819	ClippingCutting
10820	ClippingCutting
10821	ClippingCutting
10822	ClippingCutting
10823	ClippingCutting
10824	ClippingCutting
10825	ClippingCutting
10826	ClippingCutting
10827	ClippingCutting
10828	ClippingCutting
10829	ClippingCutting
10830	ClippingCutting
10831	ClippingCutting
10832	ClippingCutting
10833	ClippingCutting
10834	ClippingCutting
10835	ClippingCutting
10836	ClippingCutting
10837	ClippingCutting
10838	ClippingCutting
10839	ClippingCutting
10840	ClippingCutting
10841	ClippingCutting
10842	ClippingCutting
10843	ClippingCutting
10844	ClippingCutting
10845	ClippingCutting
10846	ClippingCutting
10847	ClippingCutting
10848	ClippingCutting
10849	ClippingCutting
10850	ClippingCutting
10851	ClippingCutting
10852	ClippingCutting
10853	ClippingCutting
10854	ClippingCutting
10855	ClippingCutting
10856	ClippingCutting
10857	ClippingCutting
10858	ClippingCutting
10859	ClippingCutting
10860	ClippingCutting
10861	ClippingCutting
10862	ClippingCutting
10863	ClippingCutting
10864	ClippingCutting
10865	ClippingCutting
10866	ClippingCutting
10867	ClippingCutting
10868	ClippingCutting
10869	ClippingCutting
10870	ClippingCutting
10871	ClippingCutting
10872	ClippingCutting
10873	ClippingCutting
10874	ClippingCutting
10875	ClippingCutting
10876	ClippingCutting
10877	ClippingCutting
10878	ClippingCutting
10879	ClippingCutting
10880	ClippingCutting
10881	ClippingCutting
10882	ClippingCutting
10883	ClippingCutting
10884	ClippingCutting
10885	ClippingCutting
10886	ClippingCutting
10887	ClippingCutting
10888	ClippingCutting
10889	ClippingCutting
10890	ClippingCutting
10891	ClippingCutting
10892	ClippingCutting
10893	ClippingCutting
10894	ClippingCutting
10895	ClippingCutting
10896	ClippingCutting
10897	ClippingCutting
10898	ClippingCutting
10899	ClippingCutting
10900	ClippingCutting
10901	ClippingCutting
10902	ClippingCutting
10903	ClippingCutting
10904	ClippingCutting
10905	ClippingCutting
10906	ClippingCutting
10907	ClippingCutting
10908	ClippingCutting
10909	ClippingCutting
10910	ClippingCutting
10911	ClippingCutting
10912	ClippingCutting
10913	ClippingCutting
10914	ClippingCutting
10915	ClippingCutting
10916	ClippingCutting
10917	ClippingCutting
10918	ClippingCutting
10919	ClippingCutting
10920	ClippingCutting
10921	ClippingCutting
10922	ClippingCutting
10923	ClippingCutting
10924	ClippingCutting
10925	ClippingCutting
10926	ClippingCutting
10927	ClippingCutting
10928	GallbladderDissection
10929	GallbladderDissection
10930	GallbladderDissection
10931	GallbladderDissection
10932	GallbladderDissection
10933	GallbladderDissection
10934	GallbladderDissection
10935	GallbladderDissection
10936	GallbladderDissection
10937	GallbladderDissection
10938	GallbladderDissection
10939	GallbladderDissection
10940	GallbladderDissection
10941	GallbladderDissection
10942	GallbladderDissection
10943	ClippingCutting
10944	ClippingCutting
10945	ClippingCutting
10946	ClippingCutting
10947	ClippingCutting
10948	ClippingCutting
10949	ClippingCutting
10950	ClippingCutting
10951	ClippingCutting
10952	ClippingCutting
10953	ClippingCutting
10954	ClippingCutting
10955	ClippingCutting
10956	ClippingCutting
10957	ClippingCutting
10958	ClippingCutting
10959	ClippingCutting
10960	ClippingCutting
10961	ClippingCutting
10962	ClippingCutting
10963	ClippingCutting
10964	ClippingCutting
10965	ClippingCutting
10966	ClippingCutting
10967	ClippingCutting
10968	ClippingCutting
10969	ClippingCutting
