Frame	Phase
10471	GallbladderRetraction
10472	GallbladderRetraction
10473	GallbladderRetraction
10474	GallbladderRetraction
10475	GallbladderRetraction
10476	GallbladderRetraction
10477	GallbladderRetraction
10478	GallbladderRetraction
10479	GallbladderRetraction
10480	GallbladderRetraction
10481	GallbladderRetraction
10482	GallbladderRetraction
10483	GallbladderRetraction
10484	GallbladderRetraction
10485	GallbladderRetraction
10486	GallbladderRetraction
10487	GallbladderRetraction
10488	GallbladderRetraction
10489	GallbladderRetraction
10490	GallbladderRetraction
10491	GallbladderRetraction
10492	GallbladderRetraction
10493	GallbladderRetraction
10494	GallbladderRetraction
10495	GallbladderRetraction
10496	GallbladderRetraction
10497	GallbladderRetraction
10498	GallbladderRetraction
10499	GallbladderRetraction
10500	GallbladderRetraction
10501	GallbladderRetraction
10502	GallbladderRetraction
10503	GallbladderRetraction
10504	GallbladderRetraction
10505	GallbladderRetraction
10506	GallbladderRetraction
10507	GallbladderRetraction
10508	GallbladderRetraction
10509	GallbladderRetraction
10510	GallbladderRetraction
10511	GallbladderRetraction
10512	GallbladderRetraction
10513	GallbladderRetraction
10514	GallbladderRetraction
10515	GallbladderRetraction
10516	GallbladderRetraction
10517	GallbladderRetraction
10518	GallbladderRetraction
10519	GallbladderRetraction
10520	GallbladderRetraction
10521	GallbladderRetraction
10522	GallbladderRetraction
10523	GallbladderRetraction
10524	GallbladderRetraction
10525	GallbladderRetraction
10526	GallbladderRetraction
10527	GallbladderRetraction
10528	GallbladderRetraction
10529	GallbladderRetraction
10530	GallbladderRetraction
10531	GallbladderRetraction
10532	GallbladderRetraction
10533	GallbladderRetraction
10534	GallbladderRetraction
10535	GallbladderRetraction
10536	GallbladderRetraction
10537	GallbladderRetraction
10538	GallbladderRetraction
10539	GallbladderRetraction
10540	GallbladderRetraction
10541	GallbladderRetraction
10542	GallbladderRetraction
10543	GallbladderRetraction
10544	GallbladderRetraction
10545	GallbladderRetraction
10546	GallbladderRetraction
10547	GallbladderRetraction
10548	GallbladderRetraction
10549	GallbladderRetraction
10550	GallbladderRetraction
10551	GallbladderRetraction
10552	GallbladderRetraction
10553	GallbladderRetraction
10554	GallbladderRetraction
10555	GallbladderRetraction
10556	GallbladderRetraction
10557	GallbladderRetraction
10558	GallbladderRetraction
10559	GallbladderRetraction
10560	GallbladderRetraction
10561	GallbladderRetraction
10562	GallbladderRetraction
10563	GallbladderRetraction
10564	GallbladderRetraction
10565	GallbladderRetraction
10566	GallbladderRetraction
10567	GallbladderRetraction
10568	GallbladderRetraction
10569	GallbladderRetraction
10570	GallbladderRetraction
10571	GallbladderRetraction
10572	GallbladderRetraction
10573	GallbladderRetraction
10574	GallbladderRetraction
10575	GallbladderRetraction
10576	GallbladderRetraction
10577	GallbladderRetraction
10578	GallbladderRetraction
10579	GallbladderRetraction
10580	GallbladderRetraction
10581	GallbladderRetraction
10582	GallbladderRetraction
10583	GallbladderRetraction
10584	GallbladderRetraction
10585	GallbladderRetraction
10586	GallbladderRetraction
10587	GallbladderRetraction
10588	GallbladderRetraction
10589	GallbladderRetraction
10590	GallbladderRetraction
10591	GallbladderRetraction
10592	GallbladderRetraction
10593	GallbladderRetraction
10594	GallbladderRetraction
10595	GallbladderRetraction
10596	GallbladderRetraction
10597	GallbladderRetraction
10598	GallbladderRetraction
10599	GallbladderRetraction
10600	GallbladderRetraction
10601	GallbladderRetraction
10602	GallbladderRetraction
10603	GallbladderRetraction
10604	GallbladderRetraction
10605	GallbladderRetraction
10606	GallbladderRetraction
10607	GallbladderRetraction
10608	GallbladderRetraction
10609	GallbladderRetraction
10610	GallbladderRetraction
10611	GallbladderRetraction
10612	GallbladderRetraction
10613	GallbladderRetraction
10614	GallbladderRetraction
10615	GallbladderRetraction
10616	GallbladderRetraction
10617	GallbladderRetraction
10618	GallbladderRetraction
10619	GallbladderRetraction
10620	GallbladderRetraction
10621	GallbladderRetraction
10622	GallbladderRetraction
10623	GallbladderRetraction
10624	GallbladderRetraction
10625	GallbladderRetraction
10626	GallbladderRetraction
10627	GallbladderRetraction
10628	GallbladderRetraction
10629	GallbladderRetraction
10630	GallbladderRetraction
10631	GallbladderRetraction
10632	GallbladderRetraction
10633	GallbladderRetraction
10634	GallbladderRetraction
10635	GallbladderRetraction
10636	GallbladderRetraction
10637	GallbladderRetraction
10638	GallbladderRetraction
10639	GallbladderRetraction
10640	GallbladderRetraction
10641	GallbladderRetraction
10642	GallbladderRetraction
10643	GallbladderRetraction
10644	GallbladderRetraction
10645	GallbladderRetraction
10646	GallbladderRetraction
10647	GallbladderRetraction
10648	GallbladderRetraction
10649	GallbladderRetraction
10650	GallbladderRetraction
10651	GallbladderRetraction
10652	GallbladderRetraction
10653	GallbladderRetraction
10654	GallbladderRetraction
10655	GallbladderRetraction
10656	GallbladderRetraction
10657	GallbladderRetraction
10658	GallbladderRetraction
10659	GallbladderRetraction
10660	GallbladderRetraction
10661	GallbladderRetraction
10662	GallbladderRetraction
10663	GallbladderRetraction
10664	GallbladderRetraction
10665	GallbladderRetraction
10666	GallbladderRetraction
10667	GallbladderRetraction
10668	GallbladderRetraction
10669	GallbladderRetraction
10670	GallbladderRetraction
10671	GallbladderRetraction
10672	GallbladderRetraction
10673	GallbladderRetraction
10674	GallbladderRetraction
10675	GallbladderRetraction
10676	GallbladderRetraction
10677	GallbladderRetraction
10678	GallbladderRetraction
10679	GallbladderRetraction
10680	GallbladderRetraction
10681	GallbladderRetraction
10682	GallbladderRetraction
10683	GallbladderRetraction
10684	GallbladderRetraction
10685	GallbladderRetraction
10686	GallbladderRetraction
10687	GallbladderRetraction
10688	GallbladderRetraction
10689	GallbladderRetraction
10690	GallbladderRetraction
10691	GallbladderRetraction
10692	GallbladderRetraction
10693	GallbladderRetraction
10694	GallbladderRetraction
10695	GallbladderRetraction
10696	GallbladderRetraction
10697	GallbladderRetraction
10698	GallbladderRetraction
10699	GallbladderRetraction
10700	GallbladderRetraction
10701	GallbladderRetraction
10702	GallbladderRetraction
10703	GallbladderRetraction
10704	GallbladderRetraction
10705	GallbladderRetraction
10706	GallbladderRetraction
10707	GallbladderRetraction
10708	GallbladderRetraction
10709	GallbladderRetraction
10710	GallbladderRetraction
10711	GallbladderRetraction
10712	GallbladderRetraction
10713	GallbladderRetraction
10714	GallbladderRetraction
10715	GallbladderRetraction
10716	GallbladderRetraction
10717	GallbladderRetraction
10718	GallbladderRetraction
10719	GallbladderRetraction
10720	GallbladderRetraction
10721	GallbladderRetraction
10722	GallbladderRetraction
10723	GallbladderRetraction
10724	GallbladderRetraction
10725	GallbladderRetraction
10726	GallbladderRetraction
10727	GallbladderRetraction
10728	GallbladderRetraction
10729	GallbladderRetraction
10730	GallbladderRetraction
10731	GallbladderRetraction
10732	GallbladderRetraction
10733	GallbladderRetraction
10734	GallbladderRetraction
10735	GallbladderRetraction
10736	GallbladderRetraction
10737	GallbladderRetraction
10738	GallbladderRetraction
10739	GallbladderRetraction
10740	GallbladderRetraction
10741	GallbladderRetraction
10742	GallbladderRetraction
10743	GallbladderRetraction
10744	GallbladderRetraction
10745	GallbladderRetraction
10746	GallbladderRetraction
10747	GallbladderRetraction
10748	GallbladderRetraction
10749	GallbladderRetraction
10750	GallbladderRetraction
10751	GallbladderRetraction
10752	GallbladderRetraction
10753	GallbladderRetraction
10754	GallbladderRetraction
10755	GallbladderRetraction
10756	GallbladderRetraction
10757	GallbladderRetraction
10758	GallbladderRetraction
10759	GallbladderRetraction
10760	GallbladderRetraction
10761	GallbladderRetraction
10762	GallbladderRetraction
10763	GallbladderRetraction
10764	GallbladderRetraction
10765	GallbladderRetraction
10766	GallbladderRetraction
10767	GallbladderRetraction
10768	GallbladderRetraction
10769	GallbladderRetraction
10770	GallbladderRetraction
10771	GallbladderRetraction
10772	GallbladderRetraction
10773	GallbladderRetraction
10774	GallbladderRetraction
10775	GallbladderRetraction
10776	GallbladderRetraction
10777	GallbladderRetraction
10778	GallbladderRetraction
10779	GallbladderRetraction
10780	GallbladderRetraction
10781	GallbladderRetraction
10782	GallbladderRetraction
10783	GallbladderRetraction
10784	GallbladderRetraction
10785	GallbladderRetraction
10786	GallbladderRetraction
10787	GallbladderRetraction
10788	GallbladderRetraction
10789	GallbladderRetraction
10790	GallbladderRetraction
10791	GallbladderRetraction
10792	GallbladderRetraction
10793	GallbladderRetraction
10794	GallbladderRetraction
10795	GallbladderRetraction
10796	GallbladderRetraction
10797	GallbladderRetraction
10798	GallbladderRetraction
10799	GallbladderRetraction
10800	GallbladderRetraction
10801	GallbladderRetraction
10802	GallbladderRetraction
10803	GallbladderRetraction
10804	GallbladderRetraction
10805	GallbladderRetraction
10806	GallbladderRetraction
10807	GallbladderRetraction
10808	GallbladderRetraction
10809	GallbladderRetraction
10810	GallbladderRetraction
10811	GallbladderRetraction
10812	GallbladderRetraction
10813	GallbladderRetraction
10814	GallbladderRetraction
10815	GallbladderRetraction
10816	GallbladderRetraction
10817	GallbladderRetraction
10818	GallbladderRetraction
10819	GallbladderRetraction
10820	GallbladderRetraction
10821	GallbladderRetraction
10822	GallbladderRetraction
10823	GallbladderRetraction
10824	GallbladderRetraction
10825	GallbladderRetraction
10826	GallbladderRetraction
10827	GallbladderRetraction
10828	GallbladderRetraction
10829	GallbladderRetraction
10830	GallbladderRetraction
10831	GallbladderRetraction
10832	GallbladderRetraction
10833	GallbladderRetraction
10834	GallbladderRetraction
10835	GallbladderRetraction
10836	GallbladderRetraction
10837	GallbladderRetraction
10838	GallbladderRetraction
10839	GallbladderRetraction
10840	GallbladderRetraction
10841	GallbladderRetraction
10842	GallbladderRetraction
10843	GallbladderRetraction
10844	GallbladderRetraction
10845	GallbladderRetraction
10846	GallbladderRetraction
10847	GallbladderRetraction
10848	GallbladderRetraction
10849	GallbladderRetraction
10850	GallbladderRetraction
10851	GallbladderRetraction
10852	GallbladderRetraction
10853	GallbladderRetraction
10854	GallbladderRetraction
10855	GallbladderRetraction
10856	GallbladderRetraction
10857	GallbladderRetraction
10858	GallbladderRetraction
10859	GallbladderRetraction
10860	GallbladderRetraction
10861	GallbladderRetraction
10862	GallbladderRetraction
10863	GallbladderRetraction
10864	GallbladderRetraction
10865	GallbladderRetraction
10866	GallbladderRetraction
10867	GallbladderRetraction
10868	GallbladderRetraction
10869	GallbladderRetraction
10870	GallbladderRetraction
10871	GallbladderRetraction
10872	GallbladderRetraction
10873	GallbladderRetraction
10874	GallbladderRetraction
10875	GallbladderRetraction
10876	GallbladderRetraction
10877	GallbladderRetraction
10878	GallbladderRetraction
10879	GallbladderRetraction
10880	GallbladderRetraction
10881	GallbladderRetraction
10882	GallbladderRetraction
10883	GallbladderRetraction
10884	GallbladderRetraction
10885	GallbladderRetraction
10886	GallbladderRetraction
10887	GallbladderRetraction
10888	GallbladderRetraction
10889	GallbladderRetraction
10890	GallbladderRetraction
10891	GallbladderRetraction
10892	GallbladderRetraction
10893	GallbladderRetraction
10894	GallbladderRetraction
10895	GallbladderRetraction
10896	GallbladderRetraction
10897	GallbladderRetraction
10898	GallbladderRetraction
10899	GallbladderRetraction
10900	GallbladderRetraction
10901	GallbladderRetraction
10902	GallbladderRetraction
10903	GallbladderRetraction
10904	GallbladderRetraction
10905	GallbladderRetraction
10906	GallbladderRetraction
10907	GallbladderRetraction
10908	GallbladderRetraction
10909	GallbladderRetraction
10910	GallbladderRetraction
10911	GallbladderRetraction
10912	GallbladderRetraction
10913	GallbladderRetraction
10914	GallbladderRetraction
10915	GallbladderRetraction
10916	GallbladderRetraction
10917	GallbladderRetraction
10918	GallbladderRetraction
10919	GallbladderRetraction
10920	GallbladderRetraction
10921	GallbladderRetraction
10922	GallbladderRetraction
10923	GallbladderRetraction
10924	GallbladderRetraction
10925	GallbladderRetraction
10926	GallbladderRetraction
10927	GallbladderRetraction
10928	GallbladderRetraction
10929	GallbladderRetraction
10930	GallbladderRetraction
10931	GallbladderRetraction
10932	GallbladderRetraction
10933	GallbladderRetraction
10934	GallbladderRetraction
10935	GallbladderRetraction
10936	GallbladderRetraction
10937	GallbladderRetraction
10938	GallbladderRetraction
10939	GallbladderRetraction
10940	GallbladderRetraction
10941	GallbladderRetraction
10942	GallbladderRetraction
10943	GallbladderRetraction
10944	GallbladderRetraction
10945	GallbladderRetraction
10946	GallbladderRetraction
10947	GallbladderRetraction
10948	GallbladderRetraction
10949	GallbladderRetraction
10950	GallbladderRetraction
10951	GallbladderRetraction
10952	GallbladderRetraction
10953	GallbladderRetraction
10954	GallbladderRetraction
10955	GallbladderRetraction
10956	GallbladderRetraction
10957	GallbladderRetraction
10958	GallbladderRetraction
10959	GallbladderRetraction
10960	GallbladderRetraction
10961	GallbladderRetraction
10962	GallbladderRetraction
10963	GallbladderRetraction
10964	GallbladderRetraction
10965	GallbladderRetraction
10966	GallbladderRetraction
10967	GallbladderRetraction
10968	GallbladderRetraction
10969	GallbladderRetraction
10970	GallbladderRetraction
10971	GallbladderRetraction
10972	GallbladderRetraction
10973	GallbladderRetraction
10974	GallbladderRetraction
10975	GallbladderRetraction
10976	GallbladderRetraction
10977	GallbladderRetraction
10978	GallbladderRetraction
10979	GallbladderRetraction
10980	GallbladderRetraction
10981	GallbladderRetraction
10982	GallbladderRetraction
10983	GallbladderRetraction
10984	GallbladderRetraction
10985	GallbladderRetraction
10986	GallbladderRetraction
10987	GallbladderRetraction
10988	GallbladderRetraction
10989	GallbladderRetraction
10990	GallbladderRetraction
10991	GallbladderRetraction
10992	GallbladderRetraction
10993	GallbladderRetraction
10994	GallbladderRetraction
10995	GallbladderRetraction
10996	GallbladderRetraction
10997	GallbladderRetraction
10998	GallbladderRetraction
10999	GallbladderRetraction
11000	GallbladderRetraction
11001	GallbladderRetraction
11002	GallbladderRetraction
11003	GallbladderRetraction
11004	GallbladderRetraction
11005	GallbladderRetraction
11006	GallbladderRetraction
11007	GallbladderRetraction
11008	GallbladderRetraction
11009	GallbladderRetraction
11010	GallbladderRetraction
11011	GallbladderRetraction
11012	GallbladderRetraction
11013	GallbladderRetraction
11014	GallbladderRetraction
11015	GallbladderRetraction
11016	GallbladderRetraction
11017	GallbladderRetraction
11018	GallbladderRetraction
11019	GallbladderRetraction
11020	GallbladderRetraction
11021	GallbladderRetraction
11022	GallbladderRetraction
11023	GallbladderRetraction
11024	GallbladderRetraction
11025	GallbladderRetraction
11026	GallbladderRetraction
11027	GallbladderRetraction
11028	GallbladderRetraction
11029	GallbladderRetraction
11030	GallbladderRetraction
11031	GallbladderRetraction
11032	GallbladderRetraction
11033	GallbladderRetraction
11034	GallbladderRetraction
11035	GallbladderRetraction
11036	GallbladderRetraction
11037	GallbladderRetraction
11038	GallbladderRetraction
11039	GallbladderRetraction
11040	GallbladderRetraction
11041	GallbladderRetraction
11042	GallbladderRetraction
11043	GallbladderRetraction
11044	GallbladderRetraction
11045	GallbladderRetraction
11046	GallbladderRetraction
11047	GallbladderRetraction
11048	GallbladderRetraction
11049	GallbladderRetraction
11050	GallbladderRetraction
11051	GallbladderRetraction
11052	GallbladderRetraction
11053	GallbladderRetraction
11054	GallbladderRetraction
11055	GallbladderRetraction
11056	GallbladderRetraction
11057	GallbladderRetraction
11058	GallbladderRetraction
11059	GallbladderRetraction
11060	GallbladderRetraction
11061	GallbladderRetraction
11062	GallbladderRetraction
11063	GallbladderRetraction
11064	GallbladderRetraction
11065	GallbladderRetraction
11066	GallbladderRetraction
11067	GallbladderRetraction
11068	GallbladderRetraction
