Frame	Phase
13077	GallbladderDissection
13078	GallbladderDissection
13079	GallbladderDissection
13080	GallbladderDissection
13081	GallbladderDissection
13082	GallbladderDissection
13083	GallbladderDissection
13084	GallbladderDissection
13085	GallbladderDissection
13086	GallbladderDissection
13087	GallbladderDissection
13088	GallbladderDissection
13089	GallbladderDissection
13090	GallbladderDissection
13091	GallbladderDissection
13092	GallbladderDissection
13093	GallbladderDissection
13094	GallbladderDissection
13095	GallbladderDissection
13096	GallbladderDissection
13097	GallbladderDissection
13098	GallbladderDissection
13099	GallbladderDissection
13100	GallbladderDissection
13101	GallbladderDissection
13102	GallbladderDissection
13103	GallbladderDissection
13104	GallbladderDissection
13105	GallbladderDissection
13106	GallbladderDissection
13107	GallbladderDissection
13108	GallbladderDissection
13109	GallbladderDissection
13110	GallbladderDissection
13111	GallbladderDissection
13112	GallbladderDissection
13113	GallbladderDissection
13114	GallbladderDissection
13115	GallbladderDissection
13116	GallbladderDissection
13117	GallbladderDissection
13118	GallbladderDissection
13119	GallbladderDissection
13120	GallbladderDissection
13121	GallbladderDissection
13122	GallbladderDissection
13123	GallbladderDissection
13124	GallbladderDissection
13125	GallbladderDissection
13126	GallbladderDissection
13127	GallbladderDissection
13128	GallbladderDissection
13129	GallbladderDissection
13130	GallbladderDissection
13131	GallbladderDissection
13132	GallbladderDissection
13133	GallbladderDissection
13134	GallbladderDissection
13135	GallbladderDissection
13136	GallbladderDissection
13137	GallbladderDissection
13138	GallbladderDissection
13139	GallbladderDissection
13140	GallbladderDissection
13141	GallbladderDissection
13142	GallbladderDissection
13143	GallbladderDissection
13144	GallbladderDissection
13145	GallbladderDissection
13146	GallbladderDissection
13147	GallbladderDissection
13148	GallbladderDissection
13149	GallbladderDissection
13150	GallbladderDissection
13151	GallbladderDissection
13152	GallbladderDissection
13153	GallbladderDissection
13154	GallbladderDissection
13155	GallbladderDissection
13156	GallbladderDissection
13157	GallbladderDissection
13158	GallbladderDissection
13159	GallbladderDissection
13160	GallbladderDissection
13161	GallbladderDissection
13162	GallbladderDissection
13163	GallbladderDissection
13164	GallbladderDissection
13165	GallbladderDissection
13166	GallbladderDissection
13167	GallbladderDissection
13168	GallbladderDissection
13169	GallbladderDissection
13170	GallbladderDissection
13171	GallbladderDissection
13172	GallbladderDissection
13173	GallbladderDissection
13174	GallbladderDissection
13175	GallbladderDissection
13176	GallbladderDissection
13177	GallbladderDissection
13178	GallbladderDissection
13179	GallbladderDissection
13180	GallbladderDissection
13181	GallbladderDissection
13182	GallbladderDissection
13183	GallbladderDissection
13184	GallbladderDissection
13185	GallbladderDissection
13186	GallbladderDissection
13187	GallbladderDissection
13188	GallbladderDissection
13189	GallbladderDissection
13190	GallbladderDissection
13191	GallbladderDissection
13192	GallbladderDissection
13193	GallbladderDissection
13194	GallbladderDissection
13195	GallbladderDissection
13196	GallbladderDissection
13197	GallbladderDissection
13198	GallbladderDissection
13199	GallbladderDissection
13200	GallbladderDissection
13201	GallbladderDissection
13202	GallbladderDissection
13203	GallbladderDissection
13204	GallbladderDissection
13205	GallbladderDissection
13206	GallbladderDissection
13207	GallbladderDissection
13208	GallbladderDissection
13209	GallbladderDissection
13210	GallbladderDissection
13211	GallbladderDissection
13212	GallbladderDissection
13213	GallbladderDissection
13214	GallbladderDissection
13215	GallbladderDissection
13216	GallbladderDissection
13217	GallbladderDissection
13218	GallbladderDissection
13219	GallbladderDissection
13220	GallbladderDissection
13221	GallbladderDissection
13222	GallbladderDissection
13223	GallbladderDissection
13224	GallbladderDissection
13225	GallbladderDissection
13226	GallbladderDissection
13227	GallbladderDissection
13228	GallbladderDissection
13229	GallbladderDissection
13230	GallbladderDissection
13231	GallbladderDissection
13232	GallbladderDissection
13233	GallbladderDissection
13234	GallbladderDissection
13235	GallbladderDissection
13236	GallbladderDissection
13237	GallbladderDissection
13238	GallbladderDissection
13239	GallbladderDissection
13240	GallbladderDissection
13241	GallbladderDissection
13242	GallbladderDissection
13243	GallbladderDissection
13244	GallbladderDissection
13245	GallbladderDissection
13246	GallbladderDissection
13247	GallbladderDissection
13248	GallbladderDissection
13249	GallbladderDissection
13250	GallbladderDissection
13251	GallbladderDissection
13252	GallbladderDissection
13253	GallbladderDissection
13254	GallbladderDissection
13255	GallbladderDissection
13256	GallbladderDissection
13257	GallbladderDissection
13258	GallbladderDissection
13259	GallbladderDissection
13260	GallbladderDissection
13261	GallbladderDissection
13262	GallbladderDissection
13263	GallbladderDissection
13264	GallbladderDissection
13265	GallbladderDissection
13266	GallbladderDissection
13267	GallbladderDissection
13268	GallbladderDissection
13269	GallbladderDissection
13270	GallbladderDissection
13271	GallbladderDissection
13272	GallbladderDissection
13273	GallbladderDissection
13274	GallbladderDissection
13275	GallbladderDissection
13276	GallbladderDissection
13277	GallbladderDissection
13278	GallbladderDissection
13279	GallbladderDissection
13280	GallbladderDissection
13281	GallbladderDissection
13282	GallbladderDissection
13283	GallbladderDissection
13284	GallbladderDissection
13285	GallbladderDissection
13286	GallbladderDissection
13287	GallbladderDissection
13288	GallbladderDissection
13289	GallbladderDissection
13290	GallbladderDissection
13291	GallbladderDissection
13292	GallbladderDissection
13293	GallbladderDissection
13294	GallbladderDissection
13295	GallbladderDissection
13296	GallbladderDissection
13297	GallbladderDissection
13298	GallbladderDissection
13299	GallbladderDissection
13300	GallbladderDissection
13301	GallbladderDissection
13302	GallbladderDissection
13303	GallbladderDissection
13304	GallbladderDissection
13305	GallbladderDissection
13306	GallbladderDissection
13307	GallbladderDissection
13308	GallbladderDissection
13309	GallbladderDissection
13310	GallbladderDissection
13311	GallbladderDissection
13312	GallbladderDissection
13313	GallbladderDissection
13314	GallbladderDissection
13315	GallbladderDissection
13316	GallbladderDissection
13317	GallbladderDissection
13318	GallbladderDissection
13319	GallbladderDissection
13320	GallbladderDissection
13321	GallbladderDissection
13322	GallbladderDissection
13323	GallbladderDissection
13324	GallbladderDissection
13325	GallbladderDissection
13326	GallbladderDissection
13327	GallbladderDissection
13328	GallbladderDissection
13329	GallbladderDissection
13330	GallbladderDissection
13331	GallbladderDissection
13332	GallbladderDissection
13333	GallbladderDissection
13334	GallbladderDissection
13335	GallbladderDissection
13336	GallbladderDissection
13337	GallbladderDissection
13338	GallbladderDissection
13339	GallbladderDissection
13340	GallbladderDissection
13341	GallbladderDissection
13342	GallbladderDissection
13343	GallbladderDissection
13344	GallbladderDissection
13345	GallbladderDissection
13346	GallbladderDissection
13347	GallbladderDissection
13348	GallbladderDissection
13349	GallbladderDissection
13350	GallbladderDissection
13351	GallbladderDissection
13352	GallbladderDissection
13353	GallbladderDissection
13354	GallbladderDissection
13355	GallbladderDissection
13356	GallbladderDissection
13357	GallbladderDissection
13358	GallbladderDissection
13359	GallbladderDissection
13360	GallbladderDissection
13361	GallbladderDissection
13362	GallbladderDissection
13363	GallbladderDissection
13364	GallbladderDissection
13365	GallbladderDissection
13366	GallbladderDissection
13367	GallbladderDissection
13368	GallbladderDissection
13369	GallbladderDissection
13370	GallbladderDissection
13371	GallbladderDissection
13372	GallbladderDissection
13373	GallbladderDissection
13374	GallbladderDissection
13375	GallbladderDissection
13376	GallbladderDissection
13377	GallbladderDissection
13378	GallbladderDissection
13379	GallbladderDissection
13380	GallbladderDissection
13381	GallbladderDissection
13382	GallbladderDissection
13383	GallbladderDissection
13384	GallbladderDissection
13385	GallbladderDissection
13386	GallbladderDissection
13387	GallbladderDissection
13388	GallbladderDissection
13389	GallbladderDissection
13390	GallbladderDissection
13391	GallbladderDissection
13392	GallbladderDissection
13393	GallbladderDissection
13394	GallbladderDissection
13395	GallbladderDissection
13396	GallbladderDissection
13397	GallbladderDissection
13398	GallbladderDissection
13399	GallbladderDissection
13400	GallbladderDissection
13401	GallbladderDissection
13402	GallbladderDissection
13403	GallbladderDissection
13404	GallbladderDissection
13405	GallbladderDissection
13406	GallbladderDissection
13407	GallbladderDissection
13408	GallbladderDissection
13409	GallbladderDissection
13410	GallbladderDissection
13411	GallbladderDissection
13412	GallbladderDissection
13413	GallbladderDissection
13414	GallbladderDissection
13415	GallbladderDissection
13416	GallbladderDissection
13417	GallbladderDissection
13418	GallbladderDissection
13419	GallbladderDissection
13420	GallbladderDissection
13421	GallbladderDissection
13422	GallbladderDissection
13423	GallbladderDissection
13424	GallbladderDissection
13425	GallbladderDissection
13426	GallbladderDissection
13427	GallbladderDissection
13428	GallbladderDissection
13429	GallbladderDissection
13430	GallbladderDissection
13431	GallbladderDissection
13432	GallbladderDissection
13433	GallbladderDissection
13434	GallbladderDissection
13435	GallbladderDissection
13436	GallbladderDissection
13437	GallbladderDissection
13438	GallbladderDissection
13439	GallbladderDissection
13440	GallbladderDissection
13441	GallbladderDissection
13442	GallbladderDissection
13443	GallbladderDissection
13444	GallbladderDissection
13445	GallbladderDissection
13446	GallbladderDissection
13447	GallbladderDissection
13448	GallbladderDissection
13449	GallbladderDissection
13450	GallbladderDissection
13451	GallbladderDissection
13452	GallbladderDissection
13453	GallbladderDissection
13454	GallbladderDissection
13455	GallbladderDissection
13456	GallbladderDissection
13457	GallbladderDissection
13458	GallbladderDissection
13459	GallbladderDissection
13460	GallbladderDissection
13461	GallbladderDissection
13462	GallbladderDissection
13463	GallbladderDissection
13464	GallbladderDissection
13465	GallbladderDissection
13466	GallbladderDissection
13467	GallbladderDissection
13468	GallbladderDissection
13469	GallbladderDissection
13470	GallbladderDissection
13471	GallbladderDissection
13472	GallbladderDissection
13473	GallbladderDissection
13474	GallbladderDissection
13475	GallbladderDissection
13476	GallbladderDissection
13477	GallbladderDissection
13478	GallbladderDissection
13479	GallbladderDissection
13480	GallbladderDissection
13481	GallbladderDissection
13482	GallbladderDissection
13483	GallbladderDissection
13484	GallbladderDissection
13485	GallbladderDissection
13486	GallbladderDissection
13487	GallbladderDissection
13488	GallbladderDissection
13489	GallbladderDissection
13490	GallbladderDissection
13491	GallbladderDissection
13492	GallbladderDissection
13493	GallbladderDissection
13494	GallbladderDissection
13495	GallbladderDissection
13496	GallbladderDissection
13497	GallbladderDissection
13498	GallbladderDissection
13499	GallbladderDissection
13500	GallbladderDissection
13501	GallbladderDissection
13502	GallbladderDissection
13503	GallbladderDissection
13504	GallbladderDissection
13505	GallbladderDissection
13506	GallbladderDissection
13507	GallbladderDissection
13508	GallbladderDissection
13509	GallbladderDissection
13510	GallbladderDissection
13511	GallbladderDissection
13512	GallbladderDissection
13513	GallbladderDissection
13514	GallbladderDissection
13515	GallbladderDissection
13516	GallbladderDissection
13517	GallbladderDissection
13518	GallbladderDissection
