Frame	Phase
8094	CleaningCoagulation
8095	CleaningCoagulation
8096	CleaningCoagulation
8097	CleaningCoagulation
8098	CleaningCoagulation
8099	CleaningCoagulation
8100	CleaningCoagulation
8101	CleaningCoagulation
8102	CleaningCoagulation
8103	CleaningCoagulation
8104	CleaningCoagulation
8105	CleaningCoagulation
8106	CleaningCoagulation
8107	CleaningCoagulation
8108	CleaningCoagulation
8109	CleaningCoagulation
8110	CleaningCoagulation
8111	CleaningCoagulation
8112	CleaningCoagulation
8113	CleaningCoagulation
8114	CleaningCoagulation
8115	CleaningCoagulation
8116	CleaningCoagulation
8117	CleaningCoagulation
8118	CleaningCoagulation
8119	CleaningCoagulation
8120	CleaningCoagulation
8121	CleaningCoagulation
8122	CleaningCoagulation
8123	CleaningCoagulation
8124	CleaningCoagulation
8125	CleaningCoagulation
8126	CleaningCoagulation
8127	CleaningCoagulation
8128	CleaningCoagulation
8129	CleaningCoagulation
8130	CleaningCoagulation
8131	CleaningCoagulation
8132	CleaningCoagulation
8133	CleaningCoagulation
8134	CleaningCoagulation
8135	CleaningCoagulation
8136	CleaningCoagulation
8137	CleaningCoagulation
8138	CleaningCoagulation
8139	CleaningCoagulation
8140	CleaningCoagulation
8141	CleaningCoagulation
8142	CleaningCoagulation
8143	CleaningCoagulation
8144	CleaningCoagulation
8145	CleaningCoagulation
8146	CleaningCoagulation
8147	CleaningCoagulation
8148	CleaningCoagulation
8149	CleaningCoagulation
8150	CleaningCoagulation
8151	CleaningCoagulation
8152	CleaningCoagulation
8153	CleaningCoagulation
8154	CleaningCoagulation
8155	CleaningCoagulation
8156	CleaningCoagulation
8157	CleaningCoagulation
8158	CleaningCoagulation
8159	CleaningCoagulation
8160	CleaningCoagulation
8161	CleaningCoagulation
8162	CleaningCoagulation
8163	CleaningCoagulation
8164	CleaningCoagulation
8165	CleaningCoagulation
8166	CleaningCoagulation
8167	CleaningCoagulation
8168	CleaningCoagulation
8169	CleaningCoagulation
8170	CleaningCoagulation
8171	CleaningCoagulation
8172	CleaningCoagulation
8173	CleaningCoagulation
8174	CleaningCoagulation
8175	CleaningCoagulation
8176	CleaningCoagulation
8177	CleaningCoagulation
8178	CleaningCoagulation
8179	CleaningCoagulation
8180	CleaningCoagulation
8181	CleaningCoagulation
8182	CleaningCoagulation
8183	CleaningCoagulation
8184	CleaningCoagulation
8185	CleaningCoagulation
8186	CleaningCoagulation
8187	CleaningCoagulation
8188	CleaningCoagulation
8189	CleaningCoagulation
8190	CleaningCoagulation
8191	CleaningCoagulation
8192	CleaningCoagulation
8193	CleaningCoagulation
8194	CleaningCoagulation
8195	CleaningCoagulation
8196	CleaningCoagulation
8197	CleaningCoagulation
8198	CleaningCoagulation
8199	CleaningCoagulation
8200	CleaningCoagulation
8201	CleaningCoagulation
8202	CleaningCoagulation
8203	CleaningCoagulation
8204	CleaningCoagulation
8205	CleaningCoagulation
8206	CleaningCoagulation
8207	CleaningCoagulation
8208	CleaningCoagulation
8209	CleaningCoagulation
8210	CleaningCoagulation
8211	CleaningCoagulation
8212	CleaningCoagulation
8213	CleaningCoagulation
8214	CleaningCoagulation
8215	CleaningCoagulation
8216	CleaningCoagulation
8217	CleaningCoagulation
8218	CleaningCoagulation
8219	CleaningCoagulation
8220	CleaningCoagulation
8221	CleaningCoagulation
8222	CleaningCoagulation
8223	CleaningCoagulation
8224	CleaningCoagulation
8225	CleaningCoagulation
8226	CleaningCoagulation
8227	CleaningCoagulation
8228	CleaningCoagulation
8229	CleaningCoagulation
8230	CleaningCoagulation
8231	CleaningCoagulation
8232	CleaningCoagulation
8233	CleaningCoagulation
8234	CleaningCoagulation
8235	CleaningCoagulation
8236	GallbladderPackaging
8237	GallbladderPackaging
8238	GallbladderPackaging
8239	GallbladderPackaging
8240	GallbladderPackaging
8241	GallbladderPackaging
8242	GallbladderPackaging
8243	GallbladderPackaging
8244	GallbladderPackaging
8245	GallbladderPackaging
8246	GallbladderPackaging
8247	GallbladderDissection
8248	GallbladderDissection
8249	GallbladderDissection
8250	GallbladderPackaging
8251	GallbladderPackaging
8252	GallbladderDissection
8253	GallbladderPackaging
8254	GallbladderDissection
8255	GallbladderDissection
8256	GallbladderPackaging
8257	GallbladderPackaging
8258	GallbladderPackaging
8259	GallbladderPackaging
8260	GallbladderPackaging
8261	GallbladderPackaging
8262	GallbladderPackaging
8263	GallbladderPackaging
8264	GallbladderPackaging
8265	GallbladderDissection
8266	GallbladderPackaging
8267	GallbladderPackaging
8268	GallbladderDissection
8269	GallbladderPackaging
8270	GallbladderPackaging
8271	GallbladderPackaging
8272	GallbladderPackaging
8273	GallbladderPackaging
8274	GallbladderDissection
8275	GallbladderDissection
8276	GallbladderDissection
8277	GallbladderDissection
8278	GallbladderDissection
8279	GallbladderDissection
8280	GallbladderDissection
8281	GallbladderDissection
8282	GallbladderDissection
8283	GallbladderDissection
8284	GallbladderDissection
8285	GallbladderDissection
8286	GallbladderDissection
8287	GallbladderDissection
8288	GallbladderDissection
8289	GallbladderDissection
8290	GallbladderDissection
8291	GallbladderDissection
8292	GallbladderDissection
8293	GallbladderDissection
8294	GallbladderDissection
8295	GallbladderDissection
8296	CleaningCoagulation
8297	GallbladderDissection
8298	GallbladderDissection
8299	CleaningCoagulation
8300	CleaningCoagulation
8301	CleaningCoagulation
8302	CleaningCoagulation
8303	CleaningCoagulation
8304	CleaningCoagulation
8305	CleaningCoagulation
8306	CleaningCoagulation
8307	CleaningCoagulation
8308	CleaningCoagulation
8309	CleaningCoagulation
8310	CleaningCoagulation
8311	CleaningCoagulation
8312	CleaningCoagulation
8313	CleaningCoagulation
8314	CleaningCoagulation
8315	CleaningCoagulation
8316	GallbladderDissection
8317	CleaningCoagulation
8318	CleaningCoagulation
8319	CleaningCoagulation
8320	CleaningCoagulation
8321	CleaningCoagulation
8322	CleaningCoagulation
8323	CleaningCoagulation
8324	CleaningCoagulation
8325	CleaningCoagulation
8326	CleaningCoagulation
8327	CleaningCoagulation
8328	CleaningCoagulation
8329	CleaningCoagulation
8330	CleaningCoagulation
8331	CleaningCoagulation
8332	CleaningCoagulation
8333	CleaningCoagulation
8334	CleaningCoagulation
8335	CleaningCoagulation
8336	CleaningCoagulation
8337	CleaningCoagulation
8338	CleaningCoagulation
8339	CleaningCoagulation
8340	CleaningCoagulation
8341	CleaningCoagulation
8342	CleaningCoagulation
8343	CleaningCoagulation
8344	CleaningCoagulation
8345	CleaningCoagulation
8346	CleaningCoagulation
8347	CleaningCoagulation
8348	CleaningCoagulation
8349	CleaningCoagulation
8350	CleaningCoagulation
8351	CleaningCoagulation
8352	CleaningCoagulation
8353	CleaningCoagulation
8354	CleaningCoagulation
8355	CleaningCoagulation
8356	CleaningCoagulation
8357	CleaningCoagulation
8358	CleaningCoagulation
8359	CleaningCoagulation
8360	CleaningCoagulation
8361	CleaningCoagulation
8362	CleaningCoagulation
8363	CleaningCoagulation
8364	CleaningCoagulation
8365	CleaningCoagulation
8366	CleaningCoagulation
8367	CleaningCoagulation
8368	CleaningCoagulation
8369	CleaningCoagulation
8370	CleaningCoagulation
8371	CleaningCoagulation
8372	GallbladderPackaging
8373	GallbladderPackaging
8374	GallbladderPackaging
8375	GallbladderPackaging
8376	GallbladderPackaging
8377	GallbladderPackaging
8378	GallbladderPackaging
8379	GallbladderPackaging
8380	GallbladderPackaging
8381	GallbladderPackaging
8382	GallbladderPackaging
8383	GallbladderPackaging
8384	GallbladderPackaging
8385	GallbladderPackaging
8386	GallbladderPackaging
8387	GallbladderPackaging
8388	GallbladderPackaging
8389	GallbladderPackaging
8390	GallbladderPackaging
8391	GallbladderPackaging
8392	GallbladderPackaging
8393	GallbladderPackaging
8394	GallbladderPackaging
8395	GallbladderPackaging
8396	GallbladderPackaging
8397	GallbladderPackaging
8398	GallbladderPackaging
8399	GallbladderPackaging
8400	GallbladderPackaging
8401	GallbladderPackaging
8402	GallbladderPackaging
8403	GallbladderPackaging
8404	GallbladderPackaging
8405	GallbladderPackaging
8406	GallbladderPackaging
8407	GallbladderPackaging
8408	GallbladderPackaging
8409	GallbladderPackaging
8410	GallbladderPackaging
8411	GallbladderPackaging
8412	GallbladderPackaging
8413	GallbladderPackaging
8414	GallbladderPackaging
8415	GallbladderPackaging
8416	GallbladderPackaging
8417	GallbladderPackaging
8418	GallbladderPackaging
8419	GallbladderPackaging
8420	GallbladderPackaging
8421	GallbladderPackaging
8422	GallbladderPackaging
8423	GallbladderPackaging
8424	GallbladderPackaging
8425	GallbladderPackaging
8426	GallbladderPackaging
8427	GallbladderPackaging
8428	GallbladderPackaging
8429	GallbladderPackaging
8430	GallbladderPackaging
8431	GallbladderPackaging
8432	GallbladderPackaging
8433	GallbladderPackaging
8434	GallbladderPackaging
8435	GallbladderPackaging
8436	GallbladderPackaging
8437	GallbladderPackaging
8438	GallbladderPackaging
8439	GallbladderPackaging
8440	GallbladderPackaging
8441	GallbladderPackaging
8442	GallbladderPackaging
8443	GallbladderPackaging
8444	GallbladderPackaging
8445	GallbladderPackaging
8446	GallbladderPackaging
8447	GallbladderPackaging
8448	GallbladderPackaging
8449	GallbladderPackaging
8450	GallbladderPackaging
8451	GallbladderPackaging
8452	GallbladderPackaging
8453	GallbladderPackaging
8454	GallbladderPackaging
8455	GallbladderPackaging
8456	GallbladderPackaging
8457	GallbladderPackaging
8458	GallbladderPackaging
8459	GallbladderPackaging
8460	GallbladderPackaging
8461	GallbladderPackaging
8462	GallbladderPackaging
8463	GallbladderPackaging
8464	GallbladderPackaging
8465	GallbladderPackaging
8466	GallbladderPackaging
8467	GallbladderPackaging
8468	GallbladderPackaging
8469	GallbladderPackaging
8470	GallbladderPackaging
8471	GallbladderPackaging
8472	GallbladderPackaging
8473	GallbladderPackaging
8474	GallbladderPackaging
8475	GallbladderPackaging
8476	GallbladderPackaging
8477	GallbladderPackaging
8478	GallbladderPackaging
8479	GallbladderPackaging
8480	GallbladderPackaging
8481	GallbladderPackaging
8482	GallbladderPackaging
8483	GallbladderPackaging
8484	GallbladderPackaging
8485	GallbladderPackaging
8486	GallbladderPackaging
8487	GallbladderPackaging
8488	GallbladderPackaging
8489	GallbladderPackaging
8490	GallbladderPackaging
8491	GallbladderPackaging
8492	GallbladderPackaging
8493	GallbladderPackaging
8494	GallbladderPackaging
8495	GallbladderPackaging
8496	GallbladderPackaging
8497	GallbladderPackaging
8498	GallbladderPackaging
8499	GallbladderPackaging
8500	GallbladderPackaging
8501	GallbladderPackaging
8502	GallbladderPackaging
8503	GallbladderPackaging
8504	GallbladderPackaging
8505	GallbladderPackaging
8506	GallbladderPackaging
8507	GallbladderPackaging
8508	GallbladderPackaging
8509	GallbladderPackaging
8510	GallbladderPackaging
8511	GallbladderPackaging
8512	GallbladderPackaging
8513	GallbladderPackaging
8514	GallbladderPackaging
8515	GallbladderPackaging
8516	GallbladderPackaging
8517	GallbladderPackaging
8518	GallbladderPackaging
8519	GallbladderPackaging
8520	GallbladderPackaging
8521	GallbladderPackaging
8522	GallbladderPackaging
8523	GallbladderPackaging
8524	GallbladderPackaging
8525	GallbladderPackaging
8526	GallbladderPackaging
8527	GallbladderPackaging
8528	GallbladderPackaging
8529	GallbladderPackaging
8530	GallbladderPackaging
8531	GallbladderPackaging
8532	GallbladderPackaging
8533	GallbladderPackaging
8534	GallbladderPackaging
8535	GallbladderPackaging
8536	GallbladderPackaging
8537	GallbladderPackaging
8538	GallbladderPackaging
8539	GallbladderPackaging
8540	GallbladderPackaging
8541	GallbladderPackaging
8542	GallbladderPackaging
8543	GallbladderPackaging
8544	GallbladderPackaging
8545	GallbladderPackaging
8546	GallbladderPackaging
8547	GallbladderPackaging
8548	GallbladderPackaging
8549	GallbladderPackaging
8550	GallbladderPackaging
8551	GallbladderPackaging
8552	GallbladderPackaging
8553	GallbladderPackaging
8554	GallbladderPackaging
8555	GallbladderPackaging
8556	GallbladderPackaging
8557	GallbladderPackaging
8558	GallbladderPackaging
8559	GallbladderPackaging
8560	GallbladderPackaging
8561	GallbladderPackaging
8562	GallbladderPackaging
8563	GallbladderPackaging
8564	GallbladderPackaging
8565	GallbladderPackaging
8566	GallbladderPackaging
8567	GallbladderPackaging
8568	GallbladderPackaging
8569	GallbladderPackaging
8570	GallbladderPackaging
8571	GallbladderPackaging
8572	GallbladderPackaging
8573	GallbladderPackaging
8574	GallbladderPackaging
8575	GallbladderPackaging
8576	GallbladderPackaging
8577	GallbladderPackaging
8578	GallbladderPackaging
8579	GallbladderPackaging
8580	GallbladderPackaging
8581	GallbladderPackaging
8582	GallbladderPackaging
8583	GallbladderPackaging
8584	GallbladderPackaging
8585	GallbladderPackaging
8586	GallbladderPackaging
8587	GallbladderPackaging
8588	GallbladderPackaging
8589	GallbladderPackaging
8590	GallbladderPackaging
8591	GallbladderPackaging
8592	GallbladderPackaging
8593	GallbladderPackaging
8594	GallbladderPackaging
8595	GallbladderPackaging
8596	GallbladderPackaging
8597	GallbladderPackaging
8598	GallbladderPackaging
8599	GallbladderPackaging
8600	GallbladderPackaging
8601	GallbladderPackaging
8602	GallbladderPackaging
8603	GallbladderPackaging
8604	GallbladderPackaging
8605	GallbladderPackaging
8606	GallbladderPackaging
8607	GallbladderPackaging
8608	GallbladderPackaging
8609	GallbladderPackaging
8610	GallbladderPackaging
8611	GallbladderPackaging
8612	GallbladderPackaging
8613	GallbladderPackaging
8614	GallbladderPackaging
8615	GallbladderPackaging
8616	GallbladderPackaging
8617	GallbladderPackaging
8618	GallbladderPackaging
8619	GallbladderPackaging
8620	GallbladderPackaging
8621	GallbladderPackaging
8622	GallbladderPackaging
8623	GallbladderPackaging
8624	GallbladderPackaging
8625	GallbladderPackaging
8626	GallbladderPackaging
8627	GallbladderPackaging
8628	GallbladderPackaging
8629	GallbladderPackaging
8630	GallbladderPackaging
8631	GallbladderPackaging
8632	GallbladderPackaging
8633	GallbladderPackaging
8634	GallbladderPackaging
8635	GallbladderPackaging
8636	GallbladderPackaging
8637	GallbladderPackaging
8638	GallbladderPackaging
8639	GallbladderPackaging
8640	GallbladderPackaging
8641	GallbladderPackaging
8642	GallbladderPackaging
8643	GallbladderPackaging
8644	GallbladderPackaging
8645	GallbladderPackaging
