Frame	Phase
13420	GallbladderPackaging
13421	GallbladderPackaging
13422	GallbladderPackaging
13423	GallbladderPackaging
13424	GallbladderPackaging
13425	GallbladderPackaging
13426	GallbladderPackaging
13427	GallbladderPackaging
13428	GallbladderPackaging
13429	GallbladderPackaging
13430	GallbladderPackaging
13431	GallbladderPackaging
13432	GallbladderPackaging
13433	GallbladderPackaging
13434	GallbladderPackaging
13435	GallbladderPackaging
13436	GallbladderPackaging
13437	GallbladderPackaging
13438	GallbladderPackaging
13439	GallbladderPackaging
13440	GallbladderPackaging
13441	GallbladderPackaging
13442	GallbladderPackaging
13443	GallbladderPackaging
13444	GallbladderPackaging
13445	GallbladderPackaging
13446	GallbladderPackaging
13447	GallbladderPackaging
13448	GallbladderPackaging
13449	GallbladderPackaging
13450	GallbladderPackaging
13451	GallbladderPackaging
13452	GallbladderPackaging
13453	GallbladderPackaging
13454	GallbladderPackaging
13455	GallbladderPackaging
13456	GallbladderPackaging
13457	GallbladderPackaging
13458	GallbladderPackaging
13459	GallbladderPackaging
13460	GallbladderPackaging
13461	GallbladderPackaging
13462	GallbladderPackaging
13463	GallbladderPackaging
13464	GallbladderPackaging
13465	GallbladderPackaging
13466	GallbladderPackaging
13467	GallbladderPackaging
13468	GallbladderPackaging
13469	GallbladderPackaging
13470	GallbladderPackaging
13471	GallbladderPackaging
13472	GallbladderPackaging
13473	GallbladderPackaging
13474	GallbladderPackaging
13475	GallbladderPackaging
13476	GallbladderPackaging
13477	GallbladderPackaging
13478	GallbladderPackaging
13479	GallbladderPackaging
13480	GallbladderPackaging
13481	GallbladderPackaging
13482	CleaningCoagulation
13483	CleaningCoagulation
13484	CleaningCoagulation
13485	CleaningCoagulation
13486	CleaningCoagulation
13487	CleaningCoagulation
13488	GallbladderRetraction
13489	CleaningCoagulation
13490	CleaningCoagulation
13491	GallbladderRetraction
13492	GallbladderRetraction
13493	GallbladderRetraction
13494	GallbladderRetraction
13495	GallbladderRetraction
13496	GallbladderRetraction
13497	GallbladderRetraction
13498	GallbladderRetraction
13499	GallbladderRetraction
13500	GallbladderRetraction
13501	GallbladderRetraction
13502	GallbladderRetraction
13503	GallbladderRetraction
13504	GallbladderRetraction
13505	GallbladderRetraction
13506	GallbladderRetraction
13507	GallbladderRetraction
13508	GallbladderRetraction
13509	GallbladderRetraction
13510	GallbladderRetraction
13511	GallbladderRetraction
13512	GallbladderRetraction
13513	GallbladderRetraction
13514	GallbladderRetraction
13515	GallbladderRetraction
13516	GallbladderRetraction
13517	GallbladderRetraction
13518	GallbladderRetraction
13519	GallbladderRetraction
13520	GallbladderRetraction
13521	GallbladderRetraction
13522	GallbladderRetraction
13523	GallbladderRetraction
13524	GallbladderRetraction
13525	GallbladderRetraction
13526	GallbladderRetraction
13527	GallbladderRetraction
13528	GallbladderRetraction
13529	GallbladderRetraction
13530	GallbladderRetraction
13531	GallbladderRetraction
13532	GallbladderRetraction
13533	GallbladderRetraction
13534	GallbladderRetraction
13535	GallbladderRetraction
13536	GallbladderRetraction
13537	GallbladderRetraction
13538	GallbladderRetraction
13539	GallbladderRetraction
13540	GallbladderRetraction
13541	GallbladderRetraction
13542	GallbladderRetraction
13543	GallbladderRetraction
13544	GallbladderRetraction
13545	GallbladderRetraction
13546	GallbladderRetraction
13547	GallbladderRetraction
13548	GallbladderRetraction
13549	GallbladderRetraction
13550	GallbladderRetraction
13551	GallbladderRetraction
13552	GallbladderRetraction
13553	GallbladderRetraction
13554	GallbladderRetraction
13555	GallbladderRetraction
13556	GallbladderRetraction
13557	GallbladderRetraction
13558	GallbladderRetraction
13559	GallbladderRetraction
13560	GallbladderRetraction
13561	GallbladderRetraction
13562	GallbladderRetraction
13563	GallbladderRetraction
13564	GallbladderRetraction
13565	GallbladderRetraction
13566	GallbladderRetraction
13567	GallbladderRetraction
13568	GallbladderRetraction
13569	GallbladderRetraction
13570	GallbladderRetraction
13571	GallbladderRetraction
13572	GallbladderRetraction
13573	GallbladderRetraction
13574	GallbladderRetraction
13575	GallbladderRetraction
13576	GallbladderRetraction
13577	GallbladderRetraction
13578	GallbladderRetraction
13579	CleaningCoagulation
13580	GallbladderRetraction
13581	GallbladderRetraction
13582	GallbladderRetraction
13583	CleaningCoagulation
13584	GallbladderRetraction
13585	CleaningCoagulation
13586	CleaningCoagulation
13587	CleaningCoagulation
13588	CleaningCoagulation
13589	CleaningCoagulation
13590	CleaningCoagulation
13591	CleaningCoagulation
13592	CleaningCoagulation
13593	CleaningCoagulation
13594	CleaningCoagulation
13595	CleaningCoagulation
13596	CleaningCoagulation
13597	CleaningCoagulation
13598	CleaningCoagulation
13599	CleaningCoagulation
13600	CleaningCoagulation
13601	CleaningCoagulation
13602	CleaningCoagulation
13603	CleaningCoagulation
13604	CleaningCoagulation
13605	CleaningCoagulation
13606	CleaningCoagulation
13607	CleaningCoagulation
13608	CleaningCoagulation
13609	CleaningCoagulation
13610	CleaningCoagulation
13611	CleaningCoagulation
13612	CleaningCoagulation
13613	CleaningCoagulation
13614	CleaningCoagulation
13615	CleaningCoagulation
13616	CleaningCoagulation
13617	CleaningCoagulation
13618	CleaningCoagulation
13619	CleaningCoagulation
13620	CleaningCoagulation
13621	CleaningCoagulation
13622	CleaningCoagulation
13623	CleaningCoagulation
13624	CleaningCoagulation
13625	CleaningCoagulation
13626	CleaningCoagulation
13627	CleaningCoagulation
13628	CleaningCoagulation
13629	CleaningCoagulation
13630	CleaningCoagulation
13631	CleaningCoagulation
13632	CleaningCoagulation
13633	CleaningCoagulation
13634	CleaningCoagulation
13635	CleaningCoagulation
13636	CleaningCoagulation
13637	CleaningCoagulation
13638	CleaningCoagulation
13639	CleaningCoagulation
13640	CleaningCoagulation
13641	CleaningCoagulation
13642	CleaningCoagulation
13643	CleaningCoagulation
13644	CleaningCoagulation
13645	CleaningCoagulation
13646	CleaningCoagulation
13647	CleaningCoagulation
13648	CleaningCoagulation
13649	CleaningCoagulation
13650	CleaningCoagulation
13651	CleaningCoagulation
13652	CleaningCoagulation
13653	CleaningCoagulation
13654	CleaningCoagulation
13655	CleaningCoagulation
13656	CleaningCoagulation
13657	CleaningCoagulation
13658	CleaningCoagulation
13659	CleaningCoagulation
13660	CleaningCoagulation
13661	CleaningCoagulation
13662	CleaningCoagulation
13663	CleaningCoagulation
13664	CleaningCoagulation
13665	CleaningCoagulation
13666	CleaningCoagulation
13667	CleaningCoagulation
13668	CleaningCoagulation
13669	CleaningCoagulation
13670	CleaningCoagulation
13671	CleaningCoagulation
13672	CleaningCoagulation
13673	CleaningCoagulation
13674	CleaningCoagulation
13675	CleaningCoagulation
13676	CleaningCoagulation
13677	CleaningCoagulation
13678	CleaningCoagulation
13679	CleaningCoagulation
13680	CleaningCoagulation
13681	CleaningCoagulation
13682	CleaningCoagulation
13683	CleaningCoagulation
13684	CleaningCoagulation
13685	CleaningCoagulation
13686	CleaningCoagulation
13687	CleaningCoagulation
13688	CleaningCoagulation
13689	CleaningCoagulation
13690	CleaningCoagulation
13691	CleaningCoagulation
13692	CleaningCoagulation
13693	CleaningCoagulation
13694	CleaningCoagulation
13695	CleaningCoagulation
13696	CleaningCoagulation
13697	CleaningCoagulation
13698	CleaningCoagulation
13699	CleaningCoagulation
13700	CleaningCoagulation
13701	CleaningCoagulation
13702	CleaningCoagulation
13703	CleaningCoagulation
13704	CleaningCoagulation
13705	CleaningCoagulation
13706	CleaningCoagulation
13707	CleaningCoagulation
13708	CleaningCoagulation
13709	CleaningCoagulation
13710	CleaningCoagulation
13711	CleaningCoagulation
13712	CleaningCoagulation
13713	CleaningCoagulation
13714	CleaningCoagulation
13715	CleaningCoagulation
13716	CleaningCoagulation
13717	CleaningCoagulation
13718	CleaningCoagulation
13719	CleaningCoagulation
13720	CleaningCoagulation
13721	CleaningCoagulation
13722	CleaningCoagulation
13723	CleaningCoagulation
13724	CleaningCoagulation
13725	CleaningCoagulation
13726	CleaningCoagulation
13727	CleaningCoagulation
13728	CleaningCoagulation
13729	CleaningCoagulation
13730	CleaningCoagulation
13731	CleaningCoagulation
13732	CleaningCoagulation
13733	CleaningCoagulation
13734	CleaningCoagulation
13735	CleaningCoagulation
13736	CleaningCoagulation
13737	CleaningCoagulation
13738	CleaningCoagulation
13739	CleaningCoagulation
13740	CleaningCoagulation
13741	CleaningCoagulation
13742	CleaningCoagulation
13743	CleaningCoagulation
13744	CleaningCoagulation
13745	CleaningCoagulation
13746	CleaningCoagulation
13747	CleaningCoagulation
13748	CleaningCoagulation
13749	CleaningCoagulation
13750	CleaningCoagulation
13751	CleaningCoagulation
13752	CleaningCoagulation
13753	CleaningCoagulation
13754	CleaningCoagulation
13755	CleaningCoagulation
13756	CleaningCoagulation
13757	CleaningCoagulation
13758	CleaningCoagulation
13759	CleaningCoagulation
13760	CleaningCoagulation
13761	CleaningCoagulation
13762	CleaningCoagulation
13763	CleaningCoagulation
13764	CleaningCoagulation
13765	CleaningCoagulation
13766	CleaningCoagulation
13767	CleaningCoagulation
13768	CleaningCoagulation
13769	CleaningCoagulation
13770	CleaningCoagulation
13771	CleaningCoagulation
13772	CleaningCoagulation
13773	CleaningCoagulation
13774	CleaningCoagulation
13775	CleaningCoagulation
13776	CleaningCoagulation
13777	CleaningCoagulation
13778	CleaningCoagulation
13779	CleaningCoagulation
13780	CleaningCoagulation
13781	CleaningCoagulation
13782	CleaningCoagulation
13783	CleaningCoagulation
13784	CleaningCoagulation
13785	CleaningCoagulation
13786	CleaningCoagulation
13787	CleaningCoagulation
13788	CleaningCoagulation
13789	CleaningCoagulation
13790	CleaningCoagulation
13791	CleaningCoagulation
13792	CleaningCoagulation
13793	CleaningCoagulation
13794	CleaningCoagulation
13795	CleaningCoagulation
13796	CleaningCoagulation
13797	CleaningCoagulation
13798	CleaningCoagulation
13799	CleaningCoagulation
13800	CleaningCoagulation
13801	CleaningCoagulation
13802	CleaningCoagulation
13803	CleaningCoagulation
13804	CleaningCoagulation
13805	CleaningCoagulation
13806	CleaningCoagulation
13807	CleaningCoagulation
13808	CleaningCoagulation
13809	CleaningCoagulation
13810	CleaningCoagulation
13811	CleaningCoagulation
13812	CleaningCoagulation
13813	CleaningCoagulation
13814	CleaningCoagulation
13815	CleaningCoagulation
13816	CleaningCoagulation
13817	CleaningCoagulation
13818	CleaningCoagulation
13819	CleaningCoagulation
13820	CleaningCoagulation
13821	CleaningCoagulation
13822	CleaningCoagulation
13823	CleaningCoagulation
13824	CleaningCoagulation
13825	CleaningCoagulation
13826	CleaningCoagulation
13827	CleaningCoagulation
13828	CleaningCoagulation
13829	CleaningCoagulation
13830	CleaningCoagulation
13831	CleaningCoagulation
13832	CleaningCoagulation
13833	CleaningCoagulation
13834	CleaningCoagulation
13835	CleaningCoagulation
13836	CleaningCoagulation
13837	CleaningCoagulation
13838	CleaningCoagulation
13839	CleaningCoagulation
13840	CleaningCoagulation
13841	CleaningCoagulation
13842	CleaningCoagulation
13843	CleaningCoagulation
13844	CleaningCoagulation
13845	CleaningCoagulation
13846	CleaningCoagulation
13847	CleaningCoagulation
13848	CleaningCoagulation
13849	CleaningCoagulation
13850	CleaningCoagulation
13851	CleaningCoagulation
13852	CleaningCoagulation
13853	CleaningCoagulation
13854	CleaningCoagulation
13855	CleaningCoagulation
13856	CleaningCoagulation
13857	CleaningCoagulation
13858	CleaningCoagulation
13859	CleaningCoagulation
13860	CleaningCoagulation
13861	CleaningCoagulation
13862	CleaningCoagulation
13863	CleaningCoagulation
13864	CleaningCoagulation
13865	CleaningCoagulation
13866	CleaningCoagulation
13867	CleaningCoagulation
13868	CleaningCoagulation
13869	CleaningCoagulation
13870	CleaningCoagulation
13871	CleaningCoagulation
13872	CleaningCoagulation
13873	CleaningCoagulation
13874	CleaningCoagulation
13875	CleaningCoagulation
13876	CleaningCoagulation
13877	CleaningCoagulation
13878	CleaningCoagulation
13879	CleaningCoagulation
13880	CleaningCoagulation
13881	CleaningCoagulation
13882	CleaningCoagulation
13883	CleaningCoagulation
13884	CleaningCoagulation
13885	CleaningCoagulation
13886	CleaningCoagulation
13887	CleaningCoagulation
13888	CleaningCoagulation
13889	CleaningCoagulation
13890	CleaningCoagulation
13891	CleaningCoagulation
13892	CleaningCoagulation
13893	CleaningCoagulation
13894	CleaningCoagulation
13895	CleaningCoagulation
13896	CleaningCoagulation
13897	CleaningCoagulation
13898	CleaningCoagulation
13899	CleaningCoagulation
13900	CleaningCoagulation
13901	CleaningCoagulation
13902	CleaningCoagulation
13903	CleaningCoagulation
13904	CleaningCoagulation
13905	CleaningCoagulation
13906	CleaningCoagulation
13907	CleaningCoagulation
13908	CleaningCoagulation
13909	CleaningCoagulation
13910	CleaningCoagulation
13911	CleaningCoagulation
13912	CleaningCoagulation
13913	CleaningCoagulation
13914	CleaningCoagulation
13915	CleaningCoagulation
13916	CleaningCoagulation
13917	CleaningCoagulation
13918	CleaningCoagulation
13919	CleaningCoagulation
13920	CleaningCoagulation
13921	CleaningCoagulation
13922	CleaningCoagulation
13923	CleaningCoagulation
13924	CleaningCoagulation
13925	CleaningCoagulation
13926	CleaningCoagulation
13927	CleaningCoagulation
13928	CleaningCoagulation
13929	CleaningCoagulation
13930	CleaningCoagulation
13931	CleaningCoagulation
13932	CleaningCoagulation
13933	CleaningCoagulation
13934	CleaningCoagulation
13935	CleaningCoagulation
13936	CleaningCoagulation
13937	CleaningCoagulation
13938	CleaningCoagulation
13939	CleaningCoagulation
13940	CleaningCoagulation
13941	CleaningCoagulation
13942	CleaningCoagulation
13943	CleaningCoagulation
13944	CleaningCoagulation
13945	CleaningCoagulation
13946	CleaningCoagulation
13947	CleaningCoagulation
13948	CleaningCoagulation
13949	CleaningCoagulation
13950	CleaningCoagulation
13951	CleaningCoagulation
13952	CleaningCoagulation
13953	CleaningCoagulation
13954	CleaningCoagulation
13955	CleaningCoagulation
13956	CleaningCoagulation
13957	CleaningCoagulation
13958	CleaningCoagulation
13959	CleaningCoagulation
13960	CleaningCoagulation
13961	CleaningCoagulation
13962	CleaningCoagulation
13963	CleaningCoagulation
13964	CleaningCoagulation
13965	CleaningCoagulation
13966	CleaningCoagulation
13967	CleaningCoagulation
13968	CleaningCoagulation
13969	CleaningCoagulation
13970	CleaningCoagulation
13971	CleaningCoagulation
13972	CleaningCoagulation
13973	CleaningCoagulation
13974	CleaningCoagulation
13975	CleaningCoagulation
13976	CleaningCoagulation
13977	CleaningCoagulation
13978	CleaningCoagulation
13979	CleaningCoagulation
13980	CleaningCoagulation
13981	CleaningCoagulation
13982	CleaningCoagulation
