Frame	Phase
13704	GallbladderDissection
13705	GallbladderDissection
13706	GallbladderDissection
13707	GallbladderDissection
13708	GallbladderDissection
13709	GallbladderDissection
13710	GallbladderDissection
13711	GallbladderDissection
13712	GallbladderDissection
13713	GallbladderDissection
13714	GallbladderDissection
13715	GallbladderDissection
13716	GallbladderDissection
13717	GallbladderDissection
13718	GallbladderDissection
13719	GallbladderDissection
13720	GallbladderDissection
13721	GallbladderDissection
13722	GallbladderDissection
13723	GallbladderDissection
13724	GallbladderDissection
13725	GallbladderDissection
13726	GallbladderDissection
13727	GallbladderDissection
13728	GallbladderDissection
13729	GallbladderDissection
13730	GallbladderDissection
13731	GallbladderDissection
13732	GallbladderDissection
13733	GallbladderDissection
13734	GallbladderDissection
13735	GallbladderDissection
13736	GallbladderDissection
13737	GallbladderDissection
13738	GallbladderDissection
13739	GallbladderDissection
13740	GallbladderDissection
13741	GallbladderDissection
13742	GallbladderDissection
13743	GallbladderDissection
13744	GallbladderDissection
13745	GallbladderDissection
13746	GallbladderDissection
13747	GallbladderDissection
13748	GallbladderDissection
13749	GallbladderDissection
13750	GallbladderDissection
13751	GallbladderDissection
13752	GallbladderDissection
13753	GallbladderDissection
13754	GallbladderDissection
13755	GallbladderDissection
13756	GallbladderDissection
13757	GallbladderDissection
13758	GallbladderDissection
13759	GallbladderDissection
13760	GallbladderDissection
13761	GallbladderDissection
13762	GallbladderDissection
13763	GallbladderDissection
13764	GallbladderDissection
13765	GallbladderDissection
13766	GallbladderDissection
13767	GallbladderDissection
13768	GallbladderDissection
13769	GallbladderDissection
13770	GallbladderDissection
13771	GallbladderDissection
13772	GallbladderDissection
13773	GallbladderDissection
13774	GallbladderDissection
13775	GallbladderDissection
13776	GallbladderDissection
13777	GallbladderDissection
13778	GallbladderDissection
13779	GallbladderDissection
13780	GallbladderDissection
13781	GallbladderDissection
13782	GallbladderDissection
13783	GallbladderDissection
13784	GallbladderDissection
13785	GallbladderDissection
13786	GallbladderDissection
13787	GallbladderDissection
13788	GallbladderDissection
13789	GallbladderDissection
13790	GallbladderDissection
13791	GallbladderDissection
13792	GallbladderDissection
13793	GallbladderDissection
13794	GallbladderDissection
13795	GallbladderDissection
13796	GallbladderDissection
13797	GallbladderDissection
13798	GallbladderDissection
13799	GallbladderDissection
13800	GallbladderDissection
13801	GallbladderDissection
13802	GallbladderDissection
13803	GallbladderDissection
13804	GallbladderDissection
13805	GallbladderDissection
13806	GallbladderDissection
13807	GallbladderDissection
13808	GallbladderDissection
13809	GallbladderDissection
13810	GallbladderDissection
13811	GallbladderDissection
13812	GallbladderDissection
13813	GallbladderDissection
13814	GallbladderDissection
13815	GallbladderDissection
13816	GallbladderDissection
13817	GallbladderDissection
13818	GallbladderDissection
13819	GallbladderDissection
13820	GallbladderDissection
13821	GallbladderDissection
13822	GallbladderDissection
13823	GallbladderDissection
13824	GallbladderDissection
13825	GallbladderDissection
13826	GallbladderDissection
13827	GallbladderDissection
13828	GallbladderDissection
13829	GallbladderDissection
13830	GallbladderDissection
13831	GallbladderDissection
13832	GallbladderDissection
13833	GallbladderDissection
13834	GallbladderDissection
13835	GallbladderDissection
13836	GallbladderDissection
13837	GallbladderDissection
13838	GallbladderDissection
13839	GallbladderDissection
13840	GallbladderDissection
13841	GallbladderDissection
13842	GallbladderDissection
13843	GallbladderDissection
13844	GallbladderDissection
13845	GallbladderDissection
13846	GallbladderDissection
13847	GallbladderDissection
13848	GallbladderDissection
13849	GallbladderDissection
13850	GallbladderDissection
13851	GallbladderDissection
13852	GallbladderDissection
13853	GallbladderDissection
13854	GallbladderDissection
13855	GallbladderDissection
13856	GallbladderDissection
13857	GallbladderDissection
13858	GallbladderDissection
13859	GallbladderDissection
13860	GallbladderDissection
13861	GallbladderDissection
13862	GallbladderDissection
13863	GallbladderDissection
13864	GallbladderDissection
13865	GallbladderDissection
13866	GallbladderDissection
13867	GallbladderDissection
13868	GallbladderDissection
13869	GallbladderDissection
13870	GallbladderDissection
13871	GallbladderDissection
13872	GallbladderDissection
13873	GallbladderDissection
13874	GallbladderDissection
13875	GallbladderDissection
13876	GallbladderDissection
13877	GallbladderDissection
13878	GallbladderDissection
13879	GallbladderDissection
13880	GallbladderDissection
13881	GallbladderDissection
13882	GallbladderDissection
13883	GallbladderDissection
13884	GallbladderDissection
13885	GallbladderDissection
13886	GallbladderDissection
13887	GallbladderDissection
13888	GallbladderDissection
13889	GallbladderDissection
13890	GallbladderDissection
13891	GallbladderDissection
13892	GallbladderDissection
13893	GallbladderDissection
13894	GallbladderDissection
13895	GallbladderDissection
13896	GallbladderDissection
13897	GallbladderDissection
13898	GallbladderDissection
13899	GallbladderDissection
13900	GallbladderDissection
13901	GallbladderDissection
13902	GallbladderDissection
13903	GallbladderDissection
13904	GallbladderDissection
13905	GallbladderDissection
13906	GallbladderDissection
13907	GallbladderDissection
13908	GallbladderDissection
13909	GallbladderDissection
13910	GallbladderDissection
13911	GallbladderDissection
13912	GallbladderDissection
13913	GallbladderDissection
13914	GallbladderDissection
13915	GallbladderDissection
13916	GallbladderDissection
13917	GallbladderDissection
13918	GallbladderDissection
13919	GallbladderDissection
13920	GallbladderDissection
13921	GallbladderDissection
13922	GallbladderDissection
13923	GallbladderDissection
13924	GallbladderDissection
13925	GallbladderDissection
13926	GallbladderDissection
13927	GallbladderDissection
13928	GallbladderDissection
13929	GallbladderDissection
13930	GallbladderDissection
13931	GallbladderDissection
13932	GallbladderDissection
13933	GallbladderDissection
13934	GallbladderDissection
13935	GallbladderDissection
13936	GallbladderDissection
13937	GallbladderDissection
13938	GallbladderDissection
13939	GallbladderDissection
13940	GallbladderDissection
13941	GallbladderDissection
13942	GallbladderDissection
13943	GallbladderDissection
13944	GallbladderDissection
13945	GallbladderDissection
13946	GallbladderDissection
13947	GallbladderDissection
13948	GallbladderDissection
13949	GallbladderDissection
13950	GallbladderDissection
13951	GallbladderDissection
13952	GallbladderDissection
13953	GallbladderDissection
13954	GallbladderDissection
13955	GallbladderDissection
13956	GallbladderDissection
13957	GallbladderDissection
13958	GallbladderDissection
13959	GallbladderDissection
13960	GallbladderDissection
13961	GallbladderDissection
13962	GallbladderDissection
13963	GallbladderDissection
13964	GallbladderDissection
13965	GallbladderDissection
13966	GallbladderDissection
13967	GallbladderDissection
13968	GallbladderDissection
13969	GallbladderDissection
13970	GallbladderDissection
13971	GallbladderDissection
13972	GallbladderDissection
13973	GallbladderDissection
13974	GallbladderDissection
13975	GallbladderDissection
13976	GallbladderDissection
13977	GallbladderDissection
13978	GallbladderDissection
13979	GallbladderDissection
13980	GallbladderDissection
13981	GallbladderDissection
13982	GallbladderDissection
13983	GallbladderDissection
13984	GallbladderDissection
13985	GallbladderDissection
13986	GallbladderDissection
13987	GallbladderDissection
13988	GallbladderDissection
13989	GallbladderDissection
13990	GallbladderDissection
13991	GallbladderDissection
13992	GallbladderDissection
13993	GallbladderDissection
13994	GallbladderDissection
13995	GallbladderDissection
13996	GallbladderDissection
13997	GallbladderDissection
13998	GallbladderDissection
13999	GallbladderDissection
14000	GallbladderDissection
14001	GallbladderDissection
14002	GallbladderDissection
14003	GallbladderDissection
14004	GallbladderDissection
14005	GallbladderDissection
14006	GallbladderDissection
14007	GallbladderDissection
14008	GallbladderDissection
14009	GallbladderDissection
14010	GallbladderDissection
14011	GallbladderDissection
14012	GallbladderDissection
14013	GallbladderDissection
14014	GallbladderDissection
14015	GallbladderDissection
14016	GallbladderDissection
14017	GallbladderDissection
14018	GallbladderDissection
14019	GallbladderDissection
14020	GallbladderDissection
14021	GallbladderDissection
14022	GallbladderDissection
14023	GallbladderDissection
14024	GallbladderDissection
14025	GallbladderDissection
14026	GallbladderDissection
14027	GallbladderDissection
14028	GallbladderDissection
14029	GallbladderDissection
14030	GallbladderDissection
14031	GallbladderDissection
14032	GallbladderDissection
14033	GallbladderDissection
14034	GallbladderDissection
14035	GallbladderDissection
14036	GallbladderDissection
14037	GallbladderDissection
14038	GallbladderDissection
14039	GallbladderDissection
14040	GallbladderDissection
14041	GallbladderDissection
14042	GallbladderDissection
14043	GallbladderDissection
14044	GallbladderDissection
14045	GallbladderDissection
14046	GallbladderDissection
14047	GallbladderDissection
14048	GallbladderDissection
14049	GallbladderDissection
14050	GallbladderDissection
14051	GallbladderDissection
14052	GallbladderDissection
14053	GallbladderDissection
14054	GallbladderDissection
14055	GallbladderDissection
14056	GallbladderDissection
14057	GallbladderDissection
14058	GallbladderDissection
14059	GallbladderDissection
14060	GallbladderDissection
14061	GallbladderDissection
14062	GallbladderDissection
14063	GallbladderDissection
14064	GallbladderDissection
14065	GallbladderDissection
14066	GallbladderDissection
14067	GallbladderDissection
14068	GallbladderDissection
14069	GallbladderDissection
14070	GallbladderDissection
14071	GallbladderDissection
14072	GallbladderDissection
14073	GallbladderDissection
14074	GallbladderDissection
14075	GallbladderDissection
14076	GallbladderDissection
14077	GallbladderDissection
14078	GallbladderDissection
14079	GallbladderDissection
14080	GallbladderDissection
14081	GallbladderDissection
14082	GallbladderDissection
14083	GallbladderDissection
14084	GallbladderDissection
14085	GallbladderDissection
14086	GallbladderDissection
14087	GallbladderDissection
14088	GallbladderDissection
14089	GallbladderDissection
14090	GallbladderDissection
14091	GallbladderDissection
14092	GallbladderDissection
14093	GallbladderDissection
14094	GallbladderDissection
14095	GallbladderDissection
14096	GallbladderDissection
14097	GallbladderDissection
14098	GallbladderDissection
14099	GallbladderDissection
14100	GallbladderDissection
14101	GallbladderDissection
14102	GallbladderDissection
14103	GallbladderDissection
14104	GallbladderDissection
14105	GallbladderDissection
14106	GallbladderDissection
14107	GallbladderDissection
14108	GallbladderDissection
14109	GallbladderDissection
14110	GallbladderDissection
14111	GallbladderDissection
14112	GallbladderDissection
14113	GallbladderDissection
14114	GallbladderDissection
14115	GallbladderDissection
14116	GallbladderDissection
14117	GallbladderDissection
14118	GallbladderDissection
14119	GallbladderDissection
14120	GallbladderDissection
14121	GallbladderDissection
14122	GallbladderDissection
14123	GallbladderDissection
14124	GallbladderDissection
14125	GallbladderDissection
14126	GallbladderDissection
14127	GallbladderDissection
14128	GallbladderDissection
14129	GallbladderDissection
14130	GallbladderDissection
14131	GallbladderDissection
14132	GallbladderDissection
14133	GallbladderDissection
14134	GallbladderDissection
14135	GallbladderDissection
14136	GallbladderDissection
14137	GallbladderDissection
14138	GallbladderDissection
14139	GallbladderDissection
14140	GallbladderDissection
14141	GallbladderDissection
14142	GallbladderDissection
14143	GallbladderDissection
14144	GallbladderDissection
14145	GallbladderDissection
