Frame	Phase
13444	CleaningCoagulation
13445	CleaningCoagulation
13446	CleaningCoagulation
13447	CleaningCoagulation
13448	CleaningCoagulation
13449	CleaningCoagulation
13450	CleaningCoagulation
13451	CleaningCoagulation
13452	CleaningCoagulation
13453	CleaningCoagulation
13454	CleaningCoagulation
13455	CleaningCoagulation
13456	CleaningCoagulation
13457	CleaningCoagulation
13458	CleaningCoagulation
13459	CleaningCoagulation
13460	CleaningCoagulation
13461	CleaningCoagulation
13462	CleaningCoagulation
13463	CleaningCoagulation
13464	CleaningCoagulation
13465	CleaningCoagulation
13466	CleaningCoagulation
13467	CleaningCoagulation
13468	CleaningCoagulation
13469	CleaningCoagulation
13470	CleaningCoagulation
13471	CleaningCoagulation
13472	CleaningCoagulation
13473	CleaningCoagulation
13474	CleaningCoagulation
13475	CleaningCoagulation
13476	CleaningCoagulation
13477	CleaningCoagulation
13478	CleaningCoagulation
13479	CleaningCoagulation
13480	CleaningCoagulation
13481	CleaningCoagulation
13482	CleaningCoagulation
13483	CleaningCoagulation
13484	CleaningCoagulation
13485	CleaningCoagulation
13486	CleaningCoagulation
13487	CleaningCoagulation
13488	CleaningCoagulation
13489	CleaningCoagulation
13490	CleaningCoagulation
13491	CleaningCoagulation
13492	CleaningCoagulation
13493	CleaningCoagulation
13494	CleaningCoagulation
13495	CleaningCoagulation
13496	CleaningCoagulation
13497	CleaningCoagulation
13498	CleaningCoagulation
13499	CleaningCoagulation
13500	CleaningCoagulation
13501	CleaningCoagulation
13502	CleaningCoagulation
13503	CleaningCoagulation
13504	CleaningCoagulation
13505	CleaningCoagulation
13506	CleaningCoagulation
13507	CleaningCoagulation
13508	CleaningCoagulation
13509	CleaningCoagulation
13510	CleaningCoagulation
13511	CleaningCoagulation
13512	CleaningCoagulation
13513	CleaningCoagulation
13514	CleaningCoagulation
13515	CleaningCoagulation
13516	CleaningCoagulation
13517	CleaningCoagulation
13518	CleaningCoagulation
13519	CleaningCoagulation
13520	CleaningCoagulation
13521	CleaningCoagulation
13522	CleaningCoagulation
13523	CleaningCoagulation
13524	CleaningCoagulation
13525	CleaningCoagulation
13526	CleaningCoagulation
13527	CleaningCoagulation
13528	CleaningCoagulation
13529	CleaningCoagulation
13530	CleaningCoagulation
13531	CleaningCoagulation
13532	CleaningCoagulation
13533	CleaningCoagulation
13534	CleaningCoagulation
13535	CleaningCoagulation
13536	CleaningCoagulation
13537	CleaningCoagulation
13538	CleaningCoagulation
13539	CleaningCoagulation
13540	CleaningCoagulation
13541	CleaningCoagulation
13542	CleaningCoagulation
13543	CleaningCoagulation
13544	CleaningCoagulation
13545	CleaningCoagulation
13546	CleaningCoagulation
13547	CleaningCoagulation
13548	CleaningCoagulation
13549	CleaningCoagulation
13550	CleaningCoagulation
13551	CleaningCoagulation
13552	CleaningCoagulation
13553	CleaningCoagulation
13554	CleaningCoagulation
13555	CleaningCoagulation
13556	GallbladderRetraction
13557	GallbladderRetraction
13558	GallbladderRetraction
13559	GallbladderRetraction
13560	GallbladderRetraction
13561	GallbladderRetraction
13562	GallbladderRetraction
13563	GallbladderRetraction
13564	GallbladderRetraction
13565	GallbladderRetraction
13566	GallbladderRetraction
13567	GallbladderRetraction
13568	GallbladderRetraction
13569	GallbladderRetraction
13570	GallbladderRetraction
13571	GallbladderRetraction
13572	GallbladderRetraction
13573	GallbladderRetraction
13574	GallbladderRetraction
13575	GallbladderRetraction
13576	GallbladderRetraction
13577	GallbladderRetraction
13578	GallbladderRetraction
13579	GallbladderRetraction
13580	GallbladderRetraction
13581	GallbladderRetraction
13582	GallbladderRetraction
13583	GallbladderRetraction
13584	GallbladderRetraction
13585	GallbladderRetraction
13586	GallbladderRetraction
13587	GallbladderRetraction
13588	GallbladderRetraction
13589	GallbladderRetraction
13590	GallbladderRetraction
13591	GallbladderRetraction
13592	GallbladderRetraction
13593	GallbladderRetraction
13594	GallbladderRetraction
13595	GallbladderRetraction
13596	GallbladderRetraction
13597	GallbladderRetraction
13598	GallbladderRetraction
13599	GallbladderRetraction
13600	GallbladderRetraction
13601	GallbladderRetraction
13602	GallbladderRetraction
13603	GallbladderRetraction
13604	GallbladderRetraction
13605	GallbladderRetraction
13606	GallbladderRetraction
13607	GallbladderRetraction
13608	GallbladderRetraction
13609	GallbladderRetraction
13610	GallbladderRetraction
13611	GallbladderRetraction
13612	GallbladderRetraction
13613	GallbladderRetraction
13614	GallbladderRetraction
13615	GallbladderRetraction
13616	GallbladderRetraction
13617	GallbladderRetraction
13618	GallbladderRetraction
13619	GallbladderRetraction
13620	GallbladderRetraction
13621	GallbladderRetraction
13622	GallbladderRetraction
13623	GallbladderRetraction
13624	GallbladderRetraction
13625	GallbladderRetraction
13626	GallbladderRetraction
13627	GallbladderRetraction
13628	GallbladderRetraction
13629	GallbladderRetraction
13630	GallbladderRetraction
13631	GallbladderRetraction
13632	GallbladderRetraction
13633	GallbladderRetraction
13634	GallbladderRetraction
13635	GallbladderRetraction
13636	GallbladderRetraction
13637	GallbladderRetraction
13638	GallbladderRetraction
13639	GallbladderRetraction
13640	GallbladderRetraction
13641	GallbladderRetraction
13642	GallbladderRetraction
13643	GallbladderRetraction
13644	GallbladderRetraction
13645	GallbladderRetraction
13646	GallbladderRetraction
13647	GallbladderRetraction
13648	GallbladderRetraction
13649	GallbladderRetraction
13650	GallbladderRetraction
13651	GallbladderRetraction
13652	GallbladderRetraction
13653	GallbladderRetraction
13654	GallbladderRetraction
13655	GallbladderRetraction
13656	GallbladderRetraction
13657	GallbladderRetraction
13658	GallbladderRetraction
13659	GallbladderRetraction
13660	GallbladderRetraction
13661	GallbladderRetraction
13662	GallbladderRetraction
13663	GallbladderRetraction
13664	GallbladderRetraction
13665	GallbladderRetraction
13666	GallbladderRetraction
13667	GallbladderRetraction
13668	GallbladderRetraction
13669	GallbladderRetraction
13670	GallbladderRetraction
13671	GallbladderRetraction
13672	GallbladderRetraction
13673	GallbladderRetraction
13674	GallbladderRetraction
13675	GallbladderRetraction
13676	GallbladderRetraction
13677	GallbladderRetraction
13678	GallbladderRetraction
13679	GallbladderRetraction
13680	GallbladderRetraction
13681	GallbladderRetraction
13682	CleaningCoagulation
13683	CleaningCoagulation
13684	CleaningCoagulation
13685	CleaningCoagulation
13686	CleaningCoagulation
13687	CleaningCoagulation
13688	CleaningCoagulation
13689	CleaningCoagulation
13690	CleaningCoagulation
13691	CleaningCoagulation
13692	CleaningCoagulation
13693	CleaningCoagulation
13694	CleaningCoagulation
13695	CleaningCoagulation
13696	CleaningCoagulation
13697	CleaningCoagulation
13698	CleaningCoagulation
13699	CleaningCoagulation
13700	CleaningCoagulation
13701	CleaningCoagulation
13702	CleaningCoagulation
13703	CleaningCoagulation
13704	CleaningCoagulation
13705	CleaningCoagulation
13706	CleaningCoagulation
13707	CleaningCoagulation
13708	CleaningCoagulation
13709	CleaningCoagulation
13710	CleaningCoagulation
13711	CleaningCoagulation
13712	CleaningCoagulation
13713	CleaningCoagulation
13714	CleaningCoagulation
13715	CleaningCoagulation
13716	CleaningCoagulation
13717	CleaningCoagulation
13718	CleaningCoagulation
13719	CleaningCoagulation
13720	CleaningCoagulation
13721	CleaningCoagulation
13722	CleaningCoagulation
13723	CleaningCoagulation
13724	CleaningCoagulation
13725	CleaningCoagulation
13726	CleaningCoagulation
13727	CleaningCoagulation
13728	CleaningCoagulation
13729	CleaningCoagulation
13730	CleaningCoagulation
13731	CleaningCoagulation
13732	CleaningCoagulation
13733	CleaningCoagulation
13734	CleaningCoagulation
13735	CleaningCoagulation
13736	CleaningCoagulation
13737	CleaningCoagulation
13738	CleaningCoagulation
13739	CleaningCoagulation
13740	CleaningCoagulation
13741	CleaningCoagulation
13742	CleaningCoagulation
13743	CleaningCoagulation
13744	CleaningCoagulation
13745	CleaningCoagulation
13746	CleaningCoagulation
13747	CleaningCoagulation
13748	CleaningCoagulation
13749	CleaningCoagulation
13750	CleaningCoagulation
13751	CleaningCoagulation
13752	CleaningCoagulation
13753	CleaningCoagulation
13754	CleaningCoagulation
13755	CleaningCoagulation
13756	CleaningCoagulation
13757	CleaningCoagulation
13758	CleaningCoagulation
13759	CleaningCoagulation
13760	CleaningCoagulation
13761	CleaningCoagulation
13762	CleaningCoagulation
13763	CleaningCoagulation
13764	CleaningCoagulation
13765	CleaningCoagulation
13766	CleaningCoagulation
13767	CleaningCoagulation
13768	CleaningCoagulation
13769	CleaningCoagulation
13770	CleaningCoagulation
13771	CleaningCoagulation
13772	CleaningCoagulation
13773	CleaningCoagulation
13774	CleaningCoagulation
13775	CleaningCoagulation
13776	CleaningCoagulation
13777	CleaningCoagulation
13778	CleaningCoagulation
13779	CleaningCoagulation
13780	CleaningCoagulation
13781	CleaningCoagulation
13782	CleaningCoagulation
13783	CleaningCoagulation
13784	CleaningCoagulation
13785	CleaningCoagulation
13786	CleaningCoagulation
13787	CleaningCoagulation
13788	CleaningCoagulation
13789	CleaningCoagulation
13790	CleaningCoagulation
13791	CleaningCoagulation
13792	CleaningCoagulation
13793	CleaningCoagulation
13794	CleaningCoagulation
13795	CleaningCoagulation
13796	CleaningCoagulation
13797	CleaningCoagulation
13798	CleaningCoagulation
13799	CleaningCoagulation
13800	CleaningCoagulation
13801	CleaningCoagulation
13802	CleaningCoagulation
13803	CleaningCoagulation
13804	CleaningCoagulation
13805	CleaningCoagulation
13806	CleaningCoagulation
13807	CleaningCoagulation
13808	CleaningCoagulation
13809	CleaningCoagulation
13810	CleaningCoagulation
13811	CleaningCoagulation
13812	CleaningCoagulation
13813	CleaningCoagulation
13814	CleaningCoagulation
13815	CleaningCoagulation
13816	CleaningCoagulation
13817	CleaningCoagulation
13818	CleaningCoagulation
13819	CleaningCoagulation
13820	CleaningCoagulation
13821	CleaningCoagulation
13822	CleaningCoagulation
13823	CleaningCoagulation
13824	CleaningCoagulation
13825	CleaningCoagulation
13826	CleaningCoagulation
13827	CleaningCoagulation
13828	CleaningCoagulation
13829	CleaningCoagulation
13830	CleaningCoagulation
13831	CleaningCoagulation
13832	CleaningCoagulation
13833	CleaningCoagulation
13834	CleaningCoagulation
13835	CleaningCoagulation
13836	CleaningCoagulation
13837	CleaningCoagulation
13838	CleaningCoagulation
13839	CleaningCoagulation
13840	CleaningCoagulation
13841	CleaningCoagulation
13842	CleaningCoagulation
13843	CleaningCoagulation
13844	CleaningCoagulation
13845	CleaningCoagulation
13846	CleaningCoagulation
13847	CleaningCoagulation
13848	CleaningCoagulation
13849	CleaningCoagulation
13850	CleaningCoagulation
13851	CleaningCoagulation
13852	CleaningCoagulation
13853	CleaningCoagulation
13854	CleaningCoagulation
13855	GallbladderRetraction
13856	GallbladderRetraction
13857	GallbladderRetraction
13858	GallbladderRetraction
13859	GallbladderRetraction
13860	GallbladderRetraction
13861	GallbladderRetraction
13862	GallbladderRetraction
13863	GallbladderRetraction
13864	GallbladderRetraction
13865	GallbladderRetraction
13866	GallbladderRetraction
13867	GallbladderRetraction
13868	GallbladderRetraction
13869	GallbladderRetraction
13870	GallbladderRetraction
13871	GallbladderRetraction
13872	GallbladderRetraction
13873	GallbladderRetraction
13874	GallbladderRetraction
13875	GallbladderRetraction
13876	GallbladderRetraction
13877	GallbladderRetraction
13878	GallbladderRetraction
13879	GallbladderRetraction
13880	GallbladderRetraction
13881	GallbladderRetraction
13882	GallbladderRetraction
13883	GallbladderRetraction
13884	GallbladderRetraction
13885	GallbladderRetraction
13886	GallbladderRetraction
13887	GallbladderRetraction
13888	GallbladderRetraction
13889	GallbladderRetraction
13890	GallbladderRetraction
13891	GallbladderRetraction
13892	GallbladderRetraction
13893	GallbladderRetraction
13894	GallbladderRetraction
13895	GallbladderRetraction
13896	GallbladderRetraction
13897	GallbladderRetraction
13898	GallbladderRetraction
13899	GallbladderRetraction
13900	GallbladderRetraction
13901	CleaningCoagulation
13902	CleaningCoagulation
13903	CleaningCoagulation
13904	CleaningCoagulation
13905	CleaningCoagulation
13906	CleaningCoagulation
13907	CleaningCoagulation
13908	CleaningCoagulation
13909	CleaningCoagulation
13910	CleaningCoagulation
13911	CleaningCoagulation
13912	CleaningCoagulation
13913	CleaningCoagulation
13914	CleaningCoagulation
13915	CleaningCoagulation
13916	CleaningCoagulation
13917	CleaningCoagulation
13918	CleaningCoagulation
13919	CleaningCoagulation
13920	CleaningCoagulation
13921	CleaningCoagulation
13922	CleaningCoagulation
13923	CleaningCoagulation
13924	CleaningCoagulation
13925	CleaningCoagulation
13926	CleaningCoagulation
13927	CleaningCoagulation
13928	CleaningCoagulation
13929	CleaningCoagulation
13930	CleaningCoagulation
13931	CleaningCoagulation
13932	CleaningCoagulation
13933	CleaningCoagulation
13934	CleaningCoagulation
13935	CleaningCoagulation
13936	CleaningCoagulation
13937	CleaningCoagulation
13938	CleaningCoagulation
13939	CleaningCoagulation
13940	CleaningCoagulation
13941	CleaningCoagulation
13942	CleaningCoagulation
13943	CleaningCoagulation
13944	CleaningCoagulation
13945	CleaningCoagulation
13946	CleaningCoagulation
13947	CleaningCoagulation
13948	CleaningCoagulation
13949	CleaningCoagulation
13950	CleaningCoagulation
13951	CleaningCoagulation
13952	CleaningCoagulation
13953	CleaningCoagulation
13954	CleaningCoagulation
13955	CleaningCoagulation
13956	CleaningCoagulation
13957	CleaningCoagulation
13958	CleaningCoagulation
13959	CleaningCoagulation
13960	CleaningCoagulation
13961	CleaningCoagulation
13962	CleaningCoagulation
13963	CleaningCoagulation
13964	CleaningCoagulation
13965	CleaningCoagulation
13966	CleaningCoagulation
13967	CleaningCoagulation
13968	CleaningCoagulation
13969	CleaningCoagulation
13970	CleaningCoagulation
13971	CleaningCoagulation
13972	CleaningCoagulation
13973	CleaningCoagulation
13974	CleaningCoagulation
13975	CleaningCoagulation
13976	CleaningCoagulation
13977	CleaningCoagulation
13978	CleaningCoagulation
13979	CleaningCoagulation
13980	CleaningCoagulation
13981	CleaningCoagulation
13982	CleaningCoagulation
13983	CleaningCoagulation
13984	CleaningCoagulation
13985	CleaningCoagulation
13986	CleaningCoagulation
13987	CleaningCoagulation
13988	CleaningCoagulation
13989	CleaningCoagulation
13990	CleaningCoagulation
13991	CleaningCoagulation
13992	CleaningCoagulation
13993	CleaningCoagulation
13994	CleaningCoagulation
13995	CleaningCoagulation
13996	CleaningCoagulation
13997	CleaningCoagulation
13998	CleaningCoagulation
13999	CleaningCoagulation
14000	CleaningCoagulation
14001	CleaningCoagulation
14002	CleaningCoagulation
14003	CleaningCoagulation
14004	CleaningCoagulation
14005	CleaningCoagulation
14006	CleaningCoagulation
14007	CleaningCoagulation
14008	CleaningCoagulation
14009	GallbladderRetraction
14010	GallbladderRetraction
14011	GallbladderRetraction
14012	GallbladderRetraction
14013	GallbladderRetraction
14014	GallbladderRetraction
14015	GallbladderRetraction
14016	GallbladderRetraction
14017	GallbladderRetraction
14018	GallbladderRetraction
14019	GallbladderRetraction
14020	GallbladderRetraction
14021	GallbladderRetraction
14022	GallbladderRetraction
14023	GallbladderRetraction
14024	GallbladderRetraction
14025	GallbladderRetraction
14026	GallbladderRetraction
14027	GallbladderRetraction
14028	GallbladderRetraction
14029	GallbladderRetraction
14030	GallbladderRetraction
14031	GallbladderRetraction
14032	GallbladderRetraction
14033	GallbladderRetraction
14034	GallbladderRetraction
14035	GallbladderRetraction
14036	CleaningCoagulation
14037	CleaningCoagulation
14038	CleaningCoagulation
14039	CleaningCoagulation
14040	CleaningCoagulation
14041	CleaningCoagulation
14042	CleaningCoagulation
14043	CleaningCoagulation
14044	CleaningCoagulation
14045	CleaningCoagulation
14046	CleaningCoagulation
14047	CleaningCoagulation
14048	CleaningCoagulation
14049	GallbladderRetraction
14050	CleaningCoagulation
14051	CleaningCoagulation
14052	CleaningCoagulation
14053	CleaningCoagulation
14054	CleaningCoagulation
14055	GallbladderRetraction
14056	GallbladderRetraction
14057	GallbladderRetraction
14058	GallbladderRetraction
14059	GallbladderRetraction
14060	GallbladderRetraction
14061	GallbladderRetraction
14062	GallbladderRetraction
14063	GallbladderRetraction
14064	GallbladderRetraction
14065	GallbladderRetraction
14066	GallbladderRetraction
14067	GallbladderRetraction
14068	GallbladderRetraction
14069	GallbladderRetraction
14070	GallbladderRetraction
14071	GallbladderRetraction
14072	GallbladderRetraction
14073	GallbladderRetraction
