Frame	Phase
24004	GallbladderDissection
24005	GallbladderDissection
24006	GallbladderDissection
24007	GallbladderDissection
24008	GallbladderDissection
24009	GallbladderDissection
24010	GallbladderDissection
24011	GallbladderDissection
24012	GallbladderDissection
24013	GallbladderDissection
24014	GallbladderDissection
24015	GallbladderDissection
24016	GallbladderDissection
24017	GallbladderDissection
24018	GallbladderDissection
24019	GallbladderDissection
24020	GallbladderDissection
24021	GallbladderDissection
24022	GallbladderDissection
24023	GallbladderDissection
24024	GallbladderDissection
24025	GallbladderDissection
24026	GallbladderDissection
24027	GallbladderDissection
24028	GallbladderDissection
24029	GallbladderDissection
24030	GallbladderDissection
24031	GallbladderDissection
24032	GallbladderDissection
24033	GallbladderDissection
24034	GallbladderDissection
24035	GallbladderDissection
24036	GallbladderDissection
24037	GallbladderDissection
24038	GallbladderDissection
24039	GallbladderDissection
24040	GallbladderDissection
24041	GallbladderDissection
24042	GallbladderDissection
24043	GallbladderDissection
24044	GallbladderDissection
24045	GallbladderDissection
24046	GallbladderDissection
24047	GallbladderDissection
24048	GallbladderDissection
24049	GallbladderDissection
24050	GallbladderDissection
24051	GallbladderDissection
24052	GallbladderDissection
24053	GallbladderDissection
24054	GallbladderDissection
24055	GallbladderDissection
24056	GallbladderDissection
24057	GallbladderDissection
24058	GallbladderDissection
24059	GallbladderDissection
24060	GallbladderDissection
24061	GallbladderDissection
24062	GallbladderDissection
24063	GallbladderDissection
24064	GallbladderDissection
24065	GallbladderDissection
24066	GallbladderDissection
24067	GallbladderDissection
24068	GallbladderDissection
24069	GallbladderDissection
24070	GallbladderDissection
24071	GallbladderDissection
24072	GallbladderDissection
24073	GallbladderDissection
24074	GallbladderDissection
24075	GallbladderDissection
24076	GallbladderDissection
24077	GallbladderDissection
24078	GallbladderDissection
24079	GallbladderDissection
24080	GallbladderDissection
24081	GallbladderDissection
24082	GallbladderDissection
24083	GallbladderDissection
24084	GallbladderDissection
24085	GallbladderDissection
24086	GallbladderDissection
24087	GallbladderDissection
24088	GallbladderDissection
24089	GallbladderDissection
24090	GallbladderDissection
24091	GallbladderDissection
24092	GallbladderDissection
24093	GallbladderDissection
24094	GallbladderDissection
24095	GallbladderDissection
24096	GallbladderDissection
24097	GallbladderDissection
24098	GallbladderDissection
24099	GallbladderDissection
24100	GallbladderDissection
24101	GallbladderDissection
24102	GallbladderDissection
24103	GallbladderDissection
24104	GallbladderDissection
24105	GallbladderDissection
24106	GallbladderDissection
24107	GallbladderDissection
24108	GallbladderDissection
24109	GallbladderDissection
24110	GallbladderDissection
24111	GallbladderDissection
24112	GallbladderDissection
24113	GallbladderDissection
24114	GallbladderDissection
24115	GallbladderDissection
24116	GallbladderDissection
24117	GallbladderDissection
24118	GallbladderDissection
24119	GallbladderDissection
24120	GallbladderDissection
24121	GallbladderDissection
24122	GallbladderDissection
24123	GallbladderDissection
24124	GallbladderDissection
24125	GallbladderDissection
24126	GallbladderDissection
24127	GallbladderDissection
24128	GallbladderDissection
24129	GallbladderDissection
24130	GallbladderDissection
24131	GallbladderDissection
24132	GallbladderDissection
24133	GallbladderDissection
24134	GallbladderDissection
24135	GallbladderDissection
24136	GallbladderDissection
24137	GallbladderDissection
24138	GallbladderDissection
24139	GallbladderDissection
24140	GallbladderDissection
24141	GallbladderDissection
24142	GallbladderDissection
24143	GallbladderDissection
24144	GallbladderDissection
24145	GallbladderDissection
24146	GallbladderDissection
24147	GallbladderDissection
24148	GallbladderDissection
24149	GallbladderDissection
24150	GallbladderDissection
24151	GallbladderDissection
24152	GallbladderDissection
24153	GallbladderDissection
24154	GallbladderDissection
24155	GallbladderDissection
24156	GallbladderDissection
24157	GallbladderDissection
24158	GallbladderDissection
24159	GallbladderDissection
24160	GallbladderDissection
24161	GallbladderDissection
24162	GallbladderDissection
24163	GallbladderDissection
24164	GallbladderDissection
24165	GallbladderDissection
24166	GallbladderDissection
24167	GallbladderDissection
24168	GallbladderDissection
24169	GallbladderDissection
24170	GallbladderDissection
24171	GallbladderDissection
24172	GallbladderDissection
24173	GallbladderDissection
24174	GallbladderDissection
24175	GallbladderDissection
24176	GallbladderDissection
24177	GallbladderDissection
24178	GallbladderDissection
24179	GallbladderDissection
24180	GallbladderDissection
24181	GallbladderDissection
24182	GallbladderDissection
24183	GallbladderDissection
24184	GallbladderDissection
24185	GallbladderDissection
24186	GallbladderDissection
24187	GallbladderDissection
24188	GallbladderDissection
24189	GallbladderDissection
24190	GallbladderDissection
24191	GallbladderDissection
24192	GallbladderDissection
24193	GallbladderDissection
24194	GallbladderDissection
24195	GallbladderDissection
24196	GallbladderDissection
24197	GallbladderDissection
24198	GallbladderDissection
24199	GallbladderDissection
24200	GallbladderDissection
24201	GallbladderDissection
24202	GallbladderDissection
24203	GallbladderDissection
24204	GallbladderDissection
24205	GallbladderDissection
24206	GallbladderDissection
24207	GallbladderDissection
24208	GallbladderDissection
24209	GallbladderDissection
24210	GallbladderDissection
24211	GallbladderDissection
24212	GallbladderDissection
24213	GallbladderDissection
24214	GallbladderDissection
24215	GallbladderDissection
24216	GallbladderDissection
24217	GallbladderDissection
24218	GallbladderDissection
24219	GallbladderDissection
24220	GallbladderDissection
24221	GallbladderDissection
24222	GallbladderDissection
24223	GallbladderDissection
24224	GallbladderDissection
24225	GallbladderDissection
24226	GallbladderDissection
24227	GallbladderDissection
24228	GallbladderDissection
24229	GallbladderDissection
24230	GallbladderDissection
24231	GallbladderDissection
24232	GallbladderDissection
24233	GallbladderDissection
24234	GallbladderDissection
24235	GallbladderDissection
24236	GallbladderDissection
24237	GallbladderDissection
24238	GallbladderDissection
24239	GallbladderDissection
24240	GallbladderDissection
24241	GallbladderDissection
24242	GallbladderDissection
24243	GallbladderDissection
24244	GallbladderDissection
24245	GallbladderDissection
24246	GallbladderDissection
24247	GallbladderDissection
24248	GallbladderDissection
24249	GallbladderDissection
24250	GallbladderDissection
24251	GallbladderDissection
24252	GallbladderDissection
24253	GallbladderDissection
24254	GallbladderDissection
24255	GallbladderDissection
24256	GallbladderDissection
24257	GallbladderDissection
24258	GallbladderDissection
24259	GallbladderDissection
24260	GallbladderDissection
24261	GallbladderDissection
24262	GallbladderDissection
24263	GallbladderDissection
24264	GallbladderDissection
24265	GallbladderDissection
24266	GallbladderDissection
24267	GallbladderDissection
24268	GallbladderDissection
24269	GallbladderDissection
24270	GallbladderDissection
24271	GallbladderDissection
24272	GallbladderDissection
24273	GallbladderDissection
24274	GallbladderDissection
24275	GallbladderDissection
24276	GallbladderDissection
24277	GallbladderDissection
24278	GallbladderDissection
24279	GallbladderDissection
24280	GallbladderDissection
24281	GallbladderDissection
24282	GallbladderDissection
24283	GallbladderDissection
24284	GallbladderDissection
24285	GallbladderDissection
24286	GallbladderDissection
24287	GallbladderDissection
24288	GallbladderDissection
24289	GallbladderDissection
24290	GallbladderDissection
24291	GallbladderDissection
24292	GallbladderDissection
24293	GallbladderDissection
24294	GallbladderDissection
24295	GallbladderDissection
24296	GallbladderDissection
24297	GallbladderDissection
24298	GallbladderDissection
24299	GallbladderDissection
24300	GallbladderDissection
24301	GallbladderDissection
24302	GallbladderDissection
24303	GallbladderDissection
24304	GallbladderDissection
24305	GallbladderDissection
24306	GallbladderDissection
24307	GallbladderDissection
24308	GallbladderDissection
24309	GallbladderDissection
24310	GallbladderDissection
24311	GallbladderDissection
24312	GallbladderDissection
24313	GallbladderDissection
24314	GallbladderDissection
24315	GallbladderDissection
24316	GallbladderDissection
24317	GallbladderDissection
24318	GallbladderDissection
24319	GallbladderDissection
24320	GallbladderDissection
24321	GallbladderDissection
24322	GallbladderDissection
24323	GallbladderDissection
24324	GallbladderDissection
24325	GallbladderDissection
24326	GallbladderDissection
24327	GallbladderDissection
24328	GallbladderDissection
24329	GallbladderDissection
24330	GallbladderDissection
24331	GallbladderDissection
24332	GallbladderDissection
24333	GallbladderDissection
24334	GallbladderDissection
24335	GallbladderDissection
24336	GallbladderDissection
24337	GallbladderDissection
24338	GallbladderDissection
24339	GallbladderDissection
24340	GallbladderDissection
24341	GallbladderDissection
24342	GallbladderDissection
24343	GallbladderDissection
24344	GallbladderDissection
24345	GallbladderDissection
24346	GallbladderDissection
24347	GallbladderDissection
24348	GallbladderDissection
24349	GallbladderDissection
24350	GallbladderDissection
24351	GallbladderDissection
24352	GallbladderDissection
24353	GallbladderDissection
24354	GallbladderDissection
24355	GallbladderDissection
24356	GallbladderDissection
24357	GallbladderDissection
24358	GallbladderDissection
24359	GallbladderDissection
24360	GallbladderDissection
24361	GallbladderDissection
24362	GallbladderDissection
24363	GallbladderDissection
24364	GallbladderDissection
24365	GallbladderDissection
24366	GallbladderDissection
24367	GallbladderDissection
24368	GallbladderDissection
24369	GallbladderDissection
24370	GallbladderDissection
24371	GallbladderDissection
24372	GallbladderDissection
24373	GallbladderDissection
24374	GallbladderDissection
24375	GallbladderDissection
24376	GallbladderDissection
24377	GallbladderDissection
24378	GallbladderDissection
24379	GallbladderDissection
24380	GallbladderDissection
24381	GallbladderDissection
24382	GallbladderDissection
24383	GallbladderDissection
24384	GallbladderDissection
24385	GallbladderDissection
24386	GallbladderDissection
24387	GallbladderDissection
24388	GallbladderDissection
24389	GallbladderDissection
24390	GallbladderDissection
24391	GallbladderDissection
24392	GallbladderDissection
24393	GallbladderDissection
24394	GallbladderDissection
24395	GallbladderDissection
24396	GallbladderDissection
24397	GallbladderDissection
24398	GallbladderDissection
24399	GallbladderDissection
24400	GallbladderDissection
24401	GallbladderDissection
24402	GallbladderDissection
24403	GallbladderDissection
24404	GallbladderDissection
24405	GallbladderDissection
24406	GallbladderDissection
24407	GallbladderDissection
24408	GallbladderDissection
24409	GallbladderDissection
24410	GallbladderDissection
24411	GallbladderDissection
24412	GallbladderDissection
24413	GallbladderDissection
24414	GallbladderDissection
24415	GallbladderDissection
24416	GallbladderDissection
24417	GallbladderDissection
24418	GallbladderDissection
24419	GallbladderDissection
24420	GallbladderDissection
24421	GallbladderDissection
24422	GallbladderDissection
24423	GallbladderDissection
24424	GallbladderDissection
24425	GallbladderDissection
24426	GallbladderDissection
24427	GallbladderDissection
24428	GallbladderDissection
24429	GallbladderDissection
24430	GallbladderDissection
24431	GallbladderDissection
24432	GallbladderDissection
24433	GallbladderDissection
24434	GallbladderDissection
24435	GallbladderDissection
24436	GallbladderDissection
24437	GallbladderDissection
24438	GallbladderDissection
24439	GallbladderDissection
24440	GallbladderDissection
24441	GallbladderDissection
24442	GallbladderDissection
24443	GallbladderDissection
24444	GallbladderDissection
24445	GallbladderDissection
24446	GallbladderDissection
24447	CalotTriangleDissection
24448	CalotTriangleDissection
24449	GallbladderDissection
24450	GallbladderDissection
24451	GallbladderDissection
24452	GallbladderDissection
24453	GallbladderDissection
24454	GallbladderDissection
24455	GallbladderDissection
24456	GallbladderDissection
24457	GallbladderDissection
24458	GallbladderDissection
24459	GallbladderDissection
24460	GallbladderDissection
24461	GallbladderDissection
24462	GallbladderDissection
24463	CalotTriangleDissection
24464	CalotTriangleDissection
24465	CalotTriangleDissection
24466	CalotTriangleDissection
24467	CalotTriangleDissection
24468	CalotTriangleDissection
24469	CalotTriangleDissection
24470	CalotTriangleDissection
24471	CalotTriangleDissection
24472	CalotTriangleDissection
24473	CalotTriangleDissection
24474	CalotTriangleDissection
24475	CalotTriangleDissection
24476	CalotTriangleDissection
24477	CalotTriangleDissection
24478	CalotTriangleDissection
24479	CalotTriangleDissection
24480	CalotTriangleDissection
24481	CalotTriangleDissection
24482	CalotTriangleDissection
24483	CalotTriangleDissection
24484	CalotTriangleDissection
24485	CalotTriangleDissection
24486	CalotTriangleDissection
24487	CalotTriangleDissection
24488	CalotTriangleDissection
24489	CalotTriangleDissection
24490	CalotTriangleDissection
24491	CalotTriangleDissection
24492	CalotTriangleDissection
