Frame	Phase
7564	GallbladderPackaging
7565	GallbladderPackaging
7566	GallbladderPackaging
7567	GallbladderRetraction
7568	GallbladderRetraction
7569	GallbladderRetraction
7570	GallbladderRetraction
7571	GallbladderRetraction
7572	GallbladderRetraction
7573	GallbladderRetraction
7574	GallbladderRetraction
7575	GallbladderRetraction
7576	GallbladderRetraction
7577	GallbladderRetraction
7578	GallbladderRetraction
7579	GallbladderRetraction
7580	GallbladderRetraction
7581	GallbladderRetraction
7582	GallbladderRetraction
7583	GallbladderRetraction
7584	GallbladderRetraction
7585	GallbladderRetraction
7586	GallbladderRetraction
7587	GallbladderRetraction
7588	GallbladderRetraction
7589	GallbladderRetraction
7590	GallbladderRetraction
7591	GallbladderRetraction
7592	GallbladderRetraction
7593	GallbladderRetraction
7594	GallbladderRetraction
7595	GallbladderRetraction
7596	GallbladderRetraction
7597	GallbladderRetraction
7598	GallbladderRetraction
7599	GallbladderRetraction
7600	GallbladderRetraction
7601	GallbladderRetraction
7602	GallbladderRetraction
7603	GallbladderRetraction
7604	GallbladderRetraction
7605	GallbladderRetraction
7606	GallbladderRetraction
7607	GallbladderRetraction
7608	GallbladderRetraction
7609	GallbladderRetraction
7610	GallbladderRetraction
7611	GallbladderRetraction
7612	GallbladderRetraction
7613	GallbladderRetraction
7614	GallbladderRetraction
7615	GallbladderRetraction
7616	GallbladderRetraction
7617	GallbladderRetraction
7618	GallbladderRetraction
7619	GallbladderRetraction
7620	GallbladderRetraction
7621	GallbladderRetraction
7622	GallbladderRetraction
7623	GallbladderRetraction
7624	GallbladderRetraction
7625	GallbladderRetraction
7626	GallbladderRetraction
7627	GallbladderRetraction
7628	GallbladderRetraction
7629	GallbladderRetraction
7630	GallbladderRetraction
7631	GallbladderRetraction
7632	GallbladderRetraction
7633	GallbladderRetraction
7634	GallbladderRetraction
7635	GallbladderRetraction
7636	GallbladderRetraction
7637	GallbladderRetraction
7638	GallbladderRetraction
7639	GallbladderRetraction
7640	GallbladderRetraction
7641	GallbladderRetraction
7642	GallbladderRetraction
7643	GallbladderRetraction
7644	GallbladderRetraction
7645	GallbladderRetraction
7646	GallbladderRetraction
7647	GallbladderRetraction
7648	GallbladderRetraction
7649	GallbladderRetraction
7650	GallbladderRetraction
7651	GallbladderRetraction
7652	GallbladderRetraction
7653	GallbladderRetraction
7654	GallbladderRetraction
7655	GallbladderRetraction
7656	GallbladderRetraction
7657	GallbladderRetraction
7658	GallbladderRetraction
7659	GallbladderRetraction
7660	GallbladderRetraction
7661	GallbladderRetraction
7662	GallbladderRetraction
7663	GallbladderRetraction
7664	GallbladderRetraction
7665	GallbladderRetraction
7666	GallbladderRetraction
7667	GallbladderRetraction
7668	GallbladderRetraction
7669	GallbladderRetraction
7670	GallbladderRetraction
7671	CleaningCoagulation
7672	CleaningCoagulation
7673	CleaningCoagulation
7674	CleaningCoagulation
7675	CleaningCoagulation
7676	CleaningCoagulation
7677	CleaningCoagulation
7678	CleaningCoagulation
7679	CleaningCoagulation
7680	CleaningCoagulation
7681	CleaningCoagulation
7682	CleaningCoagulation
7683	CleaningCoagulation
7684	CleaningCoagulation
7685	CleaningCoagulation
7686	CleaningCoagulation
7687	CleaningCoagulation
7688	CleaningCoagulation
7689	CleaningCoagulation
7690	CleaningCoagulation
7691	CleaningCoagulation
7692	CleaningCoagulation
7693	CleaningCoagulation
7694	CleaningCoagulation
7695	CleaningCoagulation
7696	CleaningCoagulation
7697	CleaningCoagulation
7698	CleaningCoagulation
7699	CleaningCoagulation
7700	CleaningCoagulation
7701	CleaningCoagulation
7702	CleaningCoagulation
7703	CleaningCoagulation
7704	CleaningCoagulation
7705	CleaningCoagulation
7706	CleaningCoagulation
7707	CleaningCoagulation
7708	CleaningCoagulation
7709	CleaningCoagulation
7710	CleaningCoagulation
7711	CleaningCoagulation
7712	CleaningCoagulation
7713	CleaningCoagulation
7714	CleaningCoagulation
7715	CleaningCoagulation
7716	CleaningCoagulation
7717	CleaningCoagulation
7718	CleaningCoagulation
7719	CleaningCoagulation
7720	CleaningCoagulation
7721	CleaningCoagulation
7722	CleaningCoagulation
7723	CleaningCoagulation
7724	CleaningCoagulation
7725	CleaningCoagulation
7726	CleaningCoagulation
7727	CleaningCoagulation
7728	CleaningCoagulation
7729	CleaningCoagulation
7730	CleaningCoagulation
7731	CleaningCoagulation
7732	CleaningCoagulation
7733	CleaningCoagulation
7734	CleaningCoagulation
7735	CleaningCoagulation
7736	CleaningCoagulation
7737	CleaningCoagulation
7738	CleaningCoagulation
7739	CleaningCoagulation
7740	CleaningCoagulation
7741	CleaningCoagulation
7742	CleaningCoagulation
7743	CleaningCoagulation
7744	CleaningCoagulation
7745	CleaningCoagulation
7746	CleaningCoagulation
7747	CleaningCoagulation
7748	CleaningCoagulation
7749	CleaningCoagulation
7750	CleaningCoagulation
7751	CleaningCoagulation
7752	CleaningCoagulation
7753	CleaningCoagulation
7754	CleaningCoagulation
7755	CleaningCoagulation
7756	CleaningCoagulation
7757	CleaningCoagulation
7758	CleaningCoagulation
7759	CleaningCoagulation
7760	CleaningCoagulation
7761	CleaningCoagulation
7762	CleaningCoagulation
7763	CleaningCoagulation
7764	CleaningCoagulation
7765	CleaningCoagulation
7766	CleaningCoagulation
7767	CleaningCoagulation
7768	CleaningCoagulation
7769	CleaningCoagulation
7770	CleaningCoagulation
7771	CleaningCoagulation
7772	CleaningCoagulation
7773	CleaningCoagulation
7774	CleaningCoagulation
7775	CleaningCoagulation
7776	CleaningCoagulation
7777	CleaningCoagulation
7778	CleaningCoagulation
7779	CleaningCoagulation
7780	CleaningCoagulation
7781	CleaningCoagulation
7782	CleaningCoagulation
7783	CleaningCoagulation
7784	CleaningCoagulation
7785	CleaningCoagulation
7786	CleaningCoagulation
7787	CleaningCoagulation
7788	CleaningCoagulation
7789	CleaningCoagulation
7790	CleaningCoagulation
7791	CleaningCoagulation
7792	CleaningCoagulation
7793	CleaningCoagulation
7794	CleaningCoagulation
7795	CleaningCoagulation
7796	CleaningCoagulation
7797	CleaningCoagulation
7798	CleaningCoagulation
7799	CleaningCoagulation
7800	CleaningCoagulation
7801	CleaningCoagulation
7802	CleaningCoagulation
7803	CleaningCoagulation
7804	CleaningCoagulation
7805	CleaningCoagulation
7806	CleaningCoagulation
7807	CleaningCoagulation
7808	CleaningCoagulation
7809	CleaningCoagulation
7810	CleaningCoagulation
7811	CleaningCoagulation
7812	CleaningCoagulation
7813	CleaningCoagulation
7814	CleaningCoagulation
7815	CleaningCoagulation
7816	CleaningCoagulation
7817	CleaningCoagulation
7818	CleaningCoagulation
7819	CleaningCoagulation
7820	CleaningCoagulation
7821	CleaningCoagulation
7822	CleaningCoagulation
7823	CleaningCoagulation
7824	CleaningCoagulation
7825	CleaningCoagulation
7826	CleaningCoagulation
7827	CleaningCoagulation
7828	CleaningCoagulation
7829	CleaningCoagulation
7830	CleaningCoagulation
7831	CleaningCoagulation
7832	CleaningCoagulation
7833	CleaningCoagulation
7834	CleaningCoagulation
7835	CleaningCoagulation
7836	CleaningCoagulation
7837	CleaningCoagulation
7838	CleaningCoagulation
7839	CleaningCoagulation
7840	CleaningCoagulation
7841	CleaningCoagulation
7842	CleaningCoagulation
7843	CleaningCoagulation
7844	CleaningCoagulation
7845	CleaningCoagulation
7846	CleaningCoagulation
7847	CleaningCoagulation
7848	CleaningCoagulation
7849	CleaningCoagulation
7850	CleaningCoagulation
7851	CleaningCoagulation
7852	CleaningCoagulation
7853	CleaningCoagulation
7854	CleaningCoagulation
7855	CleaningCoagulation
7856	CleaningCoagulation
7857	CleaningCoagulation
7858	CleaningCoagulation
7859	CleaningCoagulation
7860	CleaningCoagulation
7861	CleaningCoagulation
7862	CleaningCoagulation
7863	CleaningCoagulation
7864	CleaningCoagulation
7865	CleaningCoagulation
7866	CleaningCoagulation
7867	CleaningCoagulation
7868	CleaningCoagulation
7869	CleaningCoagulation
7870	CleaningCoagulation
7871	CleaningCoagulation
7872	CleaningCoagulation
7873	CleaningCoagulation
7874	CleaningCoagulation
7875	CleaningCoagulation
7876	CleaningCoagulation
7877	CleaningCoagulation
7878	CleaningCoagulation
7879	CleaningCoagulation
7880	CleaningCoagulation
7881	CleaningCoagulation
7882	CleaningCoagulation
7883	CleaningCoagulation
7884	CleaningCoagulation
7885	CleaningCoagulation
7886	CleaningCoagulation
7887	CleaningCoagulation
7888	CleaningCoagulation
7889	CleaningCoagulation
7890	CleaningCoagulation
7891	CleaningCoagulation
7892	CleaningCoagulation
7893	CleaningCoagulation
7894	CleaningCoagulation
7895	CleaningCoagulation
7896	CleaningCoagulation
7897	CleaningCoagulation
7898	CleaningCoagulation
7899	CleaningCoagulation
7900	CleaningCoagulation
7901	CleaningCoagulation
7902	CleaningCoagulation
7903	CleaningCoagulation
7904	CleaningCoagulation
7905	CleaningCoagulation
7906	CleaningCoagulation
7907	CleaningCoagulation
7908	CleaningCoagulation
7909	CleaningCoagulation
7910	CleaningCoagulation
7911	CleaningCoagulation
7912	CleaningCoagulation
7913	CleaningCoagulation
7914	CleaningCoagulation
7915	CleaningCoagulation
7916	CleaningCoagulation
7917	CleaningCoagulation
7918	CleaningCoagulation
7919	CleaningCoagulation
7920	CleaningCoagulation
7921	CleaningCoagulation
7922	CleaningCoagulation
7923	CleaningCoagulation
7924	CleaningCoagulation
7925	CleaningCoagulation
7926	CleaningCoagulation
7927	CleaningCoagulation
7928	CleaningCoagulation
7929	CleaningCoagulation
7930	CleaningCoagulation
7931	CleaningCoagulation
7932	CleaningCoagulation
7933	CleaningCoagulation
7934	CleaningCoagulation
7935	CleaningCoagulation
7936	CleaningCoagulation
7937	CleaningCoagulation
7938	CleaningCoagulation
7939	CleaningCoagulation
7940	CleaningCoagulation
7941	CleaningCoagulation
7942	CleaningCoagulation
7943	CleaningCoagulation
7944	CleaningCoagulation
7945	CleaningCoagulation
7946	CleaningCoagulation
7947	CleaningCoagulation
7948	CleaningCoagulation
7949	CleaningCoagulation
7950	CleaningCoagulation
7951	CleaningCoagulation
7952	CleaningCoagulation
7953	CleaningCoagulation
7954	CleaningCoagulation
7955	CleaningCoagulation
7956	CleaningCoagulation
7957	CleaningCoagulation
7958	CleaningCoagulation
7959	CleaningCoagulation
7960	CleaningCoagulation
7961	CleaningCoagulation
7962	CleaningCoagulation
7963	CleaningCoagulation
7964	CleaningCoagulation
7965	GallbladderRetraction
7966	GallbladderRetraction
7967	GallbladderRetraction
7968	GallbladderRetraction
7969	GallbladderRetraction
7970	GallbladderRetraction
7971	GallbladderRetraction
7972	GallbladderRetraction
7973	GallbladderRetraction
7974	GallbladderRetraction
7975	GallbladderRetraction
7976	GallbladderRetraction
7977	GallbladderRetraction
7978	GallbladderRetraction
7979	GallbladderRetraction
7980	GallbladderRetraction
7981	GallbladderRetraction
7982	GallbladderRetraction
7983	GallbladderRetraction
7984	GallbladderRetraction
7985	GallbladderRetraction
7986	GallbladderRetraction
7987	GallbladderRetraction
7988	GallbladderRetraction
7989	GallbladderRetraction
7990	GallbladderRetraction
7991	GallbladderRetraction
7992	GallbladderRetraction
7993	GallbladderRetraction
7994	GallbladderRetraction
7995	GallbladderRetraction
7996	GallbladderRetraction
7997	GallbladderRetraction
7998	GallbladderRetraction
7999	GallbladderRetraction
8000	GallbladderRetraction
8001	GallbladderRetraction
8002	GallbladderRetraction
8003	GallbladderRetraction
8004	GallbladderRetraction
8005	GallbladderRetraction
8006	GallbladderRetraction
8007	GallbladderRetraction
8008	GallbladderRetraction
8009	GallbladderRetraction
8010	GallbladderRetraction
8011	GallbladderRetraction
8012	GallbladderRetraction
8013	GallbladderRetraction
8014	GallbladderRetraction
8015	GallbladderRetraction
8016	GallbladderRetraction
8017	GallbladderRetraction
8018	GallbladderRetraction
8019	GallbladderRetraction
8020	GallbladderRetraction
8021	GallbladderRetraction
8022	GallbladderRetraction
8023	GallbladderRetraction
8024	GallbladderRetraction
8025	GallbladderRetraction
8026	GallbladderRetraction
8027	GallbladderRetraction
8028	GallbladderRetraction
8029	GallbladderRetraction
8030	GallbladderRetraction
8031	GallbladderRetraction
8032	GallbladderRetraction
8033	GallbladderRetraction
8034	GallbladderRetraction
8035	GallbladderRetraction
8036	GallbladderRetraction
8037	GallbladderRetraction
8038	GallbladderRetraction
8039	GallbladderRetraction
8040	GallbladderRetraction
8041	GallbladderRetraction
8042	GallbladderRetraction
8043	GallbladderRetraction
8044	GallbladderRetraction
8045	GallbladderRetraction
8046	GallbladderRetraction
8047	GallbladderRetraction
8048	GallbladderRetraction
8049	GallbladderRetraction
8050	GallbladderRetraction
8051	GallbladderRetraction
8052	GallbladderRetraction
8053	GallbladderRetraction
8054	GallbladderRetraction
8055	GallbladderRetraction
8056	GallbladderRetraction
8057	GallbladderRetraction
8058	GallbladderRetraction
8059	GallbladderRetraction
8060	GallbladderRetraction
8061	GallbladderRetraction
8062	GallbladderRetraction
8063	GallbladderRetraction
8064	GallbladderRetraction
8065	GallbladderRetraction
8066	GallbladderRetraction
8067	GallbladderRetraction
8068	GallbladderRetraction
8069	GallbladderRetraction
8070	GallbladderRetraction
8071	GallbladderRetraction
8072	GallbladderRetraction
8073	GallbladderRetraction
8074	GallbladderRetraction
8075	GallbladderRetraction
8076	GallbladderRetraction
8077	GallbladderRetraction
8078	GallbladderRetraction
8079	GallbladderRetraction
8080	GallbladderRetraction
8081	GallbladderRetraction
8082	GallbladderRetraction
8083	GallbladderRetraction
8084	GallbladderRetraction
8085	GallbladderRetraction
8086	GallbladderRetraction
8087	GallbladderRetraction
8088	GallbladderRetraction
8089	GallbladderRetraction
8090	GallbladderRetraction
8091	GallbladderRetraction
8092	GallbladderRetraction
8093	GallbladderRetraction
8094	GallbladderRetraction
8095	GallbladderRetraction
8096	GallbladderRetraction
8097	GallbladderRetraction
8098	GallbladderRetraction
8099	GallbladderRetraction
8100	GallbladderRetraction
8101	GallbladderRetraction
8102	GallbladderRetraction
8103	GallbladderRetraction
8104	GallbladderRetraction
8105	GallbladderRetraction
8106	GallbladderRetraction
8107	GallbladderRetraction
8108	GallbladderRetraction
8109	GallbladderRetraction
8110	GallbladderRetraction
8111	GallbladderRetraction
8112	GallbladderRetraction
8113	GallbladderRetraction
8114	GallbladderRetraction
8115	GallbladderRetraction
8116	GallbladderRetraction
8117	GallbladderRetraction
8118	GallbladderRetraction
8119	GallbladderRetraction
8120	GallbladderRetraction
8121	GallbladderRetraction
8122	GallbladderRetraction
8123	GallbladderRetraction
8124	GallbladderRetraction
8125	GallbladderRetraction
8126	GallbladderRetraction
8127	GallbladderRetraction
8128	GallbladderRetraction
8129	GallbladderRetraction
8130	GallbladderRetraction
8131	GallbladderRetraction
8132	GallbladderRetraction
8133	GallbladderRetraction
8134	GallbladderRetraction
8135	GallbladderRetraction
8136	GallbladderRetraction
8137	GallbladderRetraction
8138	GallbladderRetraction
8139	GallbladderRetraction
8140	GallbladderRetraction
8141	GallbladderRetraction
8142	GallbladderRetraction
8143	GallbladderRetraction
