Frame	Phase
10414	GallbladderDissection
10415	GallbladderDissection
10416	GallbladderDissection
10417	GallbladderDissection
10418	GallbladderDissection
10419	GallbladderDissection
10420	GallbladderDissection
10421	GallbladderDissection
10422	GallbladderDissection
10423	GallbladderDissection
10424	GallbladderDissection
10425	GallbladderDissection
10426	GallbladderDissection
10427	GallbladderDissection
10428	GallbladderDissection
10429	GallbladderDissection
10430	GallbladderDissection
10431	GallbladderDissection
10432	GallbladderDissection
10433	GallbladderDissection
10434	GallbladderDissection
10435	GallbladderDissection
10436	GallbladderDissection
10437	GallbladderDissection
10438	GallbladderDissection
10439	GallbladderDissection
10440	GallbladderDissection
10441	GallbladderDissection
10442	GallbladderDissection
10443	GallbladderDissection
10444	GallbladderDissection
10445	GallbladderDissection
10446	GallbladderDissection
10447	GallbladderDissection
10448	GallbladderDissection
10449	GallbladderDissection
10450	GallbladderDissection
10451	GallbladderDissection
10452	GallbladderDissection
10453	GallbladderDissection
10454	GallbladderDissection
10455	GallbladderDissection
10456	GallbladderDissection
10457	GallbladderDissection
10458	GallbladderDissection
10459	GallbladderDissection
10460	GallbladderDissection
10461	GallbladderDissection
10462	GallbladderDissection
10463	GallbladderDissection
10464	GallbladderDissection
10465	GallbladderDissection
10466	GallbladderDissection
10467	GallbladderDissection
10468	GallbladderDissection
10469	GallbladderDissection
10470	GallbladderDissection
10471	GallbladderDissection
10472	GallbladderDissection
10473	GallbladderDissection
10474	GallbladderDissection
10475	GallbladderDissection
10476	GallbladderDissection
10477	GallbladderDissection
10478	GallbladderDissection
10479	GallbladderDissection
10480	GallbladderDissection
10481	GallbladderDissection
10482	GallbladderDissection
10483	GallbladderDissection
10484	GallbladderDissection
10485	GallbladderDissection
10486	GallbladderDissection
10487	GallbladderDissection
10488	GallbladderDissection
10489	GallbladderDissection
10490	GallbladderDissection
10491	GallbladderDissection
10492	GallbladderDissection
10493	GallbladderDissection
10494	GallbladderDissection
10495	GallbladderDissection
10496	GallbladderDissection
10497	GallbladderDissection
10498	GallbladderDissection
10499	GallbladderDissection
10500	GallbladderDissection
10501	GallbladderDissection
10502	GallbladderDissection
10503	GallbladderDissection
10504	GallbladderDissection
10505	GallbladderDissection
10506	GallbladderDissection
10507	GallbladderDissection
10508	GallbladderDissection
10509	GallbladderDissection
10510	GallbladderDissection
10511	GallbladderDissection
10512	GallbladderDissection
10513	GallbladderDissection
10514	GallbladderDissection
10515	GallbladderDissection
10516	GallbladderDissection
10517	GallbladderDissection
10518	GallbladderDissection
10519	GallbladderDissection
10520	GallbladderDissection
10521	GallbladderDissection
10522	GallbladderDissection
10523	GallbladderDissection
10524	GallbladderDissection
10525	GallbladderDissection
10526	GallbladderDissection
10527	GallbladderDissection
10528	GallbladderDissection
10529	GallbladderDissection
10530	GallbladderDissection
10531	GallbladderDissection
10532	GallbladderDissection
10533	GallbladderDissection
10534	GallbladderDissection
10535	GallbladderDissection
10536	GallbladderDissection
10537	GallbladderDissection
10538	GallbladderDissection
10539	GallbladderDissection
10540	GallbladderDissection
10541	GallbladderDissection
10542	GallbladderDissection
10543	GallbladderDissection
10544	GallbladderDissection
10545	GallbladderDissection
10546	GallbladderDissection
10547	GallbladderDissection
10548	GallbladderDissection
10549	GallbladderDissection
10550	GallbladderDissection
10551	GallbladderDissection
10552	GallbladderDissection
10553	GallbladderDissection
10554	GallbladderDissection
10555	GallbladderDissection
10556	GallbladderDissection
10557	GallbladderDissection
10558	GallbladderDissection
10559	GallbladderDissection
10560	GallbladderDissection
10561	GallbladderDissection
10562	GallbladderDissection
10563	GallbladderDissection
10564	GallbladderDissection
10565	GallbladderDissection
10566	GallbladderDissection
10567	GallbladderDissection
10568	GallbladderDissection
10569	GallbladderDissection
10570	GallbladderDissection
10571	GallbladderDissection
10572	GallbladderDissection
10573	GallbladderDissection
10574	GallbladderDissection
10575	GallbladderDissection
10576	GallbladderDissection
10577	GallbladderDissection
10578	GallbladderDissection
10579	GallbladderDissection
10580	GallbladderDissection
10581	GallbladderDissection
10582	GallbladderDissection
10583	GallbladderDissection
10584	GallbladderDissection
10585	GallbladderDissection
10586	GallbladderDissection
10587	GallbladderDissection
10588	GallbladderDissection
10589	GallbladderDissection
10590	GallbladderDissection
10591	GallbladderDissection
10592	GallbladderDissection
10593	GallbladderDissection
10594	GallbladderDissection
10595	GallbladderDissection
10596	GallbladderDissection
10597	GallbladderDissection
10598	GallbladderDissection
10599	GallbladderDissection
10600	GallbladderDissection
10601	GallbladderDissection
10602	GallbladderDissection
10603	GallbladderDissection
10604	GallbladderDissection
10605	GallbladderDissection
10606	GallbladderDissection
10607	GallbladderDissection
10608	GallbladderDissection
10609	GallbladderDissection
10610	GallbladderDissection
10611	GallbladderDissection
10612	GallbladderDissection
10613	GallbladderDissection
10614	GallbladderDissection
10615	GallbladderDissection
10616	GallbladderDissection
10617	GallbladderDissection
10618	GallbladderDissection
10619	GallbladderDissection
10620	GallbladderDissection
10621	GallbladderDissection
10622	GallbladderDissection
10623	GallbladderDissection
10624	GallbladderDissection
10625	GallbladderDissection
10626	GallbladderDissection
10627	GallbladderDissection
10628	GallbladderDissection
10629	GallbladderDissection
10630	GallbladderDissection
10631	GallbladderDissection
10632	GallbladderDissection
10633	GallbladderDissection
10634	GallbladderDissection
10635	GallbladderDissection
10636	GallbladderDissection
10637	GallbladderDissection
10638	GallbladderDissection
10639	GallbladderDissection
10640	GallbladderDissection
10641	GallbladderDissection
10642	GallbladderDissection
10643	GallbladderDissection
10644	GallbladderDissection
10645	GallbladderDissection
10646	GallbladderDissection
10647	GallbladderDissection
10648	GallbladderDissection
10649	GallbladderDissection
10650	GallbladderDissection
10651	GallbladderDissection
10652	GallbladderDissection
10653	GallbladderDissection
10654	GallbladderDissection
10655	GallbladderDissection
10656	GallbladderDissection
10657	GallbladderDissection
10658	GallbladderDissection
10659	GallbladderDissection
10660	GallbladderDissection
10661	GallbladderDissection
10662	GallbladderDissection
10663	GallbladderDissection
10664	GallbladderDissection
10665	GallbladderDissection
10666	GallbladderDissection
10667	GallbladderDissection
10668	GallbladderDissection
10669	GallbladderDissection
10670	GallbladderDissection
10671	GallbladderDissection
10672	GallbladderDissection
10673	GallbladderDissection
10674	GallbladderDissection
10675	GallbladderDissection
10676	GallbladderDissection
10677	GallbladderDissection
10678	GallbladderDissection
10679	GallbladderDissection
10680	GallbladderDissection
10681	GallbladderDissection
10682	GallbladderDissection
10683	GallbladderDissection
10684	GallbladderDissection
10685	GallbladderDissection
10686	GallbladderDissection
10687	GallbladderDissection
10688	GallbladderDissection
10689	GallbladderDissection
10690	GallbladderDissection
10691	GallbladderDissection
10692	GallbladderDissection
10693	GallbladderDissection
10694	GallbladderDissection
10695	GallbladderDissection
10696	GallbladderDissection
10697	GallbladderDissection
10698	GallbladderDissection
10699	GallbladderDissection
10700	GallbladderDissection
10701	GallbladderDissection
10702	GallbladderDissection
10703	GallbladderDissection
10704	GallbladderDissection
10705	GallbladderDissection
10706	GallbladderDissection
10707	GallbladderDissection
10708	GallbladderDissection
10709	GallbladderDissection
10710	GallbladderDissection
10711	GallbladderDissection
10712	GallbladderDissection
10713	GallbladderDissection
10714	GallbladderDissection
10715	GallbladderDissection
10716	GallbladderDissection
10717	GallbladderDissection
10718	GallbladderDissection
10719	GallbladderDissection
10720	GallbladderDissection
10721	GallbladderDissection
10722	GallbladderDissection
10723	GallbladderDissection
10724	GallbladderDissection
10725	GallbladderDissection
10726	GallbladderDissection
10727	GallbladderDissection
10728	GallbladderDissection
10729	GallbladderDissection
10730	GallbladderDissection
10731	GallbladderDissection
10732	GallbladderDissection
10733	GallbladderDissection
10734	GallbladderDissection
10735	GallbladderDissection
10736	GallbladderDissection
10737	GallbladderDissection
10738	GallbladderDissection
10739	GallbladderDissection
10740	GallbladderDissection
10741	GallbladderDissection
10742	GallbladderDissection
10743	GallbladderDissection
10744	GallbladderDissection
10745	GallbladderDissection
10746	GallbladderDissection
10747	GallbladderDissection
10748	GallbladderDissection
10749	GallbladderDissection
10750	GallbladderDissection
10751	GallbladderDissection
10752	GallbladderDissection
10753	GallbladderDissection
10754	GallbladderDissection
10755	GallbladderDissection
10756	GallbladderDissection
10757	GallbladderDissection
10758	GallbladderDissection
10759	GallbladderDissection
10760	GallbladderDissection
10761	GallbladderDissection
10762	GallbladderDissection
10763	GallbladderDissection
10764	GallbladderDissection
10765	GallbladderDissection
10766	GallbladderDissection
10767	GallbladderDissection
10768	GallbladderDissection
10769	GallbladderDissection
10770	GallbladderDissection
10771	GallbladderDissection
10772	GallbladderDissection
10773	GallbladderDissection
10774	GallbladderDissection
10775	GallbladderPackaging
10776	GallbladderPackaging
10777	GallbladderPackaging
10778	GallbladderPackaging
10779	GallbladderPackaging
10780	GallbladderPackaging
10781	GallbladderPackaging
10782	GallbladderPackaging
10783	GallbladderDissection
10784	GallbladderDissection
10785	GallbladderDissection
10786	GallbladderDissection
10787	GallbladderDissection
10788	GallbladderDissection
10789	GallbladderDissection
10790	GallbladderDissection
10791	GallbladderDissection
10792	GallbladderDissection
10793	GallbladderDissection
10794	GallbladderDissection
10795	GallbladderDissection
10796	GallbladderDissection
10797	GallbladderDissection
10798	GallbladderDissection
10799	GallbladderDissection
10800	GallbladderDissection
10801	GallbladderDissection
10802	GallbladderDissection
10803	GallbladderDissection
10804	GallbladderDissection
10805	GallbladderDissection
10806	GallbladderDissection
10807	GallbladderDissection
10808	GallbladderDissection
10809	GallbladderDissection
10810	GallbladderDissection
10811	GallbladderDissection
10812	GallbladderDissection
10813	GallbladderDissection
10814	GallbladderDissection
10815	GallbladderDissection
10816	GallbladderDissection
10817	GallbladderDissection
10818	GallbladderDissection
10819	GallbladderDissection
10820	GallbladderDissection
10821	GallbladderDissection
10822	GallbladderDissection
10823	GallbladderDissection
10824	GallbladderDissection
10825	GallbladderDissection
10826	GallbladderDissection
10827	GallbladderDissection
10828	GallbladderDissection
10829	GallbladderDissection
10830	GallbladderDissection
10831	GallbladderDissection
10832	GallbladderDissection
10833	GallbladderDissection
10834	GallbladderDissection
10835	GallbladderDissection
10836	GallbladderDissection
10837	GallbladderDissection
10838	GallbladderDissection
10839	GallbladderDissection
10840	GallbladderDissection
10841	GallbladderDissection
10842	GallbladderDissection
10843	GallbladderDissection
10844	GallbladderDissection
10845	GallbladderDissection
10846	GallbladderDissection
10847	GallbladderDissection
10848	GallbladderDissection
10849	GallbladderDissection
10850	GallbladderDissection
10851	GallbladderDissection
10852	GallbladderDissection
10853	GallbladderDissection
10854	GallbladderDissection
10855	GallbladderDissection
10856	GallbladderDissection
10857	GallbladderDissection
10858	GallbladderDissection
10859	GallbladderDissection
10860	GallbladderDissection
10861	GallbladderDissection
10862	GallbladderDissection
10863	GallbladderDissection
10864	GallbladderDissection
10865	GallbladderDissection
10866	GallbladderDissection
10867	GallbladderDissection
10868	GallbladderDissection
10869	GallbladderDissection
10870	GallbladderDissection
10871	GallbladderDissection
10872	GallbladderDissection
10873	GallbladderDissection
10874	GallbladderDissection
10875	GallbladderDissection
10876	GallbladderDissection
10877	GallbladderDissection
10878	GallbladderDissection
10879	GallbladderPackaging
10880	GallbladderPackaging
10881	GallbladderPackaging
10882	GallbladderPackaging
