Frame	Phase
10173	GallbladderDissection
10174	GallbladderDissection
10175	GallbladderDissection
10176	GallbladderDissection
10177	GallbladderDissection
10178	GallbladderDissection
10179	GallbladderDissection
10180	GallbladderDissection
10181	GallbladderDissection
10182	GallbladderDissection
10183	GallbladderDissection
10184	GallbladderDissection
10185	GallbladderDissection
10186	GallbladderDissection
10187	GallbladderDissection
10188	GallbladderDissection
10189	GallbladderDissection
10190	GallbladderDissection
10191	GallbladderDissection
10192	GallbladderDissection
10193	GallbladderDissection
10194	GallbladderDissection
10195	GallbladderDissection
10196	GallbladderDissection
10197	GallbladderDissection
10198	GallbladderDissection
10199	GallbladderDissection
10200	GallbladderDissection
10201	GallbladderDissection
10202	GallbladderDissection
10203	GallbladderDissection
10204	CleaningCoagulation
10205	CleaningCoagulation
10206	CleaningCoagulation
10207	CleaningCoagulation
10208	CleaningCoagulation
10209	CleaningCoagulation
10210	CleaningCoagulation
10211	CleaningCoagulation
10212	CleaningCoagulation
10213	CleaningCoagulation
10214	CleaningCoagulation
10215	CleaningCoagulation
10216	CleaningCoagulation
10217	CleaningCoagulation
10218	CleaningCoagulation
10219	CleaningCoagulation
10220	CleaningCoagulation
10221	CleaningCoagulation
10222	CleaningCoagulation
10223	CleaningCoagulation
10224	CleaningCoagulation
10225	CleaningCoagulation
10226	CleaningCoagulation
10227	GallbladderDissection
10228	GallbladderDissection
10229	GallbladderDissection
10230	GallbladderDissection
10231	GallbladderDissection
10232	GallbladderDissection
10233	GallbladderDissection
10234	GallbladderDissection
10235	GallbladderDissection
10236	GallbladderDissection
10237	GallbladderDissection
10238	GallbladderDissection
10239	CleaningCoagulation
10240	CleaningCoagulation
10241	CleaningCoagulation
10242	CleaningCoagulation
10243	CleaningCoagulation
10244	GallbladderDissection
10245	GallbladderDissection
10246	GallbladderDissection
10247	GallbladderDissection
10248	GallbladderDissection
10249	GallbladderDissection
10250	GallbladderDissection
10251	CleaningCoagulation
10252	GallbladderDissection
10253	GallbladderDissection
10254	GallbladderPackaging
10255	GallbladderPackaging
10256	GallbladderPackaging
10257	GallbladderPackaging
10258	GallbladderPackaging
10259	GallbladderPackaging
10260	GallbladderPackaging
10261	GallbladderPackaging
10262	GallbladderPackaging
10263	GallbladderPackaging
10264	GallbladderPackaging
10265	CleaningCoagulation
10266	CleaningCoagulation
10267	CleaningCoagulation
10268	CleaningCoagulation
10269	CleaningCoagulation
10270	CleaningCoagulation
10271	CleaningCoagulation
10272	CleaningCoagulation
10273	CleaningCoagulation
10274	CleaningCoagulation
10275	CleaningCoagulation
10276	CleaningCoagulation
10277	CleaningCoagulation
10278	CleaningCoagulation
10279	CleaningCoagulation
10280	GallbladderPackaging
10281	GallbladderPackaging
10282	CleaningCoagulation
10283	CleaningCoagulation
10284	CleaningCoagulation
10285	CleaningCoagulation
10286	CleaningCoagulation
10287	CleaningCoagulation
10288	CleaningCoagulation
10289	GallbladderPackaging
10290	GallbladderDissection
10291	GallbladderDissection
10292	GallbladderDissection
10293	GallbladderDissection
10294	GallbladderDissection
10295	GallbladderDissection
10296	GallbladderPackaging
10297	GallbladderPackaging
10298	GallbladderPackaging
10299	GallbladderDissection
10300	GallbladderDissection
10301	GallbladderDissection
10302	GallbladderDissection
10303	GallbladderDissection
10304	GallbladderDissection
10305	GallbladderDissection
10306	GallbladderDissection
10307	GallbladderDissection
10308	GallbladderDissection
10309	GallbladderDissection
10310	GallbladderDissection
10311	GallbladderDissection
10312	GallbladderPackaging
10313	GallbladderPackaging
10314	GallbladderPackaging
10315	GallbladderPackaging
10316	GallbladderPackaging
10317	GallbladderPackaging
10318	GallbladderPackaging
10319	GallbladderPackaging
10320	GallbladderPackaging
10321	GallbladderPackaging
10322	GallbladderPackaging
10323	GallbladderPackaging
10324	GallbladderPackaging
10325	GallbladderPackaging
10326	GallbladderPackaging
10327	GallbladderPackaging
10328	GallbladderPackaging
10329	GallbladderPackaging
10330	GallbladderPackaging
10331	GallbladderPackaging
10332	GallbladderPackaging
10333	GallbladderPackaging
10334	GallbladderPackaging
10335	GallbladderPackaging
10336	GallbladderPackaging
10337	GallbladderPackaging
10338	GallbladderPackaging
10339	GallbladderPackaging
10340	GallbladderPackaging
10341	GallbladderPackaging
10342	GallbladderPackaging
10343	GallbladderPackaging
10344	GallbladderPackaging
10345	GallbladderPackaging
10346	GallbladderPackaging
10347	GallbladderPackaging
10348	GallbladderPackaging
10349	GallbladderPackaging
10350	GallbladderPackaging
10351	GallbladderPackaging
10352	GallbladderPackaging
10353	GallbladderPackaging
10354	GallbladderPackaging
10355	GallbladderPackaging
10356	GallbladderPackaging
10357	GallbladderPackaging
10358	GallbladderPackaging
10359	GallbladderPackaging
10360	GallbladderPackaging
10361	GallbladderPackaging
10362	GallbladderPackaging
10363	GallbladderPackaging
10364	GallbladderPackaging
10365	GallbladderPackaging
10366	GallbladderPackaging
10367	GallbladderPackaging
10368	GallbladderPackaging
10369	GallbladderPackaging
10370	GallbladderPackaging
10371	GallbladderPackaging
10372	GallbladderPackaging
10373	GallbladderPackaging
10374	GallbladderPackaging
10375	GallbladderPackaging
10376	GallbladderPackaging
10377	GallbladderPackaging
10378	GallbladderPackaging
10379	GallbladderPackaging
10380	GallbladderPackaging
10381	GallbladderPackaging
10382	GallbladderPackaging
10383	GallbladderPackaging
10384	GallbladderPackaging
10385	GallbladderPackaging
10386	GallbladderPackaging
10387	GallbladderPackaging
10388	GallbladderPackaging
10389	GallbladderPackaging
10390	GallbladderPackaging
10391	GallbladderPackaging
10392	GallbladderPackaging
10393	GallbladderPackaging
10394	GallbladderPackaging
10395	GallbladderPackaging
10396	GallbladderPackaging
10397	GallbladderPackaging
10398	GallbladderPackaging
10399	GallbladderPackaging
10400	GallbladderPackaging
10401	GallbladderPackaging
10402	GallbladderPackaging
10403	GallbladderPackaging
10404	GallbladderPackaging
10405	GallbladderPackaging
10406	GallbladderPackaging
10407	GallbladderPackaging
10408	GallbladderPackaging
10409	GallbladderPackaging
10410	GallbladderPackaging
10411	GallbladderPackaging
10412	GallbladderPackaging
10413	GallbladderPackaging
10414	GallbladderPackaging
10415	GallbladderPackaging
10416	GallbladderPackaging
10417	GallbladderPackaging
10418	GallbladderPackaging
10419	GallbladderPackaging
10420	GallbladderPackaging
10421	GallbladderPackaging
10422	GallbladderPackaging
10423	GallbladderPackaging
10424	GallbladderPackaging
10425	GallbladderPackaging
10426	GallbladderPackaging
10427	GallbladderPackaging
10428	CleaningCoagulation
10429	CleaningCoagulation
10430	CleaningCoagulation
10431	CleaningCoagulation
10432	CleaningCoagulation
10433	CleaningCoagulation
10434	CleaningCoagulation
10435	CleaningCoagulation
10436	CleaningCoagulation
10437	CleaningCoagulation
10438	CleaningCoagulation
10439	CleaningCoagulation
10440	CleaningCoagulation
10441	CleaningCoagulation
10442	GallbladderPackaging
10443	GallbladderPackaging
10444	GallbladderPackaging
10445	GallbladderPackaging
10446	GallbladderPackaging
10447	GallbladderPackaging
10448	GallbladderPackaging
10449	GallbladderPackaging
10450	GallbladderPackaging
10451	GallbladderPackaging
10452	GallbladderPackaging
10453	GallbladderPackaging
10454	GallbladderPackaging
10455	GallbladderPackaging
10456	GallbladderPackaging
10457	GallbladderPackaging
10458	GallbladderPackaging
10459	GallbladderPackaging
10460	GallbladderPackaging
10461	GallbladderPackaging
10462	GallbladderPackaging
10463	GallbladderPackaging
10464	GallbladderPackaging
10465	GallbladderPackaging
10466	GallbladderPackaging
10467	GallbladderPackaging
10468	GallbladderPackaging
10469	GallbladderPackaging
10470	GallbladderPackaging
10471	GallbladderPackaging
10472	GallbladderPackaging
10473	GallbladderPackaging
10474	GallbladderPackaging
10475	GallbladderPackaging
10476	GallbladderPackaging
10477	GallbladderPackaging
10478	GallbladderPackaging
10479	GallbladderPackaging
10480	GallbladderPackaging
10481	GallbladderPackaging
10482	GallbladderPackaging
10483	GallbladderPackaging
10484	GallbladderPackaging
10485	GallbladderPackaging
10486	GallbladderPackaging
10487	GallbladderPackaging
10488	GallbladderPackaging
10489	GallbladderPackaging
10490	CleaningCoagulation
10491	CleaningCoagulation
10492	CleaningCoagulation
10493	CleaningCoagulation
10494	CleaningCoagulation
10495	CleaningCoagulation
10496	CleaningCoagulation
10497	CleaningCoagulation
10498	CleaningCoagulation
10499	CleaningCoagulation
10500	CleaningCoagulation
10501	CleaningCoagulation
10502	CleaningCoagulation
10503	CleaningCoagulation
10504	CleaningCoagulation
10505	CleaningCoagulation
10506	CleaningCoagulation
10507	CleaningCoagulation
10508	CleaningCoagulation
10509	CleaningCoagulation
10510	CleaningCoagulation
10511	CleaningCoagulation
10512	CleaningCoagulation
10513	CleaningCoagulation
10514	CleaningCoagulation
10515	CleaningCoagulation
10516	CleaningCoagulation
10517	CleaningCoagulation
10518	CleaningCoagulation
10519	CleaningCoagulation
10520	CleaningCoagulation
10521	CleaningCoagulation
10522	CleaningCoagulation
10523	CleaningCoagulation
10524	CleaningCoagulation
10525	CleaningCoagulation
10526	CleaningCoagulation
10527	CleaningCoagulation
10528	CleaningCoagulation
10529	CleaningCoagulation
10530	CleaningCoagulation
10531	CleaningCoagulation
10532	CleaningCoagulation
10533	CleaningCoagulation
10534	CleaningCoagulation
10535	CleaningCoagulation
10536	CleaningCoagulation
10537	CleaningCoagulation
10538	CleaningCoagulation
10539	CleaningCoagulation
10540	CleaningCoagulation
10541	CleaningCoagulation
10542	CleaningCoagulation
10543	CleaningCoagulation
10544	CleaningCoagulation
10545	CleaningCoagulation
10546	CleaningCoagulation
10547	CleaningCoagulation
10548	CleaningCoagulation
10549	CleaningCoagulation
10550	CleaningCoagulation
10551	CleaningCoagulation
10552	CleaningCoagulation
10553	CleaningCoagulation
10554	CleaningCoagulation
10555	CleaningCoagulation
10556	CleaningCoagulation
10557	CleaningCoagulation
10558	CleaningCoagulation
10559	CleaningCoagulation
10560	CleaningCoagulation
10561	CleaningCoagulation
10562	CleaningCoagulation
10563	CleaningCoagulation
10564	CleaningCoagulation
10565	CleaningCoagulation
10566	CleaningCoagulation
10567	CleaningCoagulation
10568	CleaningCoagulation
10569	CleaningCoagulation
10570	CleaningCoagulation
10571	CleaningCoagulation
10572	CleaningCoagulation
10573	CleaningCoagulation
10574	CleaningCoagulation
10575	CleaningCoagulation
10576	CleaningCoagulation
10577	CleaningCoagulation
10578	CleaningCoagulation
10579	CleaningCoagulation
10580	CleaningCoagulation
10581	CleaningCoagulation
10582	CleaningCoagulation
10583	CleaningCoagulation
10584	CleaningCoagulation
10585	CleaningCoagulation
10586	CleaningCoagulation
10587	CleaningCoagulation
10588	CleaningCoagulation
10589	CleaningCoagulation
10590	GallbladderDissection
10591	GallbladderDissection
10592	CleaningCoagulation
10593	CleaningCoagulation
10594	GallbladderDissection
10595	GallbladderDissection
10596	GallbladderDissection
10597	CleaningCoagulation
10598	GallbladderDissection
10599	GallbladderDissection
10600	GallbladderDissection
10601	GallbladderDissection
10602	GallbladderDissection
10603	GallbladderDissection
10604	GallbladderDissection
10605	GallbladderDissection
10606	GallbladderDissection
10607	GallbladderDissection
10608	GallbladderDissection
10609	CleaningCoagulation
10610	CleaningCoagulation
10611	CleaningCoagulation
10612	CleaningCoagulation
10613	CleaningCoagulation
10614	CleaningCoagulation
10615	CleaningCoagulation
10616	CleaningCoagulation
10617	CleaningCoagulation
10618	CleaningCoagulation
10619	CleaningCoagulation
10620	CleaningCoagulation
10621	CleaningCoagulation
10622	CleaningCoagulation
10623	CleaningCoagulation
10624	CleaningCoagulation
10625	CleaningCoagulation
10626	CleaningCoagulation
10627	CleaningCoagulation
10628	CleaningCoagulation
10629	CleaningCoagulation
10630	CleaningCoagulation
10631	CleaningCoagulation
10632	CleaningCoagulation
10633	CleaningCoagulation
10634	CleaningCoagulation
10635	CleaningCoagulation
10636	CleaningCoagulation
10637	CleaningCoagulation
10638	CleaningCoagulation
10639	CleaningCoagulation
10640	CleaningCoagulation
10641	CleaningCoagulation
10642	CleaningCoagulation
10643	CleaningCoagulation
10644	GallbladderDissection
10645	GallbladderDissection
10646	CleaningCoagulation
10647	CleaningCoagulation
10648	CleaningCoagulation
10649	CleaningCoagulation
10650	CleaningCoagulation
10651	CleaningCoagulation
10652	CleaningCoagulation
10653	CleaningCoagulation
10654	CleaningCoagulation
10655	CleaningCoagulation
10656	CleaningCoagulation
10657	CleaningCoagulation
10658	CleaningCoagulation
10659	CleaningCoagulation
10660	CleaningCoagulation
10661	CleaningCoagulation
10662	CleaningCoagulation
10663	CleaningCoagulation
10664	CleaningCoagulation
10665	CleaningCoagulation
10666	CleaningCoagulation
10667	CleaningCoagulation
10668	CleaningCoagulation
10669	CleaningCoagulation
10670	CleaningCoagulation
10671	CleaningCoagulation
10672	CleaningCoagulation
10673	CleaningCoagulation
10674	CleaningCoagulation
10675	CleaningCoagulation
