Frame	Phase
10854	GallbladderPackaging
10855	GallbladderPackaging
10856	GallbladderPackaging
10857	GallbladderPackaging
10858	GallbladderPackaging
10859	GallbladderPackaging
10860	GallbladderPackaging
10861	GallbladderPackaging
10862	GallbladderPackaging
10863	GallbladderPackaging
10864	GallbladderPackaging
10865	GallbladderPackaging
10866	GallbladderPackaging
10867	GallbladderPackaging
10868	GallbladderPackaging
10869	GallbladderPackaging
10870	GallbladderPackaging
10871	GallbladderPackaging
10872	GallbladderPackaging
10873	GallbladderPackaging
10874	GallbladderPackaging
10875	GallbladderPackaging
10876	GallbladderPackaging
10877	GallbladderPackaging
10878	GallbladderPackaging
10879	GallbladderPackaging
10880	GallbladderPackaging
10881	GallbladderPackaging
10882	GallbladderPackaging
10883	GallbladderPackaging
10884	GallbladderPackaging
10885	GallbladderPackaging
10886	GallbladderPackaging
10887	GallbladderPackaging
10888	GallbladderPackaging
10889	GallbladderPackaging
10890	GallbladderPackaging
10891	GallbladderPackaging
10892	GallbladderPackaging
10893	GallbladderPackaging
10894	GallbladderPackaging
10895	GallbladderPackaging
10896	GallbladderPackaging
10897	GallbladderPackaging
10898	GallbladderPackaging
10899	GallbladderPackaging
10900	GallbladderPackaging
10901	GallbladderPackaging
10902	GallbladderPackaging
10903	GallbladderPackaging
10904	GallbladderPackaging
10905	GallbladderPackaging
10906	GallbladderPackaging
10907	GallbladderPackaging
10908	GallbladderPackaging
10909	GallbladderPackaging
10910	GallbladderPackaging
10911	GallbladderPackaging
10912	GallbladderPackaging
10913	GallbladderPackaging
10914	GallbladderPackaging
10915	GallbladderPackaging
10916	GallbladderPackaging
10917	GallbladderPackaging
10918	GallbladderPackaging
10919	GallbladderPackaging
10920	GallbladderPackaging
10921	GallbladderPackaging
10922	GallbladderPackaging
10923	GallbladderPackaging
10924	GallbladderPackaging
10925	GallbladderPackaging
10926	GallbladderPackaging
10927	GallbladderPackaging
10928	GallbladderPackaging
10929	GallbladderPackaging
10930	GallbladderPackaging
10931	GallbladderPackaging
10932	GallbladderPackaging
10933	GallbladderPackaging
10934	GallbladderPackaging
10935	GallbladderPackaging
10936	GallbladderPackaging
10937	GallbladderPackaging
10938	GallbladderPackaging
10939	GallbladderPackaging
10940	GallbladderPackaging
10941	GallbladderPackaging
10942	GallbladderPackaging
10943	GallbladderPackaging
10944	GallbladderPackaging
10945	GallbladderPackaging
10946	GallbladderPackaging
10947	GallbladderPackaging
10948	GallbladderPackaging
10949	GallbladderPackaging
10950	GallbladderPackaging
10951	GallbladderPackaging
10952	GallbladderPackaging
10953	GallbladderPackaging
10954	GallbladderPackaging
10955	GallbladderPackaging
10956	GallbladderPackaging
10957	GallbladderPackaging
10958	GallbladderPackaging
10959	GallbladderPackaging
10960	GallbladderPackaging
10961	GallbladderPackaging
10962	GallbladderPackaging
10963	GallbladderPackaging
10964	GallbladderPackaging
10965	GallbladderPackaging
10966	GallbladderPackaging
10967	GallbladderPackaging
10968	GallbladderPackaging
10969	GallbladderPackaging
10970	GallbladderPackaging
10971	GallbladderPackaging
10972	GallbladderPackaging
10973	GallbladderPackaging
10974	GallbladderPackaging
10975	GallbladderPackaging
10976	GallbladderPackaging
10977	GallbladderPackaging
10978	GallbladderPackaging
10979	GallbladderPackaging
10980	GallbladderPackaging
10981	GallbladderPackaging
10982	GallbladderPackaging
10983	GallbladderPackaging
10984	GallbladderPackaging
10985	GallbladderPackaging
10986	GallbladderPackaging
10987	GallbladderPackaging
10988	GallbladderPackaging
10989	GallbladderPackaging
10990	GallbladderPackaging
10991	GallbladderPackaging
10992	GallbladderPackaging
10993	GallbladderPackaging
10994	GallbladderPackaging
10995	GallbladderPackaging
10996	GallbladderPackaging
10997	GallbladderPackaging
10998	GallbladderPackaging
10999	GallbladderPackaging
11000	GallbladderPackaging
11001	GallbladderPackaging
11002	GallbladderPackaging
11003	GallbladderPackaging
11004	GallbladderPackaging
11005	GallbladderPackaging
11006	GallbladderPackaging
11007	GallbladderPackaging
11008	GallbladderPackaging
11009	GallbladderPackaging
11010	GallbladderPackaging
11011	GallbladderPackaging
11012	GallbladderPackaging
11013	GallbladderPackaging
11014	GallbladderPackaging
11015	GallbladderPackaging
11016	GallbladderPackaging
11017	GallbladderPackaging
11018	GallbladderPackaging
11019	GallbladderPackaging
11020	GallbladderPackaging
11021	GallbladderPackaging
11022	GallbladderPackaging
11023	GallbladderPackaging
11024	GallbladderPackaging
11025	GallbladderPackaging
11026	GallbladderPackaging
11027	GallbladderPackaging
11028	GallbladderPackaging
11029	GallbladderPackaging
11030	GallbladderPackaging
11031	GallbladderPackaging
11032	GallbladderPackaging
11033	GallbladderPackaging
11034	GallbladderPackaging
11035	GallbladderPackaging
11036	GallbladderPackaging
11037	GallbladderPackaging
11038	GallbladderPackaging
11039	GallbladderPackaging
11040	GallbladderPackaging
11041	GallbladderPackaging
11042	GallbladderPackaging
11043	GallbladderPackaging
11044	GallbladderPackaging
11045	GallbladderPackaging
11046	GallbladderPackaging
11047	GallbladderPackaging
11048	GallbladderPackaging
11049	GallbladderPackaging
11050	GallbladderPackaging
11051	GallbladderPackaging
11052	GallbladderPackaging
11053	GallbladderPackaging
11054	GallbladderPackaging
11055	GallbladderPackaging
11056	GallbladderPackaging
11057	GallbladderPackaging
11058	GallbladderPackaging
11059	GallbladderPackaging
11060	GallbladderPackaging
11061	GallbladderPackaging
11062	GallbladderPackaging
11063	GallbladderPackaging
11064	GallbladderPackaging
11065	GallbladderPackaging
11066	GallbladderPackaging
11067	GallbladderPackaging
11068	GallbladderPackaging
11069	GallbladderPackaging
11070	GallbladderPackaging
11071	GallbladderPackaging
11072	GallbladderPackaging
11073	GallbladderPackaging
11074	GallbladderPackaging
11075	GallbladderPackaging
11076	GallbladderPackaging
11077	GallbladderPackaging
11078	GallbladderPackaging
11079	GallbladderPackaging
11080	GallbladderPackaging
11081	GallbladderPackaging
11082	GallbladderPackaging
11083	GallbladderPackaging
11084	GallbladderRetraction
11085	GallbladderRetraction
11086	GallbladderRetraction
11087	GallbladderRetraction
11088	GallbladderRetraction
11089	GallbladderRetraction
11090	GallbladderRetraction
11091	GallbladderRetraction
11092	GallbladderRetraction
11093	GallbladderRetraction
11094	GallbladderRetraction
11095	GallbladderPackaging
11096	GallbladderPackaging
11097	GallbladderPackaging
11098	GallbladderPackaging
11099	GallbladderPackaging
11100	GallbladderPackaging
11101	GallbladderRetraction
11102	GallbladderRetraction
11103	GallbladderRetraction
11104	GallbladderRetraction
11105	GallbladderRetraction
11106	GallbladderRetraction
11107	GallbladderRetraction
11108	GallbladderRetraction
11109	GallbladderRetraction
11110	GallbladderRetraction
11111	GallbladderRetraction
11112	GallbladderRetraction
11113	GallbladderRetraction
11114	GallbladderRetraction
11115	CleaningCoagulation
11116	CleaningCoagulation
11117	CleaningCoagulation
11118	CleaningCoagulation
11119	CleaningCoagulation
11120	CleaningCoagulation
11121	CleaningCoagulation
11122	CleaningCoagulation
11123	CleaningCoagulation
11124	CleaningCoagulation
11125	CleaningCoagulation
11126	CleaningCoagulation
11127	CleaningCoagulation
11128	CleaningCoagulation
11129	CleaningCoagulation
11130	CleaningCoagulation
11131	CleaningCoagulation
11132	CleaningCoagulation
11133	CleaningCoagulation
11134	CleaningCoagulation
11135	CleaningCoagulation
11136	CleaningCoagulation
11137	CleaningCoagulation
11138	CleaningCoagulation
11139	CleaningCoagulation
11140	CleaningCoagulation
11141	CleaningCoagulation
11142	CleaningCoagulation
11143	CleaningCoagulation
11144	CleaningCoagulation
11145	CleaningCoagulation
11146	CleaningCoagulation
11147	CleaningCoagulation
11148	CleaningCoagulation
11149	CleaningCoagulation
11150	CleaningCoagulation
11151	CleaningCoagulation
11152	CleaningCoagulation
11153	CleaningCoagulation
11154	CleaningCoagulation
11155	CleaningCoagulation
11156	CleaningCoagulation
11157	CleaningCoagulation
11158	CleaningCoagulation
11159	CleaningCoagulation
11160	CleaningCoagulation
11161	CleaningCoagulation
11162	CleaningCoagulation
11163	CleaningCoagulation
11164	CleaningCoagulation
11165	CleaningCoagulation
11166	CleaningCoagulation
11167	CleaningCoagulation
11168	CleaningCoagulation
11169	CleaningCoagulation
11170	CleaningCoagulation
11171	CleaningCoagulation
11172	CleaningCoagulation
11173	CleaningCoagulation
11174	CleaningCoagulation
11175	CleaningCoagulation
11176	CleaningCoagulation
11177	CleaningCoagulation
11178	CleaningCoagulation
11179	CleaningCoagulation
11180	CleaningCoagulation
11181	CleaningCoagulation
11182	CleaningCoagulation
11183	CleaningCoagulation
11184	CleaningCoagulation
11185	CleaningCoagulation
11186	CleaningCoagulation
11187	CleaningCoagulation
11188	CleaningCoagulation
11189	CleaningCoagulation
11190	CleaningCoagulation
11191	CleaningCoagulation
11192	CleaningCoagulation
11193	CleaningCoagulation
11194	CleaningCoagulation
11195	CleaningCoagulation
11196	CleaningCoagulation
11197	CleaningCoagulation
11198	CleaningCoagulation
11199	CleaningCoagulation
11200	CleaningCoagulation
11201	CleaningCoagulation
11202	CleaningCoagulation
11203	CleaningCoagulation
11204	CleaningCoagulation
11205	CleaningCoagulation
11206	CleaningCoagulation
11207	CleaningCoagulation
11208	CleaningCoagulation
11209	CleaningCoagulation
11210	CleaningCoagulation
11211	CleaningCoagulation
11212	CleaningCoagulation
11213	CleaningCoagulation
11214	CleaningCoagulation
11215	CleaningCoagulation
11216	CleaningCoagulation
11217	CleaningCoagulation
11218	CleaningCoagulation
11219	CleaningCoagulation
11220	CleaningCoagulation
11221	CleaningCoagulation
11222	CleaningCoagulation
11223	CleaningCoagulation
11224	CleaningCoagulation
11225	CleaningCoagulation
11226	CleaningCoagulation
11227	CleaningCoagulation
11228	CleaningCoagulation
11229	CleaningCoagulation
11230	CleaningCoagulation
11231	CleaningCoagulation
11232	CleaningCoagulation
11233	CleaningCoagulation
11234	CleaningCoagulation
11235	CleaningCoagulation
11236	CleaningCoagulation
11237	CleaningCoagulation
11238	CleaningCoagulation
11239	CleaningCoagulation
11240	CleaningCoagulation
11241	CleaningCoagulation
11242	CleaningCoagulation
11243	CleaningCoagulation
11244	CleaningCoagulation
11245	CleaningCoagulation
11246	CleaningCoagulation
11247	CleaningCoagulation
11248	CleaningCoagulation
11249	CleaningCoagulation
11250	CleaningCoagulation
11251	CleaningCoagulation
11252	CleaningCoagulation
11253	CleaningCoagulation
11254	CleaningCoagulation
11255	CleaningCoagulation
11256	CleaningCoagulation
11257	CleaningCoagulation
11258	CleaningCoagulation
11259	CleaningCoagulation
11260	CleaningCoagulation
11261	CleaningCoagulation
11262	CleaningCoagulation
11263	CleaningCoagulation
11264	CleaningCoagulation
11265	CleaningCoagulation
11266	CleaningCoagulation
11267	CleaningCoagulation
11268	CleaningCoagulation
11269	CleaningCoagulation
11270	CleaningCoagulation
11271	CleaningCoagulation
11272	CleaningCoagulation
11273	CleaningCoagulation
11274	CleaningCoagulation
11275	CleaningCoagulation
11276	CleaningCoagulation
11277	CleaningCoagulation
11278	CleaningCoagulation
11279	CleaningCoagulation
11280	CleaningCoagulation
11281	CleaningCoagulation
11282	CleaningCoagulation
11283	CleaningCoagulation
11284	CleaningCoagulation
11285	CleaningCoagulation
11286	CleaningCoagulation
11287	CleaningCoagulation
11288	CleaningCoagulation
11289	CleaningCoagulation
11290	CleaningCoagulation
11291	CleaningCoagulation
11292	CleaningCoagulation
11293	CleaningCoagulation
11294	CleaningCoagulation
11295	CleaningCoagulation
11296	CleaningCoagulation
11297	CleaningCoagulation
11298	CleaningCoagulation
11299	CleaningCoagulation
11300	CleaningCoagulation
11301	CleaningCoagulation
11302	CleaningCoagulation
11303	CleaningCoagulation
11304	CleaningCoagulation
11305	CleaningCoagulation
11306	CleaningCoagulation
11307	CleaningCoagulation
11308	CleaningCoagulation
11309	CleaningCoagulation
11310	CleaningCoagulation
11311	CleaningCoagulation
11312	CleaningCoagulation
11313	CleaningCoagulation
11314	CleaningCoagulation
11315	CleaningCoagulation
11316	CleaningCoagulation
11317	CleaningCoagulation
11318	CleaningCoagulation
11319	CleaningCoagulation
11320	CleaningCoagulation
11321	CleaningCoagulation
11322	CleaningCoagulation
11323	CleaningCoagulation
11324	CleaningCoagulation
11325	CleaningCoagulation
11326	CleaningCoagulation
11327	CleaningCoagulation
11328	GallbladderRetraction
11329	GallbladderRetraction
11330	GallbladderRetraction
11331	GallbladderRetraction
11332	GallbladderRetraction
11333	GallbladderRetraction
11334	GallbladderRetraction
11335	GallbladderRetraction
11336	GallbladderRetraction
11337	GallbladderRetraction
11338	GallbladderRetraction
11339	GallbladderRetraction
11340	GallbladderRetraction
11341	GallbladderRetraction
11342	GallbladderRetraction
11343	GallbladderRetraction
11344	GallbladderRetraction
11345	GallbladderRetraction
11346	GallbladderRetraction
11347	GallbladderRetraction
11348	GallbladderRetraction
11349	GallbladderRetraction
11350	GallbladderRetraction
11351	GallbladderRetraction
11352	GallbladderRetraction
11353	GallbladderRetraction
11354	GallbladderRetraction
11355	GallbladderRetraction
11356	GallbladderRetraction
11357	GallbladderRetraction
11358	GallbladderRetraction
11359	GallbladderRetraction
11360	GallbladderRetraction
11361	GallbladderRetraction
11362	GallbladderRetraction
11363	GallbladderRetraction
11364	GallbladderRetraction
11365	GallbladderRetraction
11366	GallbladderRetraction
11367	GallbladderRetraction
11368	GallbladderRetraction
11369	GallbladderRetraction
