Frame	Phase
8290	GallbladderPackaging
8291	GallbladderPackaging
8292	GallbladderPackaging
8293	GallbladderRetraction
8294	GallbladderRetraction
8295	GallbladderRetraction
8296	GallbladderPackaging
8297	GallbladderRetraction
8298	GallbladderRetraction
8299	GallbladderRetraction
8300	GallbladderRetraction
8301	GallbladderRetraction
8302	GallbladderRetraction
8303	GallbladderRetraction
8304	GallbladderPackaging
8305	GallbladderPackaging
8306	GallbladderPackaging
8307	GallbladderPackaging
8308	GallbladderPackaging
8309	GallbladderPackaging
8310	GallbladderPackaging
8311	GallbladderPackaging
8312	GallbladderPackaging
8313	GallbladderPackaging
8314	GallbladderPackaging
8315	GallbladderPackaging
8316	GallbladderPackaging
8317	GallbladderPackaging
8318	GallbladderPackaging
8319	GallbladderPackaging
8320	GallbladderPackaging
8321	GallbladderPackaging
8322	GallbladderPackaging
8323	GallbladderPackaging
8324	GallbladderPackaging
8325	GallbladderPackaging
8326	GallbladderPackaging
8327	GallbladderPackaging
8328	GallbladderPackaging
8329	GallbladderPackaging
8330	GallbladderPackaging
8331	GallbladderPackaging
8332	GallbladderPackaging
8333	GallbladderPackaging
8334	GallbladderPackaging
8335	GallbladderPackaging
8336	GallbladderPackaging
8337	GallbladderPackaging
8338	GallbladderPackaging
8339	GallbladderPackaging
8340	GallbladderPackaging
8341	GallbladderPackaging
8342	GallbladderPackaging
8343	GallbladderPackaging
8344	GallbladderPackaging
8345	GallbladderPackaging
8346	GallbladderPackaging
8347	GallbladderPackaging
8348	GallbladderPackaging
8349	GallbladderPackaging
8350	GallbladderPackaging
8351	GallbladderPackaging
8352	GallbladderPackaging
8353	GallbladderPackaging
8354	GallbladderPackaging
8355	GallbladderPackaging
8356	GallbladderPackaging
8357	GallbladderPackaging
8358	GallbladderPackaging
8359	GallbladderPackaging
8360	GallbladderPackaging
8361	GallbladderPackaging
8362	GallbladderPackaging
8363	GallbladderPackaging
8364	GallbladderPackaging
8365	GallbladderPackaging
8366	GallbladderPackaging
8367	GallbladderPackaging
8368	GallbladderPackaging
8369	GallbladderPackaging
8370	GallbladderPackaging
8371	GallbladderPackaging
8372	GallbladderPackaging
8373	GallbladderPackaging
8374	GallbladderPackaging
8375	GallbladderPackaging
8376	GallbladderPackaging
8377	GallbladderPackaging
8378	GallbladderPackaging
8379	GallbladderPackaging
8380	GallbladderPackaging
8381	GallbladderPackaging
8382	GallbladderRetraction
8383	GallbladderRetraction
8384	GallbladderRetraction
8385	GallbladderRetraction
8386	GallbladderRetraction
8387	GallbladderRetraction
8388	GallbladderRetraction
8389	GallbladderRetraction
8390	GallbladderRetraction
8391	GallbladderRetraction
8392	GallbladderRetraction
8393	GallbladderRetraction
8394	GallbladderRetraction
8395	GallbladderRetraction
8396	GallbladderRetraction
8397	GallbladderRetraction
8398	GallbladderRetraction
8399	GallbladderRetraction
8400	GallbladderRetraction
8401	GallbladderRetraction
8402	GallbladderRetraction
8403	GallbladderRetraction
8404	GallbladderRetraction
8405	GallbladderRetraction
8406	GallbladderRetraction
8407	GallbladderRetraction
8408	GallbladderRetraction
8409	GallbladderRetraction
8410	GallbladderRetraction
8411	GallbladderRetraction
8412	GallbladderRetraction
8413	GallbladderRetraction
8414	GallbladderRetraction
8415	GallbladderRetraction
8416	GallbladderRetraction
8417	GallbladderRetraction
8418	GallbladderRetraction
8419	GallbladderRetraction
8420	GallbladderRetraction
8421	GallbladderRetraction
8422	GallbladderRetraction
8423	GallbladderRetraction
8424	GallbladderRetraction
8425	GallbladderRetraction
8426	GallbladderRetraction
8427	GallbladderRetraction
8428	GallbladderRetraction
8429	GallbladderRetraction
8430	GallbladderRetraction
8431	GallbladderRetraction
8432	GallbladderRetraction
8433	GallbladderRetraction
8434	GallbladderRetraction
8435	GallbladderRetraction
8436	GallbladderRetraction
8437	GallbladderRetraction
8438	GallbladderRetraction
8439	GallbladderRetraction
8440	GallbladderRetraction
8441	GallbladderRetraction
8442	GallbladderRetraction
8443	GallbladderRetraction
8444	GallbladderRetraction
8445	GallbladderRetraction
8446	GallbladderRetraction
8447	GallbladderRetraction
8448	GallbladderRetraction
8449	GallbladderRetraction
8450	GallbladderRetraction
8451	GallbladderRetraction
8452	GallbladderRetraction
8453	GallbladderRetraction
8454	GallbladderRetraction
8455	GallbladderRetraction
8456	GallbladderRetraction
8457	GallbladderRetraction
8458	GallbladderRetraction
8459	GallbladderRetraction
8460	GallbladderRetraction
8461	GallbladderRetraction
8462	GallbladderRetraction
8463	GallbladderRetraction
8464	GallbladderRetraction
8465	GallbladderRetraction
8466	GallbladderRetraction
8467	GallbladderRetraction
8468	GallbladderRetraction
8469	GallbladderRetraction
8470	GallbladderRetraction
8471	GallbladderRetraction
8472	GallbladderRetraction
8473	GallbladderRetraction
8474	GallbladderRetraction
8475	GallbladderRetraction
8476	GallbladderRetraction
8477	GallbladderRetraction
8478	GallbladderRetraction
8479	GallbladderRetraction
8480	GallbladderRetraction
8481	GallbladderRetraction
8482	GallbladderRetraction
8483	GallbladderRetraction
8484	GallbladderRetraction
8485	GallbladderRetraction
8486	GallbladderRetraction
8487	GallbladderRetraction
8488	GallbladderRetraction
8489	GallbladderRetraction
8490	GallbladderRetraction
8491	GallbladderRetraction
8492	GallbladderRetraction
8493	GallbladderRetraction
8494	GallbladderRetraction
8495	GallbladderRetraction
8496	GallbladderRetraction
8497	GallbladderRetraction
8498	GallbladderRetraction
8499	GallbladderRetraction
8500	GallbladderRetraction
8501	GallbladderRetraction
8502	GallbladderRetraction
8503	GallbladderRetraction
8504	GallbladderRetraction
8505	GallbladderRetraction
8506	GallbladderRetraction
8507	GallbladderRetraction
8508	GallbladderRetraction
8509	GallbladderRetraction
8510	GallbladderRetraction
8511	GallbladderRetraction
8512	GallbladderRetraction
8513	GallbladderRetraction
8514	GallbladderRetraction
8515	GallbladderRetraction
8516	GallbladderRetraction
8517	GallbladderRetraction
8518	GallbladderRetraction
8519	GallbladderRetraction
8520	GallbladderRetraction
8521	GallbladderRetraction
8522	GallbladderRetraction
8523	GallbladderRetraction
8524	GallbladderRetraction
8525	GallbladderRetraction
8526	GallbladderRetraction
8527	GallbladderRetraction
8528	GallbladderRetraction
8529	GallbladderRetraction
8530	GallbladderRetraction
8531	GallbladderRetraction
8532	GallbladderRetraction
8533	GallbladderRetraction
8534	GallbladderRetraction
8535	GallbladderRetraction
8536	GallbladderRetraction
8537	GallbladderRetraction
8538	GallbladderRetraction
8539	GallbladderRetraction
8540	GallbladderRetraction
8541	GallbladderRetraction
8542	GallbladderRetraction
8543	GallbladderRetraction
8544	GallbladderRetraction
8545	GallbladderRetraction
8546	GallbladderRetraction
8547	GallbladderRetraction
8548	GallbladderRetraction
8549	GallbladderRetraction
8550	GallbladderRetraction
8551	GallbladderRetraction
8552	GallbladderRetraction
8553	GallbladderRetraction
8554	CleaningCoagulation
8555	CleaningCoagulation
8556	CleaningCoagulation
8557	CleaningCoagulation
8558	CleaningCoagulation
8559	CleaningCoagulation
8560	CleaningCoagulation
8561	CleaningCoagulation
8562	CleaningCoagulation
8563	CleaningCoagulation
8564	CleaningCoagulation
8565	CleaningCoagulation
8566	CleaningCoagulation
8567	CleaningCoagulation
8568	CleaningCoagulation
8569	CleaningCoagulation
8570	CleaningCoagulation
8571	CleaningCoagulation
8572	CleaningCoagulation
8573	CleaningCoagulation
8574	CleaningCoagulation
8575	CleaningCoagulation
8576	CleaningCoagulation
8577	CleaningCoagulation
8578	CleaningCoagulation
8579	CleaningCoagulation
8580	CleaningCoagulation
8581	CleaningCoagulation
8582	CleaningCoagulation
8583	CleaningCoagulation
8584	CleaningCoagulation
8585	CleaningCoagulation
8586	CleaningCoagulation
8587	CleaningCoagulation
8588	CleaningCoagulation
8589	CleaningCoagulation
8590	CleaningCoagulation
8591	CleaningCoagulation
8592	CleaningCoagulation
8593	CleaningCoagulation
8594	CleaningCoagulation
8595	CleaningCoagulation
8596	CleaningCoagulation
8597	CleaningCoagulation
8598	CleaningCoagulation
8599	CleaningCoagulation
8600	CleaningCoagulation
8601	CleaningCoagulation
8602	CleaningCoagulation
8603	CleaningCoagulation
8604	CleaningCoagulation
8605	CleaningCoagulation
8606	CleaningCoagulation
8607	CleaningCoagulation
8608	CleaningCoagulation
8609	CleaningCoagulation
8610	CleaningCoagulation
8611	CleaningCoagulation
8612	CleaningCoagulation
8613	CleaningCoagulation
8614	CleaningCoagulation
8615	CleaningCoagulation
8616	CleaningCoagulation
8617	CleaningCoagulation
8618	CleaningCoagulation
8619	CleaningCoagulation
8620	CleaningCoagulation
8621	CleaningCoagulation
8622	CleaningCoagulation
8623	CleaningCoagulation
8624	CleaningCoagulation
8625	CleaningCoagulation
8626	CleaningCoagulation
8627	CleaningCoagulation
8628	CleaningCoagulation
8629	CleaningCoagulation
8630	CleaningCoagulation
8631	CleaningCoagulation
8632	CleaningCoagulation
8633	CleaningCoagulation
8634	CleaningCoagulation
8635	CleaningCoagulation
8636	CleaningCoagulation
8637	CleaningCoagulation
8638	CleaningCoagulation
8639	CleaningCoagulation
8640	CleaningCoagulation
8641	CleaningCoagulation
8642	CleaningCoagulation
8643	CleaningCoagulation
8644	CleaningCoagulation
8645	CleaningCoagulation
8646	CleaningCoagulation
8647	CleaningCoagulation
8648	CleaningCoagulation
8649	CleaningCoagulation
8650	CleaningCoagulation
8651	CleaningCoagulation
8652	CleaningCoagulation
8653	CleaningCoagulation
8654	CleaningCoagulation
8655	CleaningCoagulation
8656	CleaningCoagulation
8657	CleaningCoagulation
8658	CleaningCoagulation
8659	CleaningCoagulation
8660	CleaningCoagulation
8661	CleaningCoagulation
8662	CleaningCoagulation
8663	CleaningCoagulation
8664	CleaningCoagulation
8665	CleaningCoagulation
8666	CleaningCoagulation
8667	CleaningCoagulation
8668	CleaningCoagulation
8669	CleaningCoagulation
8670	CleaningCoagulation
8671	CleaningCoagulation
8672	CleaningCoagulation
8673	CleaningCoagulation
8674	CleaningCoagulation
8675	CleaningCoagulation
8676	CleaningCoagulation
8677	CleaningCoagulation
8678	CleaningCoagulation
8679	CleaningCoagulation
8680	CleaningCoagulation
8681	CleaningCoagulation
8682	CleaningCoagulation
8683	CleaningCoagulation
8684	CleaningCoagulation
8685	CleaningCoagulation
8686	CleaningCoagulation
8687	CleaningCoagulation
8688	CleaningCoagulation
8689	CleaningCoagulation
8690	CleaningCoagulation
8691	CleaningCoagulation
8692	CleaningCoagulation
8693	CleaningCoagulation
8694	CleaningCoagulation
8695	CleaningCoagulation
8696	CleaningCoagulation
8697	CleaningCoagulation
8698	CleaningCoagulation
8699	CleaningCoagulation
8700	CleaningCoagulation
8701	CleaningCoagulation
8702	CleaningCoagulation
8703	CleaningCoagulation
8704	CleaningCoagulation
8705	CleaningCoagulation
8706	CleaningCoagulation
8707	CleaningCoagulation
8708	CleaningCoagulation
8709	CleaningCoagulation
8710	CleaningCoagulation
8711	CleaningCoagulation
8712	CleaningCoagulation
8713	CleaningCoagulation
8714	CleaningCoagulation
8715	CleaningCoagulation
8716	CleaningCoagulation
8717	CleaningCoagulation
8718	CleaningCoagulation
8719	CleaningCoagulation
8720	CleaningCoagulation
8721	CleaningCoagulation
8722	CleaningCoagulation
8723	CleaningCoagulation
8724	CleaningCoagulation
8725	CleaningCoagulation
8726	CleaningCoagulation
8727	CleaningCoagulation
8728	CleaningCoagulation
8729	CleaningCoagulation
8730	CleaningCoagulation
8731	CleaningCoagulation
8732	CleaningCoagulation
8733	CleaningCoagulation
8734	CleaningCoagulation
8735	CleaningCoagulation
8736	CleaningCoagulation
8737	CleaningCoagulation
8738	CleaningCoagulation
8739	CleaningCoagulation
8740	CleaningCoagulation
8741	CleaningCoagulation
8742	CleaningCoagulation
8743	CleaningCoagulation
8744	CleaningCoagulation
8745	CleaningCoagulation
8746	CleaningCoagulation
8747	CleaningCoagulation
8748	CleaningCoagulation
8749	CleaningCoagulation
8750	CleaningCoagulation
8751	CleaningCoagulation
8752	CleaningCoagulation
8753	CleaningCoagulation
8754	CleaningCoagulation
8755	CleaningCoagulation
8756	CleaningCoagulation
8757	CleaningCoagulation
8758	CleaningCoagulation
8759	CleaningCoagulation
8760	GallbladderRetraction
8761	GallbladderRetraction
8762	GallbladderRetraction
8763	GallbladderRetraction
8764	GallbladderRetraction
8765	GallbladderRetraction
8766	GallbladderRetraction
8767	GallbladderRetraction
8768	GallbladderRetraction
8769	CleaningCoagulation
8770	CleaningCoagulation
8771	CleaningCoagulation
8772	CleaningCoagulation
8773	CleaningCoagulation
8774	CleaningCoagulation
8775	CleaningCoagulation
8776	CleaningCoagulation
8777	CleaningCoagulation
8778	CleaningCoagulation
8779	CleaningCoagulation
8780	CleaningCoagulation
8781	GallbladderRetraction
8782	GallbladderRetraction
8783	GallbladderRetraction
8784	GallbladderRetraction
8785	GallbladderRetraction
8786	GallbladderRetraction
8787	GallbladderRetraction
8788	GallbladderRetraction
8789	GallbladderRetraction
8790	GallbladderRetraction
8791	GallbladderRetraction
8792	GallbladderRetraction
8793	GallbladderRetraction
8794	GallbladderRetraction
8795	GallbladderRetraction
8796	GallbladderRetraction
8797	GallbladderRetraction
8798	GallbladderRetraction
8799	GallbladderRetraction
8800	GallbladderRetraction
8801	GallbladderRetraction
8802	GallbladderRetraction
8803	GallbladderRetraction
8804	GallbladderRetraction
8805	GallbladderRetraction
8806	GallbladderRetraction
8807	GallbladderRetraction
8808	GallbladderRetraction
8809	GallbladderRetraction
8810	GallbladderRetraction
8811	GallbladderRetraction
8812	GallbladderRetraction
8813	GallbladderRetraction
8814	GallbladderRetraction
8815	GallbladderRetraction
8816	GallbladderRetraction
8817	GallbladderRetraction
8818	GallbladderRetraction
8819	GallbladderRetraction
8820	GallbladderRetraction
8821	GallbladderRetraction
8822	GallbladderRetraction
8823	GallbladderRetraction
8824	GallbladderRetraction
8825	GallbladderRetraction
8826	GallbladderRetraction
8827	GallbladderRetraction
8828	CleaningCoagulation
8829	CleaningCoagulation
8830	CleaningCoagulation
8831	CleaningCoagulation
8832	CleaningCoagulation
8833	CleaningCoagulation
8834	CleaningCoagulation
8835	CleaningCoagulation
8836	CleaningCoagulation
8837	CleaningCoagulation
8838	CleaningCoagulation
8839	CleaningCoagulation
8840	CleaningCoagulation
8841	CleaningCoagulation
8842	CleaningCoagulation
8843	CleaningCoagulation
8844	GallbladderRetraction
8845	GallbladderRetraction
8846	GallbladderRetraction
8847	GallbladderRetraction
8848	GallbladderRetraction
8849	CleaningCoagulation
8850	CleaningCoagulation
8851	CleaningCoagulation
8852	CleaningCoagulation
8853	CleaningCoagulation
8854	CleaningCoagulation
8855	CleaningCoagulation
8856	CleaningCoagulation
8857	CleaningCoagulation
8858	CleaningCoagulation
8859	CleaningCoagulation
8860	CleaningCoagulation
8861	CleaningCoagulation
8862	CleaningCoagulation
8863	CleaningCoagulation
8864	CleaningCoagulation
8865	CleaningCoagulation
8866	CleaningCoagulation
8867	CleaningCoagulation
8868	CleaningCoagulation
8869	CleaningCoagulation
8870	CleaningCoagulation
8871	CleaningCoagulation
8872	CleaningCoagulation
8873	CleaningCoagulation
8874	CleaningCoagulation
8875	CleaningCoagulation
8876	CleaningCoagulation
8877	CleaningCoagulation
8878	CleaningCoagulation
8879	CleaningCoagulation
8880	CleaningCoagulation
8881	CleaningCoagulation
8882	CleaningCoagulation
8883	CleaningCoagulation
8884	GallbladderRetraction
8885	GallbladderRetraction
