Frame	Phase
6169	CleaningCoagulation
6170	CleaningCoagulation
6171	CleaningCoagulation
6172	CleaningCoagulation
6173	CleaningCoagulation
6174	CleaningCoagulation
6175	CleaningCoagulation
6176	CleaningCoagulation
6177	CleaningCoagulation
6178	CleaningCoagulation
6179	CleaningCoagulation
6180	CleaningCoagulation
6181	CleaningCoagulation
6182	CleaningCoagulation
6183	CleaningCoagulation
6184	CleaningCoagulation
6185	CleaningCoagulation
6186	CleaningCoagulation
6187	CleaningCoagulation
6188	CleaningCoagulation
6189	CleaningCoagulation
6190	CleaningCoagulation
6191	CleaningCoagulation
6192	CleaningCoagulation
6193	CleaningCoagulation
6194	CleaningCoagulation
6195	CleaningCoagulation
6196	CleaningCoagulation
6197	CleaningCoagulation
6198	CleaningCoagulation
6199	CleaningCoagulation
6200	CleaningCoagulation
6201	CleaningCoagulation
6202	CleaningCoagulation
6203	CleaningCoagulation
6204	CleaningCoagulation
6205	CleaningCoagulation
6206	CleaningCoagulation
6207	CleaningCoagulation
6208	CleaningCoagulation
6209	CleaningCoagulation
6210	CleaningCoagulation
6211	CleaningCoagulation
6212	CleaningCoagulation
6213	CleaningCoagulation
6214	CleaningCoagulation
6215	CleaningCoagulation
6216	CleaningCoagulation
6217	CleaningCoagulation
6218	CleaningCoagulation
6219	CleaningCoagulation
6220	CleaningCoagulation
6221	CleaningCoagulation
6222	CleaningCoagulation
6223	CleaningCoagulation
6224	CleaningCoagulation
6225	CleaningCoagulation
6226	CleaningCoagulation
6227	CleaningCoagulation
6228	CleaningCoagulation
6229	CleaningCoagulation
6230	GallbladderRetraction
6231	GallbladderPackaging
6232	GallbladderRetraction
6233	GallbladderPackaging
6234	GallbladderRetraction
6235	GallbladderPackaging
6236	GallbladderRetraction
6237	GallbladderPackaging
6238	GallbladderRetraction
6239	GallbladderPackaging
6240	GallbladderRetraction
6241	GallbladderPackaging
6242	GallbladderRetraction
6243	GallbladderPackaging
6244	GallbladderRetraction
6245	GallbladderPackaging
6246	GallbladderPackaging
6247	GallbladderPackaging
6248	GallbladderPackaging
6249	GallbladderPackaging
6250	GallbladderPackaging
6251	GallbladderPackaging
6252	GallbladderPackaging
6253	GallbladderPackaging
6254	GallbladderPackaging
6255	GallbladderPackaging
6256	CleaningCoagulation
6257	CleaningCoagulation
6258	CleaningCoagulation
6259	CleaningCoagulation
6260	CleaningCoagulation
6261	CleaningCoagulation
6262	CleaningCoagulation
6263	CleaningCoagulation
6264	CleaningCoagulation
6265	CleaningCoagulation
6266	CleaningCoagulation
6267	CleaningCoagulation
6268	CleaningCoagulation
6269	CleaningCoagulation
6270	CleaningCoagulation
6271	CleaningCoagulation
6272	CleaningCoagulation
6273	CleaningCoagulation
6274	CleaningCoagulation
6275	CleaningCoagulation
6276	CleaningCoagulation
6277	CleaningCoagulation
6278	CleaningCoagulation
6279	CleaningCoagulation
6280	CleaningCoagulation
6281	CleaningCoagulation
6282	CleaningCoagulation
6283	CleaningCoagulation
6284	CleaningCoagulation
6285	CleaningCoagulation
6286	CleaningCoagulation
6287	CleaningCoagulation
6288	CleaningCoagulation
6289	CleaningCoagulation
6290	CleaningCoagulation
6291	CleaningCoagulation
6292	CleaningCoagulation
6293	CleaningCoagulation
6294	CleaningCoagulation
6295	CleaningCoagulation
6296	CleaningCoagulation
6297	CleaningCoagulation
6298	CleaningCoagulation
6299	CleaningCoagulation
6300	CleaningCoagulation
6301	CleaningCoagulation
6302	CleaningCoagulation
6303	CleaningCoagulation
6304	CleaningCoagulation
6305	CleaningCoagulation
6306	CleaningCoagulation
6307	CleaningCoagulation
6308	CleaningCoagulation
6309	CleaningCoagulation
6310	CleaningCoagulation
6311	CleaningCoagulation
6312	CleaningCoagulation
6313	CleaningCoagulation
6314	CleaningCoagulation
6315	CleaningCoagulation
6316	CleaningCoagulation
6317	CleaningCoagulation
6318	CleaningCoagulation
6319	CleaningCoagulation
6320	CleaningCoagulation
6321	CleaningCoagulation
6322	CleaningCoagulation
6323	CleaningCoagulation
6324	CleaningCoagulation
6325	CleaningCoagulation
6326	CleaningCoagulation
6327	CleaningCoagulation
6328	CleaningCoagulation
6329	CleaningCoagulation
6330	CleaningCoagulation
6331	CleaningCoagulation
6332	CleaningCoagulation
6333	CleaningCoagulation
6334	CleaningCoagulation
6335	CleaningCoagulation
6336	CleaningCoagulation
6337	CleaningCoagulation
6338	CleaningCoagulation
6339	CleaningCoagulation
6340	CleaningCoagulation
6341	CleaningCoagulation
6342	CleaningCoagulation
6343	CleaningCoagulation
6344	CleaningCoagulation
6345	CleaningCoagulation
6346	CleaningCoagulation
6347	CleaningCoagulation
6348	CleaningCoagulation
6349	CleaningCoagulation
6350	CleaningCoagulation
6351	CleaningCoagulation
6352	CleaningCoagulation
6353	CleaningCoagulation
6354	CleaningCoagulation
6355	CleaningCoagulation
6356	CleaningCoagulation
6357	CleaningCoagulation
6358	CleaningCoagulation
6359	CleaningCoagulation
6360	CleaningCoagulation
6361	CleaningCoagulation
6362	CleaningCoagulation
6363	CleaningCoagulation
6364	GallbladderPackaging
6365	GallbladderPackaging
6366	GallbladderPackaging
6367	GallbladderPackaging
6368	GallbladderPackaging
6369	GallbladderPackaging
6370	GallbladderPackaging
6371	GallbladderPackaging
6372	GallbladderPackaging
6373	GallbladderPackaging
6374	GallbladderPackaging
6375	GallbladderPackaging
6376	GallbladderPackaging
6377	GallbladderPackaging
6378	GallbladderPackaging
6379	GallbladderPackaging
6380	GallbladderPackaging
6381	GallbladderPackaging
6382	GallbladderPackaging
6383	GallbladderPackaging
6384	GallbladderPackaging
6385	GallbladderPackaging
6386	GallbladderPackaging
6387	GallbladderPackaging
6388	GallbladderPackaging
6389	GallbladderPackaging
6390	GallbladderPackaging
6391	GallbladderPackaging
6392	GallbladderPackaging
6393	GallbladderPackaging
6394	GallbladderPackaging
6395	GallbladderPackaging
6396	GallbladderPackaging
6397	GallbladderPackaging
6398	GallbladderPackaging
6399	GallbladderPackaging
6400	GallbladderPackaging
6401	GallbladderPackaging
6402	GallbladderPackaging
6403	GallbladderPackaging
6404	GallbladderPackaging
6405	GallbladderPackaging
6406	GallbladderPackaging
6407	GallbladderPackaging
6408	GallbladderPackaging
6409	GallbladderPackaging
6410	GallbladderPackaging
6411	GallbladderPackaging
6412	GallbladderPackaging
6413	GallbladderPackaging
6414	GallbladderPackaging
6415	GallbladderPackaging
6416	GallbladderPackaging
6417	GallbladderPackaging
6418	GallbladderPackaging
6419	GallbladderPackaging
6420	GallbladderPackaging
6421	GallbladderPackaging
6422	GallbladderPackaging
6423	GallbladderPackaging
6424	GallbladderPackaging
6425	GallbladderPackaging
6426	GallbladderPackaging
6427	GallbladderPackaging
6428	GallbladderPackaging
6429	GallbladderPackaging
6430	GallbladderPackaging
6431	GallbladderPackaging
6432	GallbladderPackaging
6433	GallbladderPackaging
6434	GallbladderPackaging
6435	GallbladderPackaging
6436	GallbladderRetraction
6437	GallbladderRetraction
6438	GallbladderRetraction
6439	GallbladderRetraction
6440	GallbladderRetraction
6441	GallbladderRetraction
6442	GallbladderRetraction
6443	GallbladderRetraction
6444	GallbladderRetraction
6445	GallbladderRetraction
6446	GallbladderRetraction
6447	GallbladderRetraction
6448	GallbladderRetraction
6449	GallbladderRetraction
6450	GallbladderRetraction
6451	GallbladderRetraction
6452	GallbladderRetraction
6453	GallbladderRetraction
6454	GallbladderRetraction
6455	GallbladderRetraction
6456	GallbladderRetraction
6457	GallbladderRetraction
6458	GallbladderRetraction
6459	GallbladderRetraction
6460	GallbladderRetraction
6461	GallbladderRetraction
6462	GallbladderRetraction
6463	GallbladderRetraction
6464	GallbladderRetraction
6465	GallbladderRetraction
6466	GallbladderRetraction
6467	GallbladderRetraction
6468	GallbladderRetraction
6469	GallbladderRetraction
6470	GallbladderRetraction
6471	GallbladderRetraction
6472	GallbladderRetraction
6473	GallbladderRetraction
6474	GallbladderRetraction
6475	GallbladderRetraction
6476	GallbladderRetraction
6477	GallbladderRetraction
6478	GallbladderRetraction
6479	GallbladderRetraction
6480	GallbladderRetraction
6481	GallbladderRetraction
6482	GallbladderRetraction
6483	GallbladderRetraction
6484	GallbladderRetraction
6485	GallbladderRetraction
6486	GallbladderRetraction
6487	GallbladderRetraction
6488	GallbladderRetraction
6489	GallbladderRetraction
6490	GallbladderRetraction
6491	GallbladderRetraction
6492	GallbladderRetraction
6493	GallbladderRetraction
6494	GallbladderRetraction
6495	GallbladderRetraction
6496	GallbladderRetraction
6497	GallbladderRetraction
6498	GallbladderRetraction
6499	GallbladderPackaging
6500	GallbladderRetraction
6501	GallbladderRetraction
6502	GallbladderRetraction
6503	GallbladderPackaging
6504	GallbladderRetraction
6505	GallbladderPackaging
6506	GallbladderPackaging
6507	GallbladderPackaging
6508	GallbladderPackaging
6509	GallbladderPackaging
6510	GallbladderPackaging
6511	GallbladderPackaging
6512	GallbladderRetraction
6513	GallbladderPackaging
6514	GallbladderPackaging
6515	GallbladderPackaging
6516	GallbladderPackaging
6517	GallbladderRetraction
6518	GallbladderPackaging
6519	GallbladderPackaging
6520	GallbladderRetraction
6521	GallbladderRetraction
6522	GallbladderRetraction
6523	GallbladderPackaging
6524	GallbladderPackaging
6525	GallbladderPackaging
6526	GallbladderRetraction
6527	GallbladderPackaging
6528	GallbladderRetraction
6529	GallbladderRetraction
6530	GallbladderPackaging
6531	GallbladderRetraction
6532	GallbladderRetraction
6533	GallbladderRetraction
6534	GallbladderRetraction
6535	GallbladderRetraction
6536	GallbladderRetraction
6537	GallbladderRetraction
6538	GallbladderRetraction
6539	GallbladderRetraction
6540	GallbladderRetraction
6541	GallbladderRetraction
6542	GallbladderRetraction
6543	GallbladderRetraction
6544	GallbladderRetraction
6545	GallbladderRetraction
6546	GallbladderRetraction
6547	GallbladderRetraction
6548	GallbladderRetraction
6549	GallbladderRetraction
6550	GallbladderRetraction
6551	GallbladderRetraction
6552	GallbladderRetraction
6553	GallbladderRetraction
6554	GallbladderRetraction
6555	GallbladderRetraction
6556	GallbladderRetraction
6557	GallbladderRetraction
6558	GallbladderRetraction
6559	GallbladderRetraction
6560	GallbladderRetraction
6561	GallbladderRetraction
6562	GallbladderRetraction
6563	GallbladderRetraction
6564	GallbladderRetraction
6565	GallbladderPackaging
6566	GallbladderRetraction
6567	GallbladderRetraction
6568	GallbladderRetraction
6569	GallbladderRetraction
6570	GallbladderRetraction
6571	GallbladderRetraction
6572	GallbladderRetraction
6573	GallbladderRetraction
6574	GallbladderRetraction
6575	GallbladderRetraction
6576	GallbladderRetraction
6577	GallbladderRetraction
6578	GallbladderRetraction
6579	GallbladderRetraction
6580	GallbladderRetraction
6581	GallbladderRetraction
6582	GallbladderRetraction
6583	GallbladderRetraction
6584	GallbladderRetraction
6585	GallbladderRetraction
6586	GallbladderRetraction
6587	GallbladderRetraction
6588	GallbladderRetraction
6589	GallbladderRetraction
6590	GallbladderRetraction
6591	GallbladderRetraction
6592	GallbladderRetraction
6593	GallbladderRetraction
6594	GallbladderRetraction
6595	GallbladderRetraction
6596	GallbladderRetraction
6597	GallbladderRetraction
6598	GallbladderRetraction
6599	GallbladderRetraction
6600	GallbladderRetraction
6601	GallbladderRetraction
6602	GallbladderRetraction
6603	GallbladderRetraction
6604	GallbladderRetraction
6605	GallbladderRetraction
6606	GallbladderRetraction
6607	GallbladderRetraction
6608	GallbladderRetraction
6609	GallbladderRetraction
6610	GallbladderRetraction
6611	GallbladderRetraction
6612	GallbladderRetraction
6613	GallbladderRetraction
6614	GallbladderRetraction
6615	GallbladderRetraction
6616	GallbladderRetraction
6617	GallbladderRetraction
6618	GallbladderRetraction
6619	GallbladderRetraction
6620	GallbladderRetraction
6621	GallbladderRetraction
6622	GallbladderRetraction
6623	GallbladderRetraction
6624	GallbladderRetraction
6625	GallbladderRetraction
6626	GallbladderRetraction
6627	GallbladderRetraction
6628	GallbladderRetraction
6629	GallbladderRetraction
6630	GallbladderRetraction
6631	GallbladderRetraction
6632	GallbladderRetraction
6633	GallbladderRetraction
6634	GallbladderRetraction
6635	GallbladderRetraction
6636	GallbladderRetraction
6637	GallbladderRetraction
6638	GallbladderRetraction
6639	GallbladderRetraction
6640	GallbladderPackaging
6641	GallbladderRetraction
6642	GallbladderRetraction
6643	GallbladderRetraction
6644	GallbladderPackaging
6645	GallbladderRetraction
6646	GallbladderPackaging
6647	GallbladderDissection
6648	GallbladderPackaging
6649	CleaningCoagulation
6650	GallbladderDissection
6651	CleaningCoagulation
6652	CleaningCoagulation
6653	CleaningCoagulation
6654	CleaningCoagulation
6655	CleaningCoagulation
6656	CleaningCoagulation
6657	CleaningCoagulation
6658	CleaningCoagulation
6659	CleaningCoagulation
6660	CleaningCoagulation
6661	CleaningCoagulation
6662	CleaningCoagulation
6663	CleaningCoagulation
6664	CleaningCoagulation
6665	CleaningCoagulation
6666	CleaningCoagulation
6667	CleaningCoagulation
6668	CleaningCoagulation
6669	CleaningCoagulation
6670	CleaningCoagulation
6671	CleaningCoagulation
6672	CleaningCoagulation
6673	GallbladderRetraction
6674	GallbladderRetraction
6675	GallbladderRetraction
6676	GallbladderRetraction
6677	GallbladderRetraction
6678	GallbladderRetraction
6679	GallbladderRetraction
6680	GallbladderRetraction
6681	GallbladderRetraction
6682	GallbladderRetraction
6683	GallbladderRetraction
6684	GallbladderRetraction
6685	GallbladderRetraction
6686	GallbladderRetraction
6687	GallbladderRetraction
6688	GallbladderRetraction
6689	GallbladderRetraction
6690	GallbladderRetraction
6691	GallbladderRetraction
6692	GallbladderRetraction
6693	GallbladderRetraction
6694	GallbladderRetraction
6695	GallbladderRetraction
6696	GallbladderRetraction
6697	GallbladderRetraction
6698	GallbladderRetraction
6699	GallbladderRetraction
6700	GallbladderRetraction
6701	GallbladderRetraction
6702	CleaningCoagulation
6703	CleaningCoagulation
6704	CleaningCoagulation
6705	CleaningCoagulation
6706	CleaningCoagulation
6707	CleaningCoagulation
6708	CleaningCoagulation
6709	CleaningCoagulation
6710	CleaningCoagulation
6711	CleaningCoagulation
6712	GallbladderRetraction
6713	CleaningCoagulation
6714	GallbladderRetraction
6715	GallbladderRetraction
6716	GallbladderRetraction
6717	GallbladderRetraction
6718	GallbladderRetraction
6719	GallbladderRetraction
6720	GallbladderRetraction
6721	GallbladderRetraction
6722	GallbladderRetraction
6723	GallbladderRetraction
6724	GallbladderRetraction
6725	GallbladderRetraction
6726	GallbladderRetraction
6727	GallbladderRetraction
6728	GallbladderRetraction
6729	GallbladderRetraction
6730	GallbladderRetraction
6731	GallbladderRetraction
6732	GallbladderRetraction
6733	GallbladderRetraction
6734	GallbladderRetraction
6735	GallbladderRetraction
6736	GallbladderRetraction
6737	GallbladderRetraction
6738	GallbladderRetraction
6739	GallbladderRetraction
6740	GallbladderRetraction
6741	GallbladderRetraction
6742	GallbladderRetraction
6743	GallbladderRetraction
6744	GallbladderRetraction
6745	GallbladderRetraction
6746	GallbladderRetraction
6747	GallbladderRetraction
6748	GallbladderRetraction
6749	GallbladderRetraction
6750	GallbladderRetraction
6751	GallbladderRetraction
6752	GallbladderRetraction
6753	GallbladderRetraction
6754	GallbladderRetraction
6755	GallbladderRetraction
6756	GallbladderRetraction
6757	GallbladderRetraction
6758	GallbladderRetraction
6759	GallbladderRetraction
6760	GallbladderRetraction
6761	GallbladderRetraction
6762	GallbladderRetraction
6763	GallbladderRetraction
6764	GallbladderRetraction
6765	GallbladderRetraction
6766	GallbladderRetraction
6767	GallbladderRetraction
6768	GallbladderRetraction
6769	GallbladderRetraction
6770	GallbladderRetraction
6771	GallbladderRetraction
6772	GallbladderRetraction
6773	GallbladderRetraction
