Frame	Phase
8826	CleaningCoagulation
8827	CleaningCoagulation
8828	CleaningCoagulation
8829	CleaningCoagulation
8830	CleaningCoagulation
8831	CleaningCoagulation
8832	CleaningCoagulation
8833	CleaningCoagulation
8834	CleaningCoagulation
8835	CleaningCoagulation
8836	CleaningCoagulation
8837	CleaningCoagulation
8838	CleaningCoagulation
8839	CleaningCoagulation
8840	CleaningCoagulation
8841	CleaningCoagulation
8842	CleaningCoagulation
8843	CleaningCoagulation
8844	CleaningCoagulation
8845	CleaningCoagulation
8846	CleaningCoagulation
8847	CleaningCoagulation
8848	CleaningCoagulation
8849	CleaningCoagulation
8850	CleaningCoagulation
8851	CleaningCoagulation
8852	CleaningCoagulation
8853	CleaningCoagulation
8854	CleaningCoagulation
8855	CleaningCoagulation
8856	CleaningCoagulation
8857	CleaningCoagulation
8858	CleaningCoagulation
8859	CleaningCoagulation
8860	CleaningCoagulation
8861	CleaningCoagulation
8862	CleaningCoagulation
8863	CleaningCoagulation
8864	CleaningCoagulation
8865	CleaningCoagulation
8866	CleaningCoagulation
8867	CleaningCoagulation
8868	CleaningCoagulation
8869	CleaningCoagulation
8870	CleaningCoagulation
8871	CleaningCoagulation
8872	CleaningCoagulation
8873	CleaningCoagulation
8874	CleaningCoagulation
8875	CleaningCoagulation
8876	CleaningCoagulation
8877	CleaningCoagulation
8878	CleaningCoagulation
8879	CleaningCoagulation
8880	CleaningCoagulation
8881	CleaningCoagulation
8882	CleaningCoagulation
8883	CleaningCoagulation
8884	CleaningCoagulation
8885	CleaningCoagulation
8886	CleaningCoagulation
8887	CleaningCoagulation
8888	CleaningCoagulation
8889	CleaningCoagulation
8890	CleaningCoagulation
8891	CleaningCoagulation
8892	CleaningCoagulation
8893	CleaningCoagulation
8894	CleaningCoagulation
8895	CleaningCoagulation
8896	CleaningCoagulation
8897	CleaningCoagulation
8898	CleaningCoagulation
8899	CleaningCoagulation
8900	CleaningCoagulation
8901	CleaningCoagulation
8902	CleaningCoagulation
8903	CleaningCoagulation
8904	CleaningCoagulation
8905	CleaningCoagulation
8906	CleaningCoagulation
8907	CleaningCoagulation
8908	CleaningCoagulation
8909	CleaningCoagulation
8910	CleaningCoagulation
8911	CleaningCoagulation
8912	CleaningCoagulation
8913	CleaningCoagulation
8914	CleaningCoagulation
8915	CleaningCoagulation
8916	CleaningCoagulation
8917	CleaningCoagulation
8918	CleaningCoagulation
8919	CleaningCoagulation
8920	CleaningCoagulation
8921	CleaningCoagulation
8922	CleaningCoagulation
8923	CleaningCoagulation
8924	CleaningCoagulation
8925	CleaningCoagulation
8926	CleaningCoagulation
8927	CleaningCoagulation
8928	CleaningCoagulation
8929	CleaningCoagulation
8930	CleaningCoagulation
8931	CleaningCoagulation
8932	CleaningCoagulation
8933	CleaningCoagulation
8934	CleaningCoagulation
8935	CleaningCoagulation
8936	CleaningCoagulation
8937	CleaningCoagulation
8938	CleaningCoagulation
8939	CleaningCoagulation
8940	CleaningCoagulation
8941	CleaningCoagulation
8942	CleaningCoagulation
8943	CleaningCoagulation
8944	CleaningCoagulation
8945	CleaningCoagulation
8946	CleaningCoagulation
8947	CleaningCoagulation
8948	CleaningCoagulation
8949	CleaningCoagulation
8950	CleaningCoagulation
8951	CleaningCoagulation
8952	CleaningCoagulation
8953	CleaningCoagulation
8954	CleaningCoagulation
8955	CleaningCoagulation
8956	CleaningCoagulation
8957	CleaningCoagulation
8958	CleaningCoagulation
8959	CleaningCoagulation
8960	CleaningCoagulation
8961	CleaningCoagulation
8962	CleaningCoagulation
8963	CleaningCoagulation
8964	CleaningCoagulation
8965	CleaningCoagulation
8966	CleaningCoagulation
8967	CleaningCoagulation
8968	CleaningCoagulation
8969	CleaningCoagulation
8970	CleaningCoagulation
8971	CleaningCoagulation
8972	CleaningCoagulation
8973	CleaningCoagulation
8974	CleaningCoagulation
8975	CleaningCoagulation
8976	CleaningCoagulation
8977	CleaningCoagulation
8978	CleaningCoagulation
8979	CleaningCoagulation
8980	CleaningCoagulation
8981	CleaningCoagulation
8982	CleaningCoagulation
8983	CleaningCoagulation
8984	CleaningCoagulation
8985	CleaningCoagulation
8986	CleaningCoagulation
8987	CleaningCoagulation
8988	CleaningCoagulation
8989	CleaningCoagulation
8990	CleaningCoagulation
8991	CleaningCoagulation
8992	CleaningCoagulation
8993	CleaningCoagulation
8994	CleaningCoagulation
8995	CleaningCoagulation
8996	CleaningCoagulation
8997	CleaningCoagulation
8998	CleaningCoagulation
8999	CleaningCoagulation
9000	CleaningCoagulation
9001	CleaningCoagulation
9002	CleaningCoagulation
9003	CleaningCoagulation
9004	CleaningCoagulation
9005	CleaningCoagulation
9006	CleaningCoagulation
9007	CleaningCoagulation
9008	CleaningCoagulation
9009	CleaningCoagulation
9010	CleaningCoagulation
9011	CleaningCoagulation
9012	CleaningCoagulation
9013	CleaningCoagulation
9014	CleaningCoagulation
9015	CleaningCoagulation
9016	CleaningCoagulation
9017	CleaningCoagulation
9018	CleaningCoagulation
9019	CleaningCoagulation
9020	CleaningCoagulation
9021	CleaningCoagulation
9022	CleaningCoagulation
9023	CleaningCoagulation
9024	CleaningCoagulation
9025	CleaningCoagulation
9026	CleaningCoagulation
9027	CleaningCoagulation
9028	CleaningCoagulation
9029	CleaningCoagulation
9030	CleaningCoagulation
9031	CleaningCoagulation
9032	CleaningCoagulation
9033	CleaningCoagulation
9034	CleaningCoagulation
9035	CleaningCoagulation
9036	CleaningCoagulation
9037	CleaningCoagulation
9038	CleaningCoagulation
9039	CleaningCoagulation
9040	CleaningCoagulation
9041	CleaningCoagulation
9042	CleaningCoagulation
9043	CleaningCoagulation
9044	CleaningCoagulation
9045	CleaningCoagulation
9046	CleaningCoagulation
9047	CleaningCoagulation
9048	CleaningCoagulation
9049	CleaningCoagulation
9050	CleaningCoagulation
9051	CleaningCoagulation
9052	CleaningCoagulation
9053	CleaningCoagulation
9054	CleaningCoagulation
9055	CleaningCoagulation
9056	CleaningCoagulation
9057	CleaningCoagulation
9058	CleaningCoagulation
9059	CleaningCoagulation
9060	CleaningCoagulation
9061	CleaningCoagulation
9062	CleaningCoagulation
9063	CleaningCoagulation
9064	CleaningCoagulation
9065	CleaningCoagulation
9066	CleaningCoagulation
9067	CleaningCoagulation
9068	CleaningCoagulation
9069	CleaningCoagulation
9070	CleaningCoagulation
9071	CleaningCoagulation
9072	CleaningCoagulation
9073	CleaningCoagulation
9074	CleaningCoagulation
9075	CleaningCoagulation
9076	CleaningCoagulation
9077	CleaningCoagulation
9078	CleaningCoagulation
9079	CleaningCoagulation
9080	CleaningCoagulation
9081	CleaningCoagulation
9082	CleaningCoagulation
9083	CleaningCoagulation
9084	CleaningCoagulation
9085	CleaningCoagulation
9086	CleaningCoagulation
9087	CleaningCoagulation
9088	CleaningCoagulation
9089	CleaningCoagulation
9090	CleaningCoagulation
9091	CleaningCoagulation
9092	CleaningCoagulation
9093	CleaningCoagulation
9094	CleaningCoagulation
9095	CleaningCoagulation
9096	CleaningCoagulation
9097	CleaningCoagulation
9098	CleaningCoagulation
9099	CleaningCoagulation
9100	CleaningCoagulation
9101	CleaningCoagulation
9102	CleaningCoagulation
9103	CleaningCoagulation
9104	CleaningCoagulation
9105	CleaningCoagulation
9106	CleaningCoagulation
9107	CleaningCoagulation
9108	CleaningCoagulation
9109	CleaningCoagulation
9110	CleaningCoagulation
9111	CleaningCoagulation
9112	CleaningCoagulation
9113	CleaningCoagulation
9114	CleaningCoagulation
9115	CleaningCoagulation
9116	CleaningCoagulation
9117	CleaningCoagulation
9118	CleaningCoagulation
9119	CleaningCoagulation
9120	CleaningCoagulation
9121	CleaningCoagulation
9122	CleaningCoagulation
9123	CleaningCoagulation
9124	CleaningCoagulation
9125	CleaningCoagulation
9126	CleaningCoagulation
9127	CleaningCoagulation
9128	CleaningCoagulation
9129	CleaningCoagulation
9130	CleaningCoagulation
9131	CleaningCoagulation
9132	CleaningCoagulation
9133	CleaningCoagulation
9134	CleaningCoagulation
9135	CleaningCoagulation
9136	CleaningCoagulation
9137	CleaningCoagulation
9138	CleaningCoagulation
9139	CleaningCoagulation
9140	CleaningCoagulation
9141	CleaningCoagulation
9142	CleaningCoagulation
9143	CleaningCoagulation
9144	CleaningCoagulation
9145	CleaningCoagulation
9146	CleaningCoagulation
9147	CleaningCoagulation
9148	CleaningCoagulation
9149	CleaningCoagulation
9150	CleaningCoagulation
9151	CleaningCoagulation
9152	CleaningCoagulation
9153	CleaningCoagulation
9154	CleaningCoagulation
9155	CleaningCoagulation
9156	CleaningCoagulation
9157	CleaningCoagulation
9158	CleaningCoagulation
9159	CleaningCoagulation
9160	CleaningCoagulation
9161	CleaningCoagulation
9162	CleaningCoagulation
9163	CleaningCoagulation
9164	CleaningCoagulation
9165	CleaningCoagulation
9166	CleaningCoagulation
9167	CleaningCoagulation
9168	CleaningCoagulation
9169	CleaningCoagulation
9170	CleaningCoagulation
9171	CleaningCoagulation
9172	CleaningCoagulation
9173	CleaningCoagulation
9174	CleaningCoagulation
9175	CleaningCoagulation
9176	CleaningCoagulation
9177	CleaningCoagulation
9178	CleaningCoagulation
9179	CleaningCoagulation
9180	CleaningCoagulation
9181	CleaningCoagulation
9182	CleaningCoagulation
9183	CleaningCoagulation
9184	CleaningCoagulation
9185	CleaningCoagulation
9186	CleaningCoagulation
9187	CleaningCoagulation
9188	CleaningCoagulation
9189	CleaningCoagulation
9190	CleaningCoagulation
9191	CleaningCoagulation
9192	CleaningCoagulation
9193	CleaningCoagulation
9194	CleaningCoagulation
9195	CleaningCoagulation
9196	CleaningCoagulation
9197	CleaningCoagulation
9198	CleaningCoagulation
9199	CleaningCoagulation
9200	CleaningCoagulation
9201	CleaningCoagulation
9202	CleaningCoagulation
9203	CleaningCoagulation
9204	CleaningCoagulation
9205	CleaningCoagulation
9206	CleaningCoagulation
9207	CleaningCoagulation
9208	CleaningCoagulation
9209	CleaningCoagulation
9210	CleaningCoagulation
9211	CleaningCoagulation
9212	CleaningCoagulation
9213	CleaningCoagulation
9214	CleaningCoagulation
9215	CleaningCoagulation
9216	CleaningCoagulation
9217	CleaningCoagulation
9218	CleaningCoagulation
9219	CleaningCoagulation
9220	CleaningCoagulation
9221	CleaningCoagulation
9222	CleaningCoagulation
9223	CleaningCoagulation
9224	CleaningCoagulation
9225	CleaningCoagulation
9226	CleaningCoagulation
9227	CleaningCoagulation
9228	CleaningCoagulation
9229	CleaningCoagulation
9230	CleaningCoagulation
9231	CleaningCoagulation
9232	CleaningCoagulation
9233	CleaningCoagulation
9234	CleaningCoagulation
9235	CleaningCoagulation
9236	CleaningCoagulation
9237	CleaningCoagulation
9238	CleaningCoagulation
9239	CleaningCoagulation
9240	CleaningCoagulation
9241	CleaningCoagulation
9242	CleaningCoagulation
9243	CleaningCoagulation
9244	CleaningCoagulation
9245	CleaningCoagulation
9246	CleaningCoagulation
9247	CleaningCoagulation
9248	CleaningCoagulation
9249	CleaningCoagulation
9250	CleaningCoagulation
9251	CleaningCoagulation
9252	CleaningCoagulation
9253	CleaningCoagulation
9254	CleaningCoagulation
9255	CleaningCoagulation
9256	CleaningCoagulation
9257	GallbladderDissection
9258	CleaningCoagulation
9259	GallbladderDissection
9260	GallbladderDissection
9261	GallbladderDissection
9262	GallbladderDissection
9263	GallbladderDissection
9264	GallbladderDissection
9265	GallbladderDissection
9266	GallbladderDissection
9267	GallbladderDissection
9268	GallbladderDissection
9269	GallbladderDissection
9270	GallbladderDissection
9271	GallbladderDissection
9272	GallbladderDissection
9273	GallbladderDissection
9274	GallbladderDissection
9275	GallbladderDissection
9276	GallbladderDissection
9277	GallbladderDissection
9278	GallbladderDissection
9279	GallbladderDissection
9280	CleaningCoagulation
9281	GallbladderDissection
9282	CleaningCoagulation
9283	GallbladderDissection
9284	GallbladderDissection
9285	GallbladderDissection
9286	GallbladderDissection
9287	GallbladderDissection
9288	CleaningCoagulation
9289	CleaningCoagulation
9290	CleaningCoagulation
9291	GallbladderDissection
9292	CleaningCoagulation
9293	CleaningCoagulation
9294	CleaningCoagulation
9295	CleaningCoagulation
9296	CleaningCoagulation
9297	CleaningCoagulation
9298	CleaningCoagulation
9299	CleaningCoagulation
9300	CleaningCoagulation
9301	CleaningCoagulation
9302	CleaningCoagulation
9303	CleaningCoagulation
9304	CleaningCoagulation
9305	CleaningCoagulation
9306	CleaningCoagulation
9307	CleaningCoagulation
9308	CleaningCoagulation
9309	CleaningCoagulation
9310	CleaningCoagulation
9311	CleaningCoagulation
9312	CleaningCoagulation
9313	CleaningCoagulation
9314	CleaningCoagulation
9315	GallbladderDissection
9316	CleaningCoagulation
9317	CleaningCoagulation
9318	CleaningCoagulation
9319	CleaningCoagulation
9320	CleaningCoagulation
9321	CleaningCoagulation
9322	CleaningCoagulation
9323	GallbladderDissection
9324	CleaningCoagulation
9325	CleaningCoagulation
9326	CleaningCoagulation
9327	GallbladderDissection
9328	CleaningCoagulation
9329	GallbladderDissection
9330	CleaningCoagulation
9331	GallbladderDissection
9332	GallbladderDissection
9333	GallbladderDissection
9334	GallbladderDissection
9335	GallbladderDissection
9336	GallbladderDissection
9337	GallbladderDissection
9338	GallbladderDissection
9339	GallbladderDissection
9340	GallbladderDissection
9341	GallbladderDissection
9342	GallbladderDissection
9343	GallbladderDissection
9344	GallbladderDissection
9345	GallbladderDissection
9346	GallbladderDissection
9347	GallbladderDissection
9348	GallbladderDissection
9349	GallbladderDissection
9350	GallbladderDissection
9351	GallbladderDissection
9352	GallbladderDissection
9353	GallbladderDissection
9354	GallbladderDissection
9355	GallbladderDissection
9356	GallbladderDissection
9357	GallbladderDissection
9358	GallbladderDissection
9359	GallbladderDissection
9360	GallbladderDissection
9361	GallbladderDissection
9362	GallbladderDissection
9363	GallbladderDissection
9364	GallbladderDissection
9365	GallbladderDissection
9366	GallbladderDissection
9367	GallbladderDissection
9368	GallbladderDissection
9369	GallbladderDissection
9370	GallbladderDissection
9371	GallbladderDissection
9372	GallbladderDissection
9373	GallbladderDissection
9374	GallbladderDissection
9375	GallbladderDissection
9376	GallbladderDissection
9377	GallbladderDissection
9378	GallbladderDissection
9379	GallbladderDissection
9380	GallbladderDissection
9381	GallbladderDissection
9382	GallbladderDissection
9383	GallbladderDissection
9384	GallbladderDissection
9385	GallbladderDissection
9386	GallbladderDissection
9387	GallbladderDissection
9388	GallbladderDissection
9389	GallbladderDissection
9390	GallbladderDissection
9391	GallbladderDissection
9392	GallbladderDissection
9393	GallbladderDissection
9394	GallbladderDissection
9395	GallbladderDissection
9396	GallbladderDissection
9397	GallbladderDissection
9398	GallbladderDissection
9399	GallbladderDissection
9400	GallbladderDissection
9401	GallbladderDissection
9402	GallbladderDissection
9403	GallbladderDissection
9404	GallbladderDissection
9405	GallbladderDissection
9406	GallbladderDissection
9407	GallbladderDissection
9408	GallbladderDissection
9409	GallbladderDissection
9410	GallbladderDissection
9411	GallbladderDissection
9412	GallbladderDissection
9413	GallbladderDissection
9414	GallbladderDissection
9415	GallbladderDissection
9416	GallbladderDissection
9417	GallbladderDissection
9418	GallbladderDissection
9419	GallbladderDissection
9420	GallbladderDissection
9421	GallbladderDissection
9422	GallbladderDissection
9423	GallbladderDissection
9424	GallbladderDissection
9425	GallbladderDissection
9426	GallbladderDissection
9427	GallbladderDissection
9428	GallbladderDissection
9429	GallbladderDissection
9430	GallbladderDissection
9431	GallbladderDissection
9432	GallbladderDissection
9433	GallbladderDissection
9434	GallbladderDissection
9435	GallbladderDissection
9436	GallbladderDissection
9437	GallbladderDissection
9438	GallbladderDissection
9439	GallbladderDissection
9440	GallbladderDissection
9441	GallbladderDissection
9442	GallbladderDissection
9443	GallbladderDissection
9444	GallbladderDissection
9445	GallbladderDissection
9446	GallbladderDissection
9447	GallbladderDissection
9448	GallbladderDissection
9449	GallbladderDissection
9450	GallbladderDissection
9451	GallbladderDissection
9452	GallbladderDissection
9453	GallbladderDissection
9454	GallbladderDissection
9455	GallbladderDissection
9456	GallbladderDissection
9457	GallbladderDissection
9458	GallbladderDissection
9459	GallbladderDissection
9460	GallbladderDissection
9461	GallbladderDissection
9462	GallbladderDissection
9463	GallbladderDissection
9464	GallbladderDissection
9465	GallbladderDissection
9466	GallbladderDissection
9467	GallbladderDissection
9468	GallbladderDissection
9469	GallbladderDissection
9470	GallbladderDissection
9471	GallbladderDissection
9472	GallbladderDissection
9473	GallbladderDissection
9474	GallbladderDissection
9475	GallbladderDissection
9476	GallbladderDissection
9477	GallbladderDissection
9478	GallbladderDissection
9479	GallbladderDissection
9480	GallbladderDissection
9481	GallbladderDissection
9482	GallbladderDissection
9483	GallbladderDissection
9484	GallbladderDissection
9485	GallbladderDissection
9486	GallbladderDissection
9487	GallbladderDissection
9488	GallbladderDissection
9489	GallbladderDissection
9490	GallbladderDissection
9491	GallbladderDissection
9492	GallbladderDissection
9493	GallbladderDissection
9494	GallbladderDissection
9495	GallbladderDissection
9496	GallbladderDissection
9497	GallbladderDissection
9498	GallbladderDissection
9499	GallbladderDissection
9500	GallbladderDissection
9501	GallbladderDissection
9502	GallbladderDissection
9503	GallbladderDissection
9504	GallbladderDissection
9505	GallbladderDissection
9506	GallbladderDissection
9507	GallbladderDissection
9508	GallbladderDissection
9509	GallbladderDissection
9510	GallbladderDissection
9511	GallbladderDissection
9512	GallbladderDissection
9513	GallbladderDissection
9514	GallbladderDissection
9515	GallbladderDissection
9516	GallbladderDissection
9517	GallbladderDissection
9518	GallbladderDissection
9519	GallbladderDissection
9520	GallbladderDissection
9521	GallbladderDissection
9522	GallbladderDissection
9523	GallbladderDissection
9524	GallbladderDissection
9525	GallbladderDissection
9526	GallbladderDissection
9527	GallbladderDissection
