Frame	Phase
7981	GallbladderDissection
7982	GallbladderDissection
7983	GallbladderDissection
7984	GallbladderDissection
7985	GallbladderDissection
7986	GallbladderDissection
7987	GallbladderDissection
7988	GallbladderDissection
7989	GallbladderDissection
7990	GallbladderDissection
7991	GallbladderDissection
7992	GallbladderDissection
7993	GallbladderDissection
7994	CleaningCoagulation
7995	GallbladderDissection
7996	CleaningCoagulation
7997	CleaningCoagulation
7998	CleaningCoagulation
7999	CleaningCoagulation
8000	CleaningCoagulation
8001	CleaningCoagulation
8002	CleaningCoagulation
8003	CleaningCoagulation
8004	CleaningCoagulation
8005	CleaningCoagulation
8006	CleaningCoagulation
8007	CleaningCoagulation
8008	CleaningCoagulation
8009	CleaningCoagulation
8010	CleaningCoagulation
8011	CleaningCoagulation
8012	CleaningCoagulation
8013	CleaningCoagulation
8014	CleaningCoagulation
8015	CleaningCoagulation
8016	CleaningCoagulation
8017	CleaningCoagulation
8018	CleaningCoagulation
8019	CleaningCoagulation
8020	CleaningCoagulation
8021	CleaningCoagulation
8022	CleaningCoagulation
8023	GallbladderDissection
8024	CleaningCoagulation
8025	GallbladderDissection
8026	GallbladderDissection
8027	GallbladderDissection
8028	GallbladderDissection
8029	GallbladderDissection
8030	GallbladderDissection
8031	GallbladderDissection
8032	GallbladderDissection
8033	GallbladderDissection
8034	GallbladderDissection
8035	GallbladderDissection
8036	GallbladderDissection
8037	GallbladderDissection
8038	GallbladderDissection
8039	GallbladderDissection
8040	GallbladderDissection
8041	GallbladderDissection
8042	GallbladderDissection
8043	GallbladderDissection
8044	GallbladderDissection
8045	CleaningCoagulation
8046	CleaningCoagulation
8047	CleaningCoagulation
8048	CleaningCoagulation
8049	CleaningCoagulation
8050	CleaningCoagulation
8051	CleaningCoagulation
8052	CleaningCoagulation
8053	CleaningCoagulation
8054	CleaningCoagulation
8055	CleaningCoagulation
8056	CleaningCoagulation
8057	CleaningCoagulation
8058	CleaningCoagulation
8059	CleaningCoagulation
8060	CleaningCoagulation
8061	CleaningCoagulation
8062	CleaningCoagulation
8063	CleaningCoagulation
8064	CleaningCoagulation
8065	CleaningCoagulation
8066	CleaningCoagulation
8067	CleaningCoagulation
8068	CleaningCoagulation
8069	CleaningCoagulation
8070	CleaningCoagulation
8071	CleaningCoagulation
8072	CleaningCoagulation
8073	ClippingCutting
8074	ClippingCutting
8075	ClippingCutting
8076	GallbladderDissection
8077	GallbladderDissection
8078	GallbladderDissection
8079	GallbladderDissection
8080	GallbladderDissection
8081	GallbladderDissection
8082	GallbladderDissection
8083	GallbladderDissection
8084	GallbladderDissection
8085	GallbladderDissection
8086	GallbladderDissection
8087	GallbladderDissection
8088	GallbladderDissection
8089	GallbladderDissection
8090	GallbladderDissection
8091	GallbladderDissection
8092	GallbladderDissection
8093	GallbladderDissection
8094	GallbladderDissection
8095	GallbladderDissection
8096	GallbladderDissection
8097	GallbladderDissection
8098	GallbladderDissection
8099	CleaningCoagulation
8100	CleaningCoagulation
8101	CleaningCoagulation
8102	CleaningCoagulation
8103	CleaningCoagulation
8104	CleaningCoagulation
8105	CleaningCoagulation
8106	CleaningCoagulation
8107	CleaningCoagulation
8108	CleaningCoagulation
8109	CleaningCoagulation
8110	CleaningCoagulation
8111	CleaningCoagulation
8112	CleaningCoagulation
8113	CleaningCoagulation
8114	CleaningCoagulation
8115	CleaningCoagulation
8116	CleaningCoagulation
8117	CleaningCoagulation
8118	CleaningCoagulation
8119	CleaningCoagulation
8120	CleaningCoagulation
8121	CleaningCoagulation
8122	CleaningCoagulation
8123	CleaningCoagulation
8124	CleaningCoagulation
8125	CleaningCoagulation
8126	CleaningCoagulation
8127	CleaningCoagulation
8128	CleaningCoagulation
8129	CleaningCoagulation
8130	CleaningCoagulation
8131	CleaningCoagulation
8132	CleaningCoagulation
8133	CleaningCoagulation
8134	CleaningCoagulation
8135	CleaningCoagulation
8136	CleaningCoagulation
8137	CleaningCoagulation
8138	CleaningCoagulation
8139	CleaningCoagulation
8140	CleaningCoagulation
8141	CleaningCoagulation
8142	CleaningCoagulation
8143	CleaningCoagulation
8144	CleaningCoagulation
8145	CleaningCoagulation
8146	CleaningCoagulation
8147	CleaningCoagulation
8148	CleaningCoagulation
8149	CleaningCoagulation
8150	CleaningCoagulation
8151	CleaningCoagulation
8152	CleaningCoagulation
8153	CleaningCoagulation
8154	CleaningCoagulation
8155	CleaningCoagulation
8156	GallbladderDissection
8157	GallbladderDissection
8158	GallbladderDissection
8159	GallbladderDissection
8160	GallbladderDissection
8161	GallbladderDissection
8162	GallbladderDissection
8163	GallbladderDissection
8164	GallbladderDissection
8165	CleaningCoagulation
8166	GallbladderDissection
8167	CleaningCoagulation
8168	GallbladderDissection
8169	CleaningCoagulation
8170	GallbladderDissection
8171	CleaningCoagulation
8172	GallbladderDissection
8173	CleaningCoagulation
8174	GallbladderDissection
8175	CleaningCoagulation
8176	CleaningCoagulation
8177	CleaningCoagulation
8178	CleaningCoagulation
8179	CleaningCoagulation
8180	CleaningCoagulation
8181	CleaningCoagulation
8182	GallbladderDissection
8183	CleaningCoagulation
8184	GallbladderDissection
8185	GallbladderDissection
8186	GallbladderDissection
8187	CleaningCoagulation
8188	GallbladderDissection
8189	GallbladderDissection
8190	GallbladderDissection
8191	GallbladderDissection
8192	GallbladderDissection
8193	GallbladderDissection
8194	GallbladderDissection
8195	GallbladderDissection
8196	GallbladderDissection
8197	GallbladderDissection
8198	GallbladderDissection
8199	GallbladderDissection
8200	GallbladderDissection
8201	GallbladderDissection
8202	GallbladderDissection
8203	GallbladderDissection
8204	GallbladderDissection
8205	GallbladderDissection
8206	GallbladderDissection
8207	GallbladderDissection
8208	GallbladderDissection
8209	GallbladderDissection
8210	GallbladderDissection
8211	GallbladderDissection
8212	GallbladderDissection
8213	GallbladderDissection
8214	GallbladderDissection
8215	GallbladderDissection
8216	GallbladderDissection
8217	GallbladderDissection
8218	GallbladderDissection
8219	GallbladderDissection
8220	GallbladderDissection
8221	GallbladderDissection
8222	GallbladderDissection
8223	GallbladderDissection
8224	GallbladderDissection
8225	GallbladderDissection
8226	GallbladderDissection
8227	GallbladderDissection
8228	GallbladderDissection
8229	GallbladderDissection
8230	GallbladderDissection
8231	GallbladderDissection
8232	GallbladderDissection
8233	GallbladderDissection
8234	GallbladderDissection
8235	GallbladderDissection
8236	GallbladderDissection
8237	GallbladderDissection
8238	GallbladderDissection
8239	GallbladderDissection
8240	CleaningCoagulation
8241	GallbladderDissection
8242	CleaningCoagulation
8243	CleaningCoagulation
8244	CleaningCoagulation
8245	CleaningCoagulation
8246	CleaningCoagulation
8247	CleaningCoagulation
8248	CleaningCoagulation
8249	CleaningCoagulation
8250	CleaningCoagulation
8251	CleaningCoagulation
8252	CleaningCoagulation
8253	CleaningCoagulation
8254	CleaningCoagulation
8255	CleaningCoagulation
8256	CleaningCoagulation
8257	CleaningCoagulation
8258	CleaningCoagulation
8259	CleaningCoagulation
8260	CleaningCoagulation
8261	CleaningCoagulation
8262	CleaningCoagulation
8263	CleaningCoagulation
8264	CleaningCoagulation
8265	CleaningCoagulation
8266	CleaningCoagulation
8267	CleaningCoagulation
8268	CleaningCoagulation
8269	CleaningCoagulation
8270	CleaningCoagulation
8271	CleaningCoagulation
8272	CleaningCoagulation
8273	CleaningCoagulation
8274	CleaningCoagulation
8275	CleaningCoagulation
8276	CleaningCoagulation
8277	CleaningCoagulation
8278	CleaningCoagulation
8279	CleaningCoagulation
8280	CleaningCoagulation
8281	CleaningCoagulation
8282	CleaningCoagulation
8283	CleaningCoagulation
8284	CleaningCoagulation
8285	CleaningCoagulation
8286	CleaningCoagulation
8287	CleaningCoagulation
8288	CleaningCoagulation
8289	CleaningCoagulation
8290	CleaningCoagulation
8291	CleaningCoagulation
8292	CleaningCoagulation
8293	CleaningCoagulation
8294	CleaningCoagulation
8295	CleaningCoagulation
8296	CleaningCoagulation
8297	CleaningCoagulation
8298	CleaningCoagulation
8299	CleaningCoagulation
8300	CleaningCoagulation
8301	CleaningCoagulation
8302	CleaningCoagulation
8303	CleaningCoagulation
8304	CleaningCoagulation
8305	CleaningCoagulation
8306	CleaningCoagulation
8307	CleaningCoagulation
8308	CleaningCoagulation
8309	CleaningCoagulation
8310	CleaningCoagulation
8311	CleaningCoagulation
8312	CleaningCoagulation
8313	CleaningCoagulation
8314	CleaningCoagulation
8315	CleaningCoagulation
8316	CleaningCoagulation
8317	CleaningCoagulation
8318	CleaningCoagulation
8319	CleaningCoagulation
8320	CleaningCoagulation
8321	CleaningCoagulation
8322	CleaningCoagulation
8323	CleaningCoagulation
8324	CleaningCoagulation
8325	CleaningCoagulation
8326	CleaningCoagulation
8327	CleaningCoagulation
8328	CleaningCoagulation
8329	CleaningCoagulation
8330	CleaningCoagulation
8331	CleaningCoagulation
8332	CleaningCoagulation
8333	CleaningCoagulation
8334	CleaningCoagulation
8335	CleaningCoagulation
8336	CleaningCoagulation
8337	CleaningCoagulation
8338	CleaningCoagulation
8339	CleaningCoagulation
8340	CleaningCoagulation
8341	CleaningCoagulation
8342	CleaningCoagulation
8343	CleaningCoagulation
8344	CleaningCoagulation
8345	CleaningCoagulation
8346	CleaningCoagulation
8347	CleaningCoagulation
8348	CleaningCoagulation
8349	CleaningCoagulation
8350	CleaningCoagulation
8351	CleaningCoagulation
8352	CleaningCoagulation
8353	CleaningCoagulation
8354	CleaningCoagulation
8355	CleaningCoagulation
8356	CleaningCoagulation
8357	CleaningCoagulation
8358	CleaningCoagulation
8359	CleaningCoagulation
8360	CleaningCoagulation
8361	CleaningCoagulation
8362	CleaningCoagulation
8363	CleaningCoagulation
8364	CleaningCoagulation
8365	CleaningCoagulation
8366	CleaningCoagulation
8367	CleaningCoagulation
8368	CleaningCoagulation
8369	CleaningCoagulation
8370	CleaningCoagulation
8371	GallbladderRetraction
8372	GallbladderRetraction
8373	GallbladderRetraction
8374	GallbladderRetraction
8375	GallbladderRetraction
8376	GallbladderRetraction
8377	GallbladderRetraction
8378	GallbladderRetraction
8379	GallbladderRetraction
8380	GallbladderRetraction
8381	GallbladderRetraction
8382	GallbladderRetraction
8383	GallbladderRetraction
8384	GallbladderRetraction
8385	GallbladderRetraction
8386	GallbladderRetraction
8387	GallbladderRetraction
8388	GallbladderRetraction
8389	GallbladderRetraction
8390	GallbladderRetraction
8391	GallbladderRetraction
8392	GallbladderRetraction
8393	GallbladderRetraction
8394	GallbladderRetraction
8395	GallbladderRetraction
8396	GallbladderRetraction
8397	GallbladderRetraction
8398	GallbladderRetraction
8399	GallbladderRetraction
8400	GallbladderRetraction
8401	GallbladderRetraction
8402	GallbladderRetraction
8403	GallbladderRetraction
8404	GallbladderRetraction
8405	GallbladderRetraction
8406	GallbladderRetraction
8407	GallbladderRetraction
8408	GallbladderRetraction
8409	GallbladderRetraction
8410	GallbladderRetraction
8411	GallbladderRetraction
8412	GallbladderRetraction
8413	GallbladderRetraction
8414	GallbladderRetraction
8415	GallbladderRetraction
8416	GallbladderRetraction
8417	GallbladderRetraction
8418	GallbladderRetraction
8419	GallbladderRetraction
8420	GallbladderRetraction
8421	GallbladderRetraction
8422	GallbladderRetraction
8423	GallbladderRetraction
8424	GallbladderRetraction
8425	GallbladderRetraction
8426	GallbladderRetraction
8427	GallbladderRetraction
8428	GallbladderRetraction
8429	GallbladderRetraction
8430	GallbladderRetraction
8431	GallbladderRetraction
8432	GallbladderRetraction
8433	GallbladderRetraction
8434	GallbladderRetraction
8435	GallbladderRetraction
8436	GallbladderRetraction
8437	GallbladderRetraction
8438	GallbladderRetraction
8439	GallbladderRetraction
8440	GallbladderRetraction
8441	GallbladderRetraction
8442	GallbladderRetraction
8443	GallbladderRetraction
8444	CleaningCoagulation
8445	GallbladderRetraction
8446	CleaningCoagulation
8447	GallbladderRetraction
8448	CleaningCoagulation
8449	GallbladderRetraction
8450	GallbladderRetraction
8451	GallbladderRetraction
8452	CleaningCoagulation
8453	GallbladderRetraction
8454	GallbladderRetraction
8455	GallbladderRetraction
8456	CleaningCoagulation
8457	CleaningCoagulation
8458	CleaningCoagulation
8459	CleaningCoagulation
8460	CleaningCoagulation
8461	CleaningCoagulation
8462	CleaningCoagulation
8463	CleaningCoagulation
8464	CleaningCoagulation
8465	GallbladderRetraction
8466	GallbladderRetraction
8467	GallbladderRetraction
8468	CleaningCoagulation
8469	GallbladderRetraction
8470	GallbladderRetraction
8471	GallbladderRetraction
8472	CleaningCoagulation
8473	CleaningCoagulation
8474	GallbladderRetraction
8475	CleaningCoagulation
8476	CleaningCoagulation
8477	CleaningCoagulation
8478	CleaningCoagulation
8479	CleaningCoagulation
8480	CleaningCoagulation
8481	CleaningCoagulation
8482	CleaningCoagulation
8483	CleaningCoagulation
8484	CleaningCoagulation
8485	CleaningCoagulation
8486	CleaningCoagulation
8487	CleaningCoagulation
8488	CleaningCoagulation
8489	CleaningCoagulation
8490	CleaningCoagulation
8491	CleaningCoagulation
8492	CleaningCoagulation
8493	CleaningCoagulation
8494	CleaningCoagulation
8495	CleaningCoagulation
8496	CleaningCoagulation
8497	CleaningCoagulation
8498	CleaningCoagulation
8499	CleaningCoagulation
8500	CleaningCoagulation
8501	CleaningCoagulation
8502	CleaningCoagulation
8503	CleaningCoagulation
8504	CleaningCoagulation
8505	CleaningCoagulation
8506	CleaningCoagulation
8507	CleaningCoagulation
8508	CleaningCoagulation
8509	CleaningCoagulation
8510	CleaningCoagulation
8511	CleaningCoagulation
8512	CleaningCoagulation
8513	CleaningCoagulation
8514	CleaningCoagulation
8515	CleaningCoagulation
8516	CleaningCoagulation
8517	CleaningCoagulation
8518	GallbladderRetraction
8519	GallbladderRetraction
8520	GallbladderRetraction
8521	GallbladderRetraction
8522	GallbladderRetraction
8523	GallbladderRetraction
8524	GallbladderRetraction
8525	GallbladderRetraction
8526	GallbladderRetraction
8527	GallbladderRetraction
8528	GallbladderRetraction
8529	GallbladderRetraction
8530	GallbladderRetraction
8531	GallbladderRetraction
8532	GallbladderRetraction
8533	GallbladderRetraction
8534	GallbladderRetraction
8535	GallbladderRetraction
8536	GallbladderRetraction
8537	GallbladderRetraction
8538	GallbladderRetraction
