Frame	Phase
13741	CleaningCoagulation
13742	CleaningCoagulation
13743	CleaningCoagulation
13744	CleaningCoagulation
13745	CleaningCoagulation
13746	CleaningCoagulation
13747	CleaningCoagulation
13748	CleaningCoagulation
13749	CleaningCoagulation
13750	CleaningCoagulation
13751	CleaningCoagulation
13752	CleaningCoagulation
13753	CleaningCoagulation
13754	CleaningCoagulation
13755	CleaningCoagulation
13756	CleaningCoagulation
13757	CleaningCoagulation
13758	CleaningCoagulation
13759	CleaningCoagulation
13760	CleaningCoagulation
13761	CleaningCoagulation
13762	CleaningCoagulation
13763	CleaningCoagulation
13764	CleaningCoagulation
13765	CleaningCoagulation
13766	CleaningCoagulation
13767	CleaningCoagulation
13768	CleaningCoagulation
13769	CleaningCoagulation
13770	CleaningCoagulation
13771	CleaningCoagulation
13772	CleaningCoagulation
13773	CleaningCoagulation
13774	CleaningCoagulation
13775	CleaningCoagulation
13776	CleaningCoagulation
13777	CleaningCoagulation
13778	CleaningCoagulation
13779	CleaningCoagulation
13780	CleaningCoagulation
13781	CleaningCoagulation
13782	CleaningCoagulation
13783	CleaningCoagulation
13784	CleaningCoagulation
13785	CleaningCoagulation
13786	CleaningCoagulation
13787	CleaningCoagulation
13788	CleaningCoagulation
13789	CleaningCoagulation
13790	CleaningCoagulation
13791	CleaningCoagulation
13792	CleaningCoagulation
13793	CleaningCoagulation
13794	CleaningCoagulation
13795	CleaningCoagulation
13796	CleaningCoagulation
13797	CleaningCoagulation
13798	CleaningCoagulation
13799	CleaningCoagulation
13800	CleaningCoagulation
13801	CleaningCoagulation
13802	CleaningCoagulation
13803	CleaningCoagulation
13804	CleaningCoagulation
13805	CleaningCoagulation
13806	CleaningCoagulation
13807	CleaningCoagulation
13808	CleaningCoagulation
13809	CleaningCoagulation
13810	CleaningCoagulation
13811	CleaningCoagulation
13812	CleaningCoagulation
13813	CleaningCoagulation
13814	CleaningCoagulation
13815	CleaningCoagulation
13816	CleaningCoagulation
13817	CleaningCoagulation
13818	CleaningCoagulation
13819	CleaningCoagulation
13820	CleaningCoagulation
13821	CleaningCoagulation
13822	CleaningCoagulation
13823	CleaningCoagulation
13824	CleaningCoagulation
13825	CleaningCoagulation
13826	CleaningCoagulation
13827	CleaningCoagulation
13828	CleaningCoagulation
13829	CleaningCoagulation
13830	CleaningCoagulation
13831	CleaningCoagulation
13832	CleaningCoagulation
13833	CleaningCoagulation
13834	CleaningCoagulation
13835	CleaningCoagulation
13836	CleaningCoagulation
13837	CleaningCoagulation
13838	CleaningCoagulation
13839	CleaningCoagulation
13840	CleaningCoagulation
13841	CleaningCoagulation
13842	CleaningCoagulation
13843	CleaningCoagulation
13844	CleaningCoagulation
13845	CleaningCoagulation
13846	CleaningCoagulation
13847	CleaningCoagulation
13848	CleaningCoagulation
13849	CleaningCoagulation
13850	CleaningCoagulation
13851	CleaningCoagulation
13852	CleaningCoagulation
13853	CleaningCoagulation
13854	CleaningCoagulation
13855	CleaningCoagulation
13856	CleaningCoagulation
13857	CleaningCoagulation
13858	CleaningCoagulation
13859	CleaningCoagulation
13860	CleaningCoagulation
13861	CleaningCoagulation
13862	CleaningCoagulation
13863	CleaningCoagulation
13864	CleaningCoagulation
13865	CleaningCoagulation
13866	CleaningCoagulation
13867	CleaningCoagulation
13868	CleaningCoagulation
13869	CleaningCoagulation
13870	CleaningCoagulation
13871	CleaningCoagulation
13872	CleaningCoagulation
13873	CleaningCoagulation
13874	CleaningCoagulation
13875	CleaningCoagulation
13876	CleaningCoagulation
13877	CleaningCoagulation
13878	CleaningCoagulation
13879	CleaningCoagulation
13880	CleaningCoagulation
13881	CleaningCoagulation
13882	CleaningCoagulation
13883	CleaningCoagulation
13884	CleaningCoagulation
13885	CleaningCoagulation
13886	CleaningCoagulation
13887	CleaningCoagulation
13888	CleaningCoagulation
13889	CleaningCoagulation
13890	CleaningCoagulation
13891	CleaningCoagulation
13892	CleaningCoagulation
13893	CleaningCoagulation
13894	CleaningCoagulation
13895	CleaningCoagulation
13896	CleaningCoagulation
13897	CleaningCoagulation
13898	CleaningCoagulation
13899	CleaningCoagulation
13900	CleaningCoagulation
13901	CleaningCoagulation
13902	CleaningCoagulation
13903	CleaningCoagulation
13904	CleaningCoagulation
13905	CleaningCoagulation
13906	CleaningCoagulation
13907	CleaningCoagulation
13908	CleaningCoagulation
13909	CleaningCoagulation
13910	CleaningCoagulation
13911	CleaningCoagulation
13912	CleaningCoagulation
13913	CleaningCoagulation
13914	CleaningCoagulation
13915	CleaningCoagulation
13916	CleaningCoagulation
13917	CleaningCoagulation
13918	CleaningCoagulation
13919	CleaningCoagulation
13920	CleaningCoagulation
13921	CleaningCoagulation
13922	CleaningCoagulation
13923	CleaningCoagulation
13924	CleaningCoagulation
13925	CleaningCoagulation
13926	CleaningCoagulation
13927	CleaningCoagulation
13928	CleaningCoagulation
13929	CleaningCoagulation
13930	CleaningCoagulation
13931	CleaningCoagulation
13932	CleaningCoagulation
13933	CleaningCoagulation
13934	CleaningCoagulation
13935	CleaningCoagulation
13936	CleaningCoagulation
13937	CleaningCoagulation
13938	CleaningCoagulation
13939	CleaningCoagulation
13940	CleaningCoagulation
13941	CleaningCoagulation
13942	CleaningCoagulation
13943	CleaningCoagulation
13944	CleaningCoagulation
13945	CleaningCoagulation
13946	CleaningCoagulation
13947	CleaningCoagulation
13948	CleaningCoagulation
13949	CleaningCoagulation
13950	CleaningCoagulation
13951	CleaningCoagulation
13952	CleaningCoagulation
13953	CleaningCoagulation
13954	CleaningCoagulation
13955	CleaningCoagulation
13956	CleaningCoagulation
13957	CleaningCoagulation
13958	CleaningCoagulation
13959	CleaningCoagulation
13960	CleaningCoagulation
13961	CleaningCoagulation
13962	CleaningCoagulation
13963	CleaningCoagulation
13964	CleaningCoagulation
13965	CleaningCoagulation
13966	CleaningCoagulation
13967	CleaningCoagulation
13968	CleaningCoagulation
13969	CleaningCoagulation
13970	CleaningCoagulation
13971	CleaningCoagulation
13972	CleaningCoagulation
13973	CleaningCoagulation
13974	CleaningCoagulation
13975	CleaningCoagulation
13976	CleaningCoagulation
13977	CleaningCoagulation
13978	CleaningCoagulation
13979	CleaningCoagulation
13980	CleaningCoagulation
13981	CleaningCoagulation
13982	CleaningCoagulation
13983	CleaningCoagulation
13984	CleaningCoagulation
13985	CleaningCoagulation
13986	CleaningCoagulation
13987	CleaningCoagulation
13988	CleaningCoagulation
13989	CleaningCoagulation
13990	CleaningCoagulation
13991	CleaningCoagulation
13992	CleaningCoagulation
13993	CleaningCoagulation
13994	CleaningCoagulation
13995	CleaningCoagulation
13996	CleaningCoagulation
13997	CleaningCoagulation
13998	CleaningCoagulation
13999	CleaningCoagulation
14000	CleaningCoagulation
14001	CleaningCoagulation
14002	CleaningCoagulation
14003	CleaningCoagulation
14004	CleaningCoagulation
14005	CleaningCoagulation
14006	CleaningCoagulation
14007	CleaningCoagulation
14008	CleaningCoagulation
14009	CleaningCoagulation
14010	CleaningCoagulation
14011	CleaningCoagulation
14012	CleaningCoagulation
14013	CleaningCoagulation
14014	CleaningCoagulation
14015	CleaningCoagulation
14016	CleaningCoagulation
14017	CleaningCoagulation
14018	CleaningCoagulation
14019	CleaningCoagulation
14020	CleaningCoagulation
14021	CleaningCoagulation
14022	CleaningCoagulation
14023	CleaningCoagulation
14024	CleaningCoagulation
14025	CleaningCoagulation
14026	CleaningCoagulation
14027	CleaningCoagulation
14028	CleaningCoagulation
14029	CleaningCoagulation
14030	CleaningCoagulation
14031	CleaningCoagulation
14032	CleaningCoagulation
14033	CleaningCoagulation
14034	CleaningCoagulation
14035	CleaningCoagulation
14036	CleaningCoagulation
14037	CleaningCoagulation
14038	CleaningCoagulation
14039	CleaningCoagulation
14040	CleaningCoagulation
14041	CleaningCoagulation
14042	CleaningCoagulation
14043	CleaningCoagulation
14044	CleaningCoagulation
14045	CleaningCoagulation
14046	CleaningCoagulation
14047	CleaningCoagulation
14048	CleaningCoagulation
14049	CleaningCoagulation
14050	CleaningCoagulation
14051	CleaningCoagulation
14052	CleaningCoagulation
14053	CleaningCoagulation
14054	CleaningCoagulation
14055	CleaningCoagulation
14056	CleaningCoagulation
14057	CleaningCoagulation
14058	CleaningCoagulation
14059	CleaningCoagulation
14060	CleaningCoagulation
14061	CleaningCoagulation
14062	CleaningCoagulation
14063	CleaningCoagulation
14064	CleaningCoagulation
14065	CleaningCoagulation
14066	CleaningCoagulation
14067	CleaningCoagulation
14068	CleaningCoagulation
14069	CleaningCoagulation
14070	CleaningCoagulation
14071	CleaningCoagulation
14072	CleaningCoagulation
14073	CleaningCoagulation
14074	CleaningCoagulation
14075	CleaningCoagulation
14076	CleaningCoagulation
14077	CleaningCoagulation
14078	CleaningCoagulation
14079	CleaningCoagulation
14080	CleaningCoagulation
14081	CleaningCoagulation
14082	CleaningCoagulation
14083	CleaningCoagulation
14084	CleaningCoagulation
14085	CleaningCoagulation
14086	CleaningCoagulation
14087	CleaningCoagulation
14088	CleaningCoagulation
14089	CleaningCoagulation
14090	CleaningCoagulation
14091	CleaningCoagulation
14092	CleaningCoagulation
14093	CleaningCoagulation
14094	CleaningCoagulation
14095	CleaningCoagulation
14096	CleaningCoagulation
14097	CleaningCoagulation
14098	CleaningCoagulation
14099	CleaningCoagulation
14100	CleaningCoagulation
14101	CleaningCoagulation
14102	CleaningCoagulation
14103	CleaningCoagulation
14104	CleaningCoagulation
14105	CleaningCoagulation
14106	CleaningCoagulation
14107	CleaningCoagulation
14108	CleaningCoagulation
14109	CleaningCoagulation
14110	CleaningCoagulation
14111	CleaningCoagulation
14112	CleaningCoagulation
14113	CleaningCoagulation
14114	CleaningCoagulation
14115	CleaningCoagulation
14116	CleaningCoagulation
14117	CleaningCoagulation
14118	CleaningCoagulation
14119	CleaningCoagulation
14120	CleaningCoagulation
14121	CleaningCoagulation
14122	CleaningCoagulation
14123	CleaningCoagulation
14124	CleaningCoagulation
14125	CleaningCoagulation
14126	CleaningCoagulation
14127	CleaningCoagulation
14128	CleaningCoagulation
14129	CleaningCoagulation
14130	CleaningCoagulation
14131	CleaningCoagulation
14132	CleaningCoagulation
14133	CleaningCoagulation
14134	CleaningCoagulation
14135	CleaningCoagulation
14136	CleaningCoagulation
14137	CleaningCoagulation
14138	CleaningCoagulation
14139	CleaningCoagulation
14140	CleaningCoagulation
14141	CleaningCoagulation
14142	CleaningCoagulation
14143	CleaningCoagulation
14144	CleaningCoagulation
14145	CleaningCoagulation
14146	CleaningCoagulation
14147	CleaningCoagulation
14148	CleaningCoagulation
14149	CleaningCoagulation
14150	CleaningCoagulation
14151	CleaningCoagulation
14152	CleaningCoagulation
14153	CleaningCoagulation
14154	CleaningCoagulation
14155	CleaningCoagulation
14156	CleaningCoagulation
14157	CleaningCoagulation
14158	CleaningCoagulation
14159	CleaningCoagulation
14160	CleaningCoagulation
14161	CleaningCoagulation
14162	CleaningCoagulation
14163	CleaningCoagulation
14164	CleaningCoagulation
14165	CleaningCoagulation
14166	CleaningCoagulation
14167	CleaningCoagulation
14168	CleaningCoagulation
14169	CleaningCoagulation
14170	CleaningCoagulation
14171	CleaningCoagulation
14172	CleaningCoagulation
14173	CleaningCoagulation
14174	CleaningCoagulation
14175	CleaningCoagulation
14176	CleaningCoagulation
14177	CleaningCoagulation
14178	CleaningCoagulation
14179	CleaningCoagulation
14180	CleaningCoagulation
14181	CleaningCoagulation
14182	CleaningCoagulation
14183	CleaningCoagulation
14184	CleaningCoagulation
14185	CleaningCoagulation
14186	CleaningCoagulation
14187	CleaningCoagulation
14188	CleaningCoagulation
14189	CleaningCoagulation
14190	CleaningCoagulation
14191	CleaningCoagulation
14192	CleaningCoagulation
14193	CleaningCoagulation
14194	CleaningCoagulation
14195	CleaningCoagulation
14196	CleaningCoagulation
14197	CleaningCoagulation
14198	CleaningCoagulation
14199	CleaningCoagulation
14200	CleaningCoagulation
14201	CleaningCoagulation
14202	CleaningCoagulation
14203	CleaningCoagulation
14204	CleaningCoagulation
14205	CleaningCoagulation
14206	CleaningCoagulation
14207	CleaningCoagulation
14208	CleaningCoagulation
14209	CleaningCoagulation
14210	CleaningCoagulation
14211	CleaningCoagulation
14212	CleaningCoagulation
14213	CleaningCoagulation
14214	CleaningCoagulation
14215	CleaningCoagulation
14216	CleaningCoagulation
14217	CleaningCoagulation
14218	CleaningCoagulation
14219	CleaningCoagulation
14220	CleaningCoagulation
14221	CleaningCoagulation
14222	CleaningCoagulation
14223	CleaningCoagulation
14224	CleaningCoagulation
14225	CleaningCoagulation
14226	CleaningCoagulation
14227	CleaningCoagulation
14228	CleaningCoagulation
14229	CleaningCoagulation
14230	CleaningCoagulation
14231	CleaningCoagulation
14232	CleaningCoagulation
14233	CleaningCoagulation
14234	CleaningCoagulation
14235	CleaningCoagulation
14236	CleaningCoagulation
14237	CleaningCoagulation
14238	CleaningCoagulation
14239	CleaningCoagulation
14240	CleaningCoagulation
14241	CleaningCoagulation
14242	CleaningCoagulation
14243	CleaningCoagulation
14244	CleaningCoagulation
14245	CleaningCoagulation
14246	CleaningCoagulation
14247	CleaningCoagulation
14248	CleaningCoagulation
14249	CleaningCoagulation
14250	CleaningCoagulation
14251	CleaningCoagulation
14252	CleaningCoagulation
14253	CleaningCoagulation
14254	CleaningCoagulation
14255	CleaningCoagulation
14256	CleaningCoagulation
14257	CleaningCoagulation
14258	CleaningCoagulation
14259	CleaningCoagulation
14260	CleaningCoagulation
14261	CleaningCoagulation
14262	CleaningCoagulation
14263	CleaningCoagulation
14264	CleaningCoagulation
14265	CleaningCoagulation
14266	CleaningCoagulation
14267	CleaningCoagulation
14268	CleaningCoagulation
14269	CleaningCoagulation
14270	CleaningCoagulation
14271	CleaningCoagulation
14272	CleaningCoagulation
14273	CleaningCoagulation
14274	CleaningCoagulation
14275	CleaningCoagulation
14276	CleaningCoagulation
14277	CleaningCoagulation
14278	CleaningCoagulation
14279	CleaningCoagulation
14280	CleaningCoagulation
14281	CleaningCoagulation
14282	CleaningCoagulation
14283	CleaningCoagulation
14284	CleaningCoagulation
14285	CleaningCoagulation
14286	CleaningCoagulation
14287	CleaningCoagulation
14288	CleaningCoagulation
14289	CleaningCoagulation
14290	CleaningCoagulation
14291	CleaningCoagulation
14292	CleaningCoagulation
14293	CleaningCoagulation
14294	CleaningCoagulation
14295	CleaningCoagulation
14296	CleaningCoagulation
14297	CleaningCoagulation
14298	CleaningCoagulation
14299	CleaningCoagulation
14300	CleaningCoagulation
14301	CleaningCoagulation
14302	CleaningCoagulation
14303	CleaningCoagulation
14304	CleaningCoagulation
14305	CleaningCoagulation
14306	CleaningCoagulation
14307	CleaningCoagulation
14308	CleaningCoagulation
14309	CleaningCoagulation
14310	CleaningCoagulation
14311	CleaningCoagulation
14312	CleaningCoagulation
