Frame	Phase
8837	CleaningCoagulation
8838	CleaningCoagulation
8839	CleaningCoagulation
8840	CleaningCoagulation
8841	CleaningCoagulation
8842	CleaningCoagulation
8843	CleaningCoagulation
8844	GallbladderPackaging
8845	CleaningCoagulation
8846	GallbladderPackaging
8847	GallbladderPackaging
8848	GallbladderPackaging
8849	CleaningCoagulation
8850	GallbladderPackaging
8851	CleaningCoagulation
8852	GallbladderPackaging
8853	CleaningCoagulation
8854	GallbladderPackaging
8855	CleaningCoagulation
8856	GallbladderPackaging
8857	CleaningCoagulation
8858	CleaningCoagulation
8859	CleaningCoagulation
8860	CleaningCoagulation
8861	CleaningCoagulation
8862	CleaningCoagulation
8863	CleaningCoagulation
8864	CleaningCoagulation
8865	GallbladderPackaging
8866	GallbladderPackaging
8867	GallbladderPackaging
8868	GallbladderPackaging
8869	GallbladderPackaging
8870	GallbladderPackaging
8871	GallbladderPackaging
8872	GallbladderPackaging
8873	GallbladderPackaging
8874	GallbladderPackaging
8875	GallbladderPackaging
8876	GallbladderPackaging
8877	GallbladderPackaging
8878	GallbladderPackaging
8879	GallbladderPackaging
8880	GallbladderPackaging
8881	GallbladderPackaging
8882	GallbladderPackaging
8883	GallbladderPackaging
8884	GallbladderPackaging
8885	GallbladderPackaging
8886	GallbladderPackaging
8887	GallbladderPackaging
8888	GallbladderPackaging
8889	GallbladderPackaging
8890	GallbladderPackaging
8891	GallbladderPackaging
8892	GallbladderPackaging
8893	GallbladderPackaging
8894	GallbladderPackaging
8895	GallbladderPackaging
8896	GallbladderPackaging
8897	GallbladderPackaging
8898	GallbladderPackaging
8899	GallbladderPackaging
8900	GallbladderPackaging
8901	GallbladderPackaging
8902	GallbladderPackaging
8903	GallbladderPackaging
8904	GallbladderPackaging
8905	GallbladderPackaging
8906	GallbladderPackaging
8907	GallbladderPackaging
8908	GallbladderPackaging
8909	GallbladderPackaging
8910	GallbladderPackaging
8911	GallbladderPackaging
8912	GallbladderPackaging
8913	GallbladderPackaging
8914	GallbladderPackaging
8915	GallbladderPackaging
8916	GallbladderPackaging
8917	GallbladderPackaging
8918	GallbladderPackaging
8919	GallbladderPackaging
8920	GallbladderPackaging
8921	GallbladderPackaging
8922	GallbladderPackaging
8923	GallbladderPackaging
8924	GallbladderPackaging
8925	GallbladderPackaging
8926	GallbladderPackaging
8927	GallbladderPackaging
8928	GallbladderPackaging
8929	GallbladderPackaging
8930	GallbladderPackaging
8931	GallbladderPackaging
8932	GallbladderPackaging
8933	GallbladderPackaging
8934	GallbladderPackaging
8935	GallbladderPackaging
8936	GallbladderPackaging
8937	GallbladderPackaging
8938	GallbladderPackaging
8939	GallbladderPackaging
8940	GallbladderPackaging
8941	GallbladderPackaging
8942	GallbladderPackaging
8943	GallbladderPackaging
8944	GallbladderPackaging
8945	GallbladderPackaging
8946	GallbladderPackaging
8947	GallbladderPackaging
8948	GallbladderPackaging
8949	GallbladderPackaging
8950	GallbladderPackaging
8951	GallbladderPackaging
8952	GallbladderPackaging
8953	GallbladderPackaging
8954	GallbladderPackaging
8955	GallbladderPackaging
8956	GallbladderPackaging
8957	GallbladderPackaging
8958	GallbladderPackaging
8959	GallbladderPackaging
8960	GallbladderPackaging
8961	GallbladderPackaging
8962	GallbladderPackaging
8963	GallbladderPackaging
8964	GallbladderPackaging
8965	GallbladderPackaging
8966	GallbladderPackaging
8967	GallbladderPackaging
8968	GallbladderPackaging
8969	GallbladderPackaging
8970	GallbladderPackaging
8971	GallbladderPackaging
8972	GallbladderPackaging
8973	GallbladderPackaging
8974	GallbladderPackaging
8975	GallbladderPackaging
8976	GallbladderPackaging
8977	GallbladderPackaging
8978	GallbladderPackaging
8979	GallbladderPackaging
8980	GallbladderPackaging
8981	GallbladderPackaging
8982	GallbladderPackaging
8983	GallbladderPackaging
8984	GallbladderPackaging
8985	GallbladderPackaging
8986	GallbladderPackaging
8987	GallbladderPackaging
8988	GallbladderPackaging
8989	GallbladderPackaging
8990	GallbladderPackaging
8991	GallbladderPackaging
8992	GallbladderPackaging
8993	GallbladderPackaging
8994	GallbladderPackaging
8995	GallbladderPackaging
8996	GallbladderPackaging
8997	GallbladderPackaging
8998	GallbladderPackaging
8999	GallbladderPackaging
9000	GallbladderPackaging
9001	GallbladderPackaging
9002	GallbladderPackaging
9003	GallbladderPackaging
9004	GallbladderPackaging
9005	GallbladderPackaging
9006	GallbladderPackaging
9007	GallbladderPackaging
9008	GallbladderPackaging
9009	GallbladderPackaging
9010	GallbladderPackaging
9011	GallbladderPackaging
9012	GallbladderPackaging
9013	GallbladderPackaging
9014	GallbladderPackaging
9015	GallbladderPackaging
9016	GallbladderPackaging
9017	GallbladderPackaging
9018	GallbladderPackaging
9019	GallbladderPackaging
9020	GallbladderPackaging
9021	GallbladderPackaging
9022	GallbladderPackaging
9023	GallbladderPackaging
9024	GallbladderPackaging
9025	GallbladderPackaging
9026	GallbladderPackaging
9027	GallbladderPackaging
9028	GallbladderPackaging
9029	GallbladderPackaging
9030	GallbladderPackaging
9031	GallbladderPackaging
9032	GallbladderPackaging
9033	GallbladderPackaging
9034	GallbladderPackaging
9035	GallbladderPackaging
9036	GallbladderPackaging
9037	GallbladderPackaging
9038	GallbladderPackaging
9039	GallbladderPackaging
9040	GallbladderPackaging
9041	GallbladderPackaging
9042	GallbladderPackaging
9043	GallbladderPackaging
9044	GallbladderPackaging
9045	GallbladderPackaging
9046	GallbladderPackaging
9047	GallbladderPackaging
9048	GallbladderPackaging
9049	GallbladderPackaging
9050	GallbladderPackaging
9051	GallbladderPackaging
9052	GallbladderPackaging
9053	GallbladderPackaging
9054	GallbladderPackaging
9055	GallbladderPackaging
9056	GallbladderPackaging
9057	GallbladderPackaging
9058	GallbladderPackaging
9059	GallbladderPackaging
9060	GallbladderPackaging
9061	GallbladderPackaging
9062	GallbladderPackaging
9063	GallbladderPackaging
9064	GallbladderPackaging
9065	GallbladderPackaging
9066	GallbladderPackaging
9067	GallbladderPackaging
9068	GallbladderPackaging
9069	GallbladderPackaging
9070	GallbladderPackaging
9071	GallbladderPackaging
9072	GallbladderPackaging
9073	GallbladderPackaging
9074	GallbladderPackaging
9075	GallbladderPackaging
9076	GallbladderPackaging
9077	GallbladderPackaging
9078	GallbladderPackaging
9079	GallbladderPackaging
9080	GallbladderPackaging
9081	GallbladderPackaging
9082	GallbladderPackaging
9083	GallbladderPackaging
9084	GallbladderPackaging
9085	GallbladderPackaging
9086	GallbladderPackaging
9087	GallbladderPackaging
9088	GallbladderPackaging
9089	GallbladderPackaging
9090	GallbladderPackaging
9091	GallbladderPackaging
9092	GallbladderPackaging
9093	GallbladderPackaging
9094	GallbladderPackaging
9095	GallbladderPackaging
9096	GallbladderPackaging
9097	GallbladderPackaging
9098	GallbladderPackaging
9099	GallbladderPackaging
9100	GallbladderPackaging
9101	GallbladderPackaging
9102	GallbladderPackaging
9103	GallbladderPackaging
9104	GallbladderPackaging
9105	GallbladderPackaging
9106	GallbladderPackaging
9107	GallbladderPackaging
9108	GallbladderPackaging
9109	GallbladderPackaging
9110	GallbladderPackaging
9111	GallbladderPackaging
9112	GallbladderPackaging
9113	GallbladderPackaging
9114	GallbladderPackaging
9115	GallbladderPackaging
9116	GallbladderPackaging
9117	GallbladderPackaging
9118	GallbladderPackaging
9119	GallbladderPackaging
9120	GallbladderPackaging
9121	GallbladderPackaging
9122	GallbladderPackaging
9123	GallbladderPackaging
9124	GallbladderPackaging
9125	GallbladderPackaging
9126	GallbladderPackaging
9127	GallbladderPackaging
9128	GallbladderPackaging
9129	GallbladderPackaging
9130	GallbladderPackaging
9131	GallbladderPackaging
9132	GallbladderPackaging
9133	GallbladderPackaging
9134	GallbladderPackaging
9135	GallbladderPackaging
9136	GallbladderPackaging
9137	GallbladderPackaging
9138	GallbladderPackaging
9139	GallbladderPackaging
9140	GallbladderPackaging
9141	GallbladderPackaging
9142	GallbladderPackaging
9143	GallbladderPackaging
9144	GallbladderPackaging
9145	GallbladderPackaging
9146	GallbladderPackaging
9147	GallbladderPackaging
9148	GallbladderPackaging
9149	GallbladderPackaging
9150	CleaningCoagulation
9151	CleaningCoagulation
9152	CleaningCoagulation
9153	CleaningCoagulation
9154	CleaningCoagulation
9155	CleaningCoagulation
9156	CleaningCoagulation
9157	CleaningCoagulation
9158	CleaningCoagulation
9159	CleaningCoagulation
9160	CleaningCoagulation
9161	CleaningCoagulation
9162	CleaningCoagulation
9163	CleaningCoagulation
9164	CleaningCoagulation
9165	CleaningCoagulation
9166	CleaningCoagulation
9167	CleaningCoagulation
9168	CleaningCoagulation
9169	CleaningCoagulation
9170	CleaningCoagulation
9171	CleaningCoagulation
9172	CleaningCoagulation
9173	CleaningCoagulation
9174	CleaningCoagulation
9175	CleaningCoagulation
9176	GallbladderPackaging
9177	GallbladderPackaging
9178	GallbladderPackaging
9179	GallbladderPackaging
9180	GallbladderPackaging
9181	GallbladderPackaging
9182	GallbladderPackaging
9183	GallbladderPackaging
9184	GallbladderPackaging
9185	GallbladderPackaging
9186	GallbladderPackaging
9187	CleaningCoagulation
9188	GallbladderPackaging
9189	CleaningCoagulation
9190	GallbladderPackaging
9191	CleaningCoagulation
9192	GallbladderPackaging
9193	CleaningCoagulation
9194	GallbladderPackaging
9195	CleaningCoagulation
9196	GallbladderPackaging
9197	CleaningCoagulation
9198	GallbladderPackaging
9199	CleaningCoagulation
9200	GallbladderPackaging
9201	GallbladderPackaging
9202	GallbladderPackaging
9203	GallbladderPackaging
9204	GallbladderPackaging
9205	GallbladderPackaging
9206	GallbladderPackaging
9207	GallbladderPackaging
9208	GallbladderPackaging
9209	GallbladderPackaging
9210	GallbladderPackaging
9211	GallbladderPackaging
9212	GallbladderPackaging
9213	GallbladderPackaging
9214	GallbladderPackaging
9215	GallbladderPackaging
9216	GallbladderPackaging
9217	GallbladderPackaging
9218	GallbladderPackaging
9219	GallbladderPackaging
9220	GallbladderPackaging
9221	GallbladderPackaging
9222	GallbladderPackaging
9223	GallbladderPackaging
9224	GallbladderPackaging
9225	GallbladderPackaging
9226	GallbladderPackaging
9227	GallbladderPackaging
9228	GallbladderPackaging
9229	GallbladderPackaging
9230	GallbladderPackaging
9231	GallbladderPackaging
9232	GallbladderPackaging
9233	GallbladderPackaging
9234	GallbladderPackaging
9235	GallbladderPackaging
9236	GallbladderPackaging
9237	GallbladderPackaging
9238	GallbladderPackaging
9239	GallbladderPackaging
9240	GallbladderPackaging
9241	GallbladderPackaging
9242	GallbladderPackaging
9243	GallbladderPackaging
9244	GallbladderPackaging
9245	GallbladderPackaging
9246	GallbladderPackaging
9247	GallbladderPackaging
9248	GallbladderPackaging
9249	GallbladderPackaging
9250	GallbladderPackaging
9251	GallbladderPackaging
9252	GallbladderPackaging
9253	GallbladderPackaging
9254	GallbladderPackaging
9255	GallbladderPackaging
9256	GallbladderPackaging
9257	GallbladderPackaging
9258	GallbladderPackaging
9259	GallbladderPackaging
9260	GallbladderPackaging
9261	GallbladderPackaging
9262	GallbladderPackaging
9263	GallbladderPackaging
9264	GallbladderPackaging
9265	GallbladderPackaging
9266	GallbladderPackaging
9267	GallbladderPackaging
9268	GallbladderPackaging
9269	GallbladderPackaging
9270	GallbladderPackaging
9271	GallbladderPackaging
9272	GallbladderPackaging
9273	GallbladderPackaging
9274	GallbladderPackaging
9275	GallbladderPackaging
9276	GallbladderPackaging
9277	GallbladderPackaging
9278	GallbladderPackaging
9279	GallbladderPackaging
9280	GallbladderPackaging
9281	GallbladderPackaging
9282	GallbladderPackaging
9283	GallbladderPackaging
9284	GallbladderPackaging
9285	GallbladderPackaging
9286	GallbladderPackaging
9287	GallbladderPackaging
9288	GallbladderPackaging
9289	CleaningCoagulation
9290	GallbladderPackaging
9291	GallbladderPackaging
9292	GallbladderPackaging
9293	CleaningCoagulation
9294	GallbladderPackaging
9295	CleaningCoagulation
9296	GallbladderPackaging
9297	CleaningCoagulation
9298	GallbladderPackaging
9299	CleaningCoagulation
9300	CleaningCoagulation
9301	CleaningCoagulation
9302	GallbladderPackaging
9303	CleaningCoagulation
9304	GallbladderPackaging
9305	CleaningCoagulation
9306	GallbladderPackaging
9307	GallbladderPackaging
9308	GallbladderPackaging
9309	GallbladderPackaging
9310	GallbladderPackaging
9311	GallbladderPackaging
9312	GallbladderPackaging
9313	GallbladderPackaging
9314	GallbladderPackaging
9315	GallbladderPackaging
9316	GallbladderPackaging
9317	GallbladderPackaging
9318	GallbladderPackaging
9319	GallbladderPackaging
9320	GallbladderPackaging
9321	GallbladderPackaging
9322	GallbladderPackaging
9323	GallbladderPackaging
9324	GallbladderPackaging
9325	GallbladderPackaging
9326	GallbladderPackaging
9327	GallbladderPackaging
9328	GallbladderPackaging
9329	GallbladderPackaging
9330	GallbladderPackaging
9331	GallbladderPackaging
9332	GallbladderPackaging
9333	GallbladderPackaging
9334	GallbladderPackaging
9335	GallbladderPackaging
9336	GallbladderPackaging
9337	GallbladderPackaging
9338	GallbladderPackaging
9339	GallbladderPackaging
9340	GallbladderPackaging
9341	GallbladderPackaging
9342	GallbladderPackaging
9343	GallbladderPackaging
9344	GallbladderPackaging
9345	GallbladderPackaging
9346	GallbladderPackaging
9347	GallbladderPackaging
9348	GallbladderPackaging
9349	GallbladderPackaging
9350	GallbladderPackaging
9351	GallbladderPackaging
9352	GallbladderPackaging
9353	GallbladderPackaging
9354	GallbladderPackaging
9355	GallbladderPackaging
9356	GallbladderPackaging
9357	GallbladderPackaging
9358	GallbladderPackaging
9359	GallbladderPackaging
9360	GallbladderPackaging
9361	GallbladderPackaging
9362	GallbladderPackaging
9363	GallbladderPackaging
9364	GallbladderPackaging
9365	GallbladderPackaging
9366	GallbladderPackaging
9367	GallbladderPackaging
9368	GallbladderPackaging
9369	GallbladderPackaging
9370	GallbladderPackaging
9371	GallbladderPackaging
9372	GallbladderPackaging
9373	GallbladderPackaging
9374	GallbladderPackaging
9375	GallbladderPackaging
9376	GallbladderPackaging
9377	GallbladderPackaging
9378	GallbladderPackaging
9379	GallbladderPackaging
9380	GallbladderPackaging
9381	GallbladderPackaging
9382	GallbladderPackaging
9383	GallbladderPackaging
