Frame	Phase
10892	CleaningCoagulation
10893	CleaningCoagulation
10894	CleaningCoagulation
10895	CleaningCoagulation
10896	CleaningCoagulation
10897	CleaningCoagulation
10898	CleaningCoagulation
10899	CleaningCoagulation
10900	CleaningCoagulation
10901	CleaningCoagulation
10902	CleaningCoagulation
10903	CleaningCoagulation
10904	CleaningCoagulation
10905	CleaningCoagulation
10906	CleaningCoagulation
10907	CleaningCoagulation
10908	CleaningCoagulation
10909	CleaningCoagulation
10910	CleaningCoagulation
10911	CleaningCoagulation
10912	CleaningCoagulation
10913	CleaningCoagulation
10914	CleaningCoagulation
10915	CleaningCoagulation
10916	CleaningCoagulation
10917	CleaningCoagulation
10918	CleaningCoagulation
10919	CleaningCoagulation
10920	CleaningCoagulation
10921	CleaningCoagulation
10922	CleaningCoagulation
10923	CleaningCoagulation
10924	CleaningCoagulation
10925	CleaningCoagulation
10926	CleaningCoagulation
10927	CleaningCoagulation
10928	CleaningCoagulation
10929	CleaningCoagulation
10930	CleaningCoagulation
10931	CleaningCoagulation
10932	CleaningCoagulation
10933	CleaningCoagulation
10934	CleaningCoagulation
10935	CleaningCoagulation
10936	CleaningCoagulation
10937	CleaningCoagulation
10938	CleaningCoagulation
10939	CleaningCoagulation
10940	CleaningCoagulation
10941	CleaningCoagulation
10942	CleaningCoagulation
10943	CleaningCoagulation
10944	CleaningCoagulation
10945	CleaningCoagulation
10946	CleaningCoagulation
10947	CleaningCoagulation
10948	CleaningCoagulation
10949	CleaningCoagulation
10950	CleaningCoagulation
10951	CleaningCoagulation
10952	CleaningCoagulation
10953	CleaningCoagulation
10954	CleaningCoagulation
10955	CleaningCoagulation
10956	CleaningCoagulation
10957	CleaningCoagulation
10958	CleaningCoagulation
10959	CleaningCoagulation
10960	CleaningCoagulation
10961	CleaningCoagulation
10962	CleaningCoagulation
10963	CleaningCoagulation
10964	CleaningCoagulation
10965	CleaningCoagulation
10966	CleaningCoagulation
10967	CleaningCoagulation
10968	CleaningCoagulation
10969	CleaningCoagulation
10970	CleaningCoagulation
10971	CleaningCoagulation
10972	CleaningCoagulation
10973	CleaningCoagulation
10974	CleaningCoagulation
10975	CleaningCoagulation
10976	CleaningCoagulation
10977	CleaningCoagulation
10978	CleaningCoagulation
10979	CleaningCoagulation
10980	CleaningCoagulation
10981	CleaningCoagulation
10982	CleaningCoagulation
10983	CleaningCoagulation
10984	CleaningCoagulation
10985	CleaningCoagulation
10986	CleaningCoagulation
10987	CleaningCoagulation
10988	CleaningCoagulation
10989	CleaningCoagulation
10990	CleaningCoagulation
10991	CleaningCoagulation
10992	CleaningCoagulation
10993	CleaningCoagulation
10994	CleaningCoagulation
10995	CleaningCoagulation
10996	CleaningCoagulation
10997	CleaningCoagulation
10998	CleaningCoagulation
10999	CleaningCoagulation
11000	CleaningCoagulation
11001	CleaningCoagulation
11002	CleaningCoagulation
11003	CleaningCoagulation
11004	CleaningCoagulation
11005	CleaningCoagulation
11006	CleaningCoagulation
11007	CleaningCoagulation
11008	CleaningCoagulation
11009	CleaningCoagulation
11010	CleaningCoagulation
11011	CleaningCoagulation
11012	CleaningCoagulation
11013	CleaningCoagulation
11014	CleaningCoagulation
11015	CleaningCoagulation
11016	CleaningCoagulation
11017	CleaningCoagulation
11018	CleaningCoagulation
11019	CleaningCoagulation
11020	CleaningCoagulation
11021	CleaningCoagulation
11022	CleaningCoagulation
11023	CleaningCoagulation
11024	CleaningCoagulation
11025	CleaningCoagulation
11026	CleaningCoagulation
11027	CleaningCoagulation
11028	CleaningCoagulation
11029	CleaningCoagulation
11030	CleaningCoagulation
11031	CleaningCoagulation
11032	CleaningCoagulation
11033	CleaningCoagulation
11034	CleaningCoagulation
11035	CleaningCoagulation
11036	CleaningCoagulation
11037	CleaningCoagulation
11038	CleaningCoagulation
11039	CleaningCoagulation
11040	CleaningCoagulation
11041	CleaningCoagulation
11042	CleaningCoagulation
11043	CleaningCoagulation
11044	CleaningCoagulation
11045	CleaningCoagulation
11046	CleaningCoagulation
11047	CleaningCoagulation
11048	CleaningCoagulation
11049	CleaningCoagulation
11050	CleaningCoagulation
11051	CleaningCoagulation
11052	CleaningCoagulation
11053	CleaningCoagulation
11054	CleaningCoagulation
11055	CleaningCoagulation
11056	CleaningCoagulation
11057	CleaningCoagulation
11058	CleaningCoagulation
11059	CleaningCoagulation
11060	CleaningCoagulation
11061	CleaningCoagulation
11062	CleaningCoagulation
11063	CleaningCoagulation
11064	CleaningCoagulation
11065	CleaningCoagulation
11066	CleaningCoagulation
11067	CleaningCoagulation
11068	CleaningCoagulation
11069	CleaningCoagulation
11070	CleaningCoagulation
11071	CleaningCoagulation
11072	CleaningCoagulation
11073	CleaningCoagulation
11074	CleaningCoagulation
11075	CleaningCoagulation
11076	CleaningCoagulation
11077	CleaningCoagulation
11078	CleaningCoagulation
11079	CleaningCoagulation
11080	CleaningCoagulation
11081	CleaningCoagulation
11082	CleaningCoagulation
11083	CleaningCoagulation
11084	CleaningCoagulation
11085	CleaningCoagulation
11086	CleaningCoagulation
11087	CleaningCoagulation
11088	CleaningCoagulation
11089	CleaningCoagulation
11090	CleaningCoagulation
11091	CleaningCoagulation
11092	CleaningCoagulation
11093	CleaningCoagulation
11094	CleaningCoagulation
11095	CleaningCoagulation
11096	CleaningCoagulation
11097	CleaningCoagulation
11098	CleaningCoagulation
11099	CleaningCoagulation
11100	CleaningCoagulation
11101	CleaningCoagulation
11102	CleaningCoagulation
11103	CleaningCoagulation
11104	CleaningCoagulation
11105	CleaningCoagulation
11106	CleaningCoagulation
11107	CleaningCoagulation
11108	CleaningCoagulation
11109	CleaningCoagulation
11110	CleaningCoagulation
11111	CleaningCoagulation
11112	CleaningCoagulation
11113	CleaningCoagulation
11114	CleaningCoagulation
11115	CleaningCoagulation
11116	CleaningCoagulation
11117	CleaningCoagulation
11118	CleaningCoagulation
11119	CleaningCoagulation
11120	CleaningCoagulation
11121	CleaningCoagulation
11122	CleaningCoagulation
11123	CleaningCoagulation
11124	CleaningCoagulation
11125	CleaningCoagulation
11126	CleaningCoagulation
11127	CleaningCoagulation
11128	CleaningCoagulation
11129	CleaningCoagulation
11130	CleaningCoagulation
11131	CleaningCoagulation
11132	CleaningCoagulation
11133	CleaningCoagulation
11134	CleaningCoagulation
11135	CleaningCoagulation
11136	CleaningCoagulation
11137	CleaningCoagulation
11138	GallbladderRetraction
11139	GallbladderRetraction
11140	GallbladderRetraction
11141	GallbladderRetraction
11142	GallbladderRetraction
11143	GallbladderRetraction
11144	GallbladderRetraction
11145	GallbladderRetraction
11146	GallbladderRetraction
11147	GallbladderRetraction
11148	GallbladderRetraction
11149	GallbladderRetraction
11150	GallbladderRetraction
11151	GallbladderRetraction
11152	GallbladderRetraction
11153	GallbladderRetraction
11154	GallbladderRetraction
11155	GallbladderRetraction
11156	GallbladderRetraction
11157	GallbladderRetraction
11158	GallbladderRetraction
11159	GallbladderRetraction
11160	GallbladderRetraction
11161	GallbladderRetraction
11162	GallbladderRetraction
11163	GallbladderRetraction
11164	GallbladderRetraction
11165	GallbladderRetraction
11166	GallbladderRetraction
11167	GallbladderRetraction
11168	GallbladderRetraction
11169	GallbladderRetraction
11170	GallbladderRetraction
11171	GallbladderRetraction
11172	GallbladderRetraction
11173	GallbladderRetraction
11174	GallbladderRetraction
11175	GallbladderRetraction
11176	GallbladderRetraction
11177	GallbladderRetraction
11178	GallbladderRetraction
11179	CleaningCoagulation
11180	CleaningCoagulation
11181	CleaningCoagulation
11182	CleaningCoagulation
11183	CleaningCoagulation
11184	CleaningCoagulation
11185	CleaningCoagulation
11186	CleaningCoagulation
11187	CleaningCoagulation
11188	CleaningCoagulation
11189	CleaningCoagulation
11190	CleaningCoagulation
11191	CleaningCoagulation
11192	CleaningCoagulation
11193	CleaningCoagulation
11194	CleaningCoagulation
11195	CleaningCoagulation
11196	CleaningCoagulation
11197	CleaningCoagulation
11198	CleaningCoagulation
11199	CleaningCoagulation
11200	CleaningCoagulation
11201	CleaningCoagulation
11202	CleaningCoagulation
11203	CleaningCoagulation
11204	CleaningCoagulation
11205	CleaningCoagulation
11206	CleaningCoagulation
11207	CleaningCoagulation
11208	CleaningCoagulation
11209	CleaningCoagulation
11210	CleaningCoagulation
11211	CleaningCoagulation
11212	CleaningCoagulation
11213	CleaningCoagulation
11214	CleaningCoagulation
11215	CleaningCoagulation
11216	CleaningCoagulation
11217	CleaningCoagulation
11218	CleaningCoagulation
11219	CleaningCoagulation
11220	CleaningCoagulation
11221	CleaningCoagulation
11222	CleaningCoagulation
11223	CleaningCoagulation
11224	CleaningCoagulation
11225	CleaningCoagulation
11226	CleaningCoagulation
11227	CleaningCoagulation
11228	CleaningCoagulation
11229	CleaningCoagulation
11230	CleaningCoagulation
11231	CleaningCoagulation
11232	CleaningCoagulation
11233	CleaningCoagulation
11234	CleaningCoagulation
11235	CleaningCoagulation
11236	CleaningCoagulation
11237	CleaningCoagulation
11238	CleaningCoagulation
11239	CleaningCoagulation
11240	CleaningCoagulation
11241	CleaningCoagulation
11242	CleaningCoagulation
11243	CleaningCoagulation
11244	CleaningCoagulation
11245	CleaningCoagulation
11246	CleaningCoagulation
11247	CleaningCoagulation
11248	CleaningCoagulation
11249	CleaningCoagulation
11250	CleaningCoagulation
11251	CleaningCoagulation
11252	CleaningCoagulation
11253	CleaningCoagulation
11254	CleaningCoagulation
11255	CleaningCoagulation
11256	CleaningCoagulation
11257	CleaningCoagulation
11258	CleaningCoagulation
11259	CleaningCoagulation
11260	CleaningCoagulation
11261	CleaningCoagulation
11262	CleaningCoagulation
11263	CleaningCoagulation
11264	CleaningCoagulation
11265	CleaningCoagulation
11266	CleaningCoagulation
11267	CleaningCoagulation
11268	CleaningCoagulation
11269	CleaningCoagulation
11270	CleaningCoagulation
11271	CleaningCoagulation
11272	CleaningCoagulation
11273	CleaningCoagulation
11274	CleaningCoagulation
11275	CleaningCoagulation
11276	CleaningCoagulation
11277	CleaningCoagulation
11278	CleaningCoagulation
11279	CleaningCoagulation
11280	CleaningCoagulation
11281	CleaningCoagulation
11282	CleaningCoagulation
11283	CleaningCoagulation
11284	CleaningCoagulation
11285	CleaningCoagulation
11286	CleaningCoagulation
11287	CleaningCoagulation
11288	CleaningCoagulation
11289	CleaningCoagulation
11290	CleaningCoagulation
11291	CleaningCoagulation
11292	CleaningCoagulation
11293	CleaningCoagulation
11294	CleaningCoagulation
11295	CleaningCoagulation
11296	CleaningCoagulation
11297	CleaningCoagulation
11298	CleaningCoagulation
11299	CleaningCoagulation
11300	CleaningCoagulation
11301	CleaningCoagulation
11302	CleaningCoagulation
11303	CleaningCoagulation
11304	CleaningCoagulation
11305	CleaningCoagulation
11306	CleaningCoagulation
11307	CleaningCoagulation
11308	CleaningCoagulation
11309	CleaningCoagulation
11310	CleaningCoagulation
11311	CleaningCoagulation
11312	CleaningCoagulation
11313	CleaningCoagulation
11314	CleaningCoagulation
11315	CleaningCoagulation
11316	CleaningCoagulation
11317	CleaningCoagulation
11318	CleaningCoagulation
11319	CleaningCoagulation
11320	CleaningCoagulation
11321	CleaningCoagulation
11322	CleaningCoagulation
11323	CleaningCoagulation
11324	CleaningCoagulation
11325	CleaningCoagulation
11326	CleaningCoagulation
11327	CleaningCoagulation
11328	CleaningCoagulation
11329	CleaningCoagulation
11330	CleaningCoagulation
11331	CleaningCoagulation
11332	CleaningCoagulation
11333	CleaningCoagulation
11334	CleaningCoagulation
11335	CleaningCoagulation
11336	CleaningCoagulation
11337	CleaningCoagulation
11338	CleaningCoagulation
11339	CleaningCoagulation
11340	CleaningCoagulation
11341	CleaningCoagulation
11342	CleaningCoagulation
11343	CleaningCoagulation
11344	CleaningCoagulation
11345	CleaningCoagulation
11346	CleaningCoagulation
11347	CleaningCoagulation
11348	CleaningCoagulation
11349	CleaningCoagulation
11350	CleaningCoagulation
11351	CleaningCoagulation
11352	CleaningCoagulation
11353	CleaningCoagulation
11354	CleaningCoagulation
11355	CleaningCoagulation
11356	CleaningCoagulation
11357	CleaningCoagulation
11358	CleaningCoagulation
11359	CleaningCoagulation
11360	CleaningCoagulation
11361	CleaningCoagulation
11362	CleaningCoagulation
11363	CleaningCoagulation
11364	CleaningCoagulation
11365	CleaningCoagulation
11366	CleaningCoagulation
11367	CleaningCoagulation
11368	CleaningCoagulation
11369	CleaningCoagulation
11370	CleaningCoagulation
11371	CleaningCoagulation
11372	CleaningCoagulation
11373	CleaningCoagulation
11374	CleaningCoagulation
11375	CleaningCoagulation
11376	CleaningCoagulation
11377	CleaningCoagulation
11378	CleaningCoagulation
11379	CleaningCoagulation
11380	CleaningCoagulation
11381	CleaningCoagulation
11382	CleaningCoagulation
11383	CleaningCoagulation
11384	CleaningCoagulation
11385	CleaningCoagulation
11386	CleaningCoagulation
11387	CleaningCoagulation
11388	CleaningCoagulation
11389	CleaningCoagulation
11390	CleaningCoagulation
11391	CleaningCoagulation
11392	CleaningCoagulation
11393	CleaningCoagulation
11394	CleaningCoagulation
11395	CleaningCoagulation
11396	CleaningCoagulation
11397	CleaningCoagulation
11398	CleaningCoagulation
11399	CleaningCoagulation
11400	CleaningCoagulation
11401	CleaningCoagulation
11402	CleaningCoagulation
11403	CleaningCoagulation
11404	CleaningCoagulation
11405	CleaningCoagulation
11406	CleaningCoagulation
11407	CleaningCoagulation
11408	CleaningCoagulation
11409	CleaningCoagulation
11410	CleaningCoagulation
11411	CleaningCoagulation
11412	CleaningCoagulation
11413	CleaningCoagulation
11414	CleaningCoagulation
11415	CleaningCoagulation
11416	CleaningCoagulation
11417	CleaningCoagulation
11418	CleaningCoagulation
11419	CleaningCoagulation
11420	CleaningCoagulation
11421	CleaningCoagulation
11422	CleaningCoagulation
11423	CleaningCoagulation
11424	CleaningCoagulation
11425	CleaningCoagulation
11426	CleaningCoagulation
11427	CleaningCoagulation
11428	CleaningCoagulation
11429	CleaningCoagulation
11430	CleaningCoagulation
11431	CleaningCoagulation
11432	CleaningCoagulation
11433	CleaningCoagulation
11434	CleaningCoagulation
11435	CleaningCoagulation
11436	CleaningCoagulation
11437	CleaningCoagulation
11438	CleaningCoagulation
11439	CleaningCoagulation
11440	CleaningCoagulation
11441	CleaningCoagulation
11442	CleaningCoagulation
11443	CleaningCoagulation
11444	CleaningCoagulation
11445	CleaningCoagulation
11446	CleaningCoagulation
11447	CleaningCoagulation
11448	CleaningCoagulation
11449	CleaningCoagulation
11450	CleaningCoagulation
11451	CleaningCoagulation
11452	CleaningCoagulation
11453	CleaningCoagulation
11454	CleaningCoagulation
11455	CleaningCoagulation
11456	CleaningCoagulation
11457	CleaningCoagulation
11458	CleaningCoagulation
11459	CleaningCoagulation
11460	CleaningCoagulation
11461	CleaningCoagulation
11462	CleaningCoagulation
11463	CleaningCoagulation
11464	CleaningCoagulation
11465	CleaningCoagulation
11466	CleaningCoagulation
11467	CleaningCoagulation
11468	CleaningCoagulation
11469	CleaningCoagulation
11470	CleaningCoagulation
11471	CleaningCoagulation
11472	CleaningCoagulation
11473	CleaningCoagulation
11474	CleaningCoagulation
11475	CleaningCoagulation
11476	CleaningCoagulation
11477	CleaningCoagulation
11478	CleaningCoagulation
11479	CleaningCoagulation
11480	CleaningCoagulation
11481	CleaningCoagulation
11482	CleaningCoagulation
11483	CleaningCoagulation
11484	CleaningCoagulation
11485	CleaningCoagulation
11486	CleaningCoagulation
11487	CleaningCoagulation
11488	CleaningCoagulation
11489	CleaningCoagulation
11490	CleaningCoagulation
11491	CleaningCoagulation
11492	CleaningCoagulation
11493	CleaningCoagulation
11494	CleaningCoagulation
11495	CleaningCoagulation
11496	CleaningCoagulation
11497	CleaningCoagulation
11498	CleaningCoagulation
11499	CleaningCoagulation
11500	CleaningCoagulation
11501	CleaningCoagulation
11502	CleaningCoagulation
11503	CleaningCoagulation
11504	CleaningCoagulation
11505	CleaningCoagulation
11506	CleaningCoagulation
11507	CleaningCoagulation
11508	CleaningCoagulation
11509	CleaningCoagulation
11510	CleaningCoagulation
11511	CleaningCoagulation
11512	CleaningCoagulation
11513	CleaningCoagulation
11514	CleaningCoagulation
11515	CleaningCoagulation
11516	CleaningCoagulation
11517	CleaningCoagulation
11518	CleaningCoagulation
11519	CleaningCoagulation
11520	CleaningCoagulation
11521	CleaningCoagulation
11522	CleaningCoagulation
11523	CleaningCoagulation
11524	CleaningCoagulation
11525	CleaningCoagulation
11526	CleaningCoagulation
11527	CleaningCoagulation
11528	CleaningCoagulation
11529	CleaningCoagulation
11530	CleaningCoagulation
11531	CleaningCoagulation
11532	CleaningCoagulation
11533	CleaningCoagulation
11534	CleaningCoagulation
11535	CleaningCoagulation
11536	CleaningCoagulation
11537	CleaningCoagulation
11538	CleaningCoagulation
11539	CleaningCoagulation
11540	CleaningCoagulation
11541	CleaningCoagulation
11542	CleaningCoagulation
11543	CleaningCoagulation
