Frame	Phase
23101	GallbladderDissection
23102	GallbladderDissection
23103	GallbladderDissection
23104	GallbladderDissection
23105	GallbladderDissection
23106	GallbladderDissection
23107	GallbladderDissection
23108	GallbladderDissection
23109	GallbladderDissection
23110	GallbladderDissection
23111	GallbladderDissection
23112	GallbladderDissection
23113	GallbladderDissection
23114	GallbladderDissection
23115	GallbladderDissection
23116	GallbladderDissection
23117	GallbladderDissection
23118	GallbladderDissection
23119	GallbladderDissection
23120	GallbladderDissection
23121	GallbladderDissection
23122	GallbladderDissection
23123	GallbladderDissection
23124	GallbladderDissection
23125	GallbladderDissection
23126	GallbladderDissection
23127	GallbladderDissection
23128	GallbladderDissection
23129	GallbladderDissection
23130	GallbladderDissection
23131	GallbladderDissection
23132	GallbladderDissection
23133	GallbladderDissection
23134	GallbladderDissection
23135	GallbladderDissection
23136	GallbladderDissection
23137	GallbladderDissection
23138	GallbladderDissection
23139	GallbladderDissection
23140	GallbladderDissection
23141	GallbladderDissection
23142	GallbladderDissection
23143	GallbladderDissection
23144	GallbladderDissection
23145	GallbladderDissection
23146	GallbladderDissection
23147	GallbladderDissection
23148	GallbladderDissection
23149	GallbladderDissection
23150	GallbladderDissection
23151	GallbladderDissection
23152	GallbladderDissection
23153	GallbladderDissection
23154	GallbladderDissection
23155	GallbladderDissection
23156	GallbladderDissection
23157	GallbladderDissection
23158	GallbladderDissection
23159	GallbladderDissection
23160	GallbladderDissection
23161	GallbladderDissection
23162	GallbladderDissection
23163	GallbladderDissection
23164	GallbladderDissection
23165	GallbladderDissection
23166	GallbladderDissection
23167	GallbladderDissection
23168	GallbladderDissection
23169	GallbladderDissection
23170	GallbladderDissection
23171	GallbladderDissection
23172	GallbladderDissection
23173	GallbladderDissection
23174	GallbladderDissection
23175	GallbladderDissection
23176	GallbladderDissection
23177	GallbladderDissection
23178	GallbladderDissection
23179	GallbladderDissection
23180	GallbladderDissection
23181	GallbladderDissection
23182	GallbladderDissection
23183	GallbladderDissection
23184	GallbladderDissection
23185	GallbladderDissection
23186	GallbladderDissection
23187	GallbladderDissection
23188	GallbladderDissection
23189	GallbladderDissection
23190	GallbladderDissection
23191	GallbladderDissection
23192	GallbladderDissection
23193	GallbladderDissection
23194	GallbladderDissection
23195	GallbladderDissection
23196	GallbladderDissection
23197	GallbladderDissection
23198	GallbladderDissection
23199	GallbladderDissection
23200	GallbladderDissection
23201	GallbladderDissection
23202	GallbladderDissection
23203	GallbladderDissection
23204	GallbladderDissection
23205	GallbladderDissection
23206	GallbladderDissection
23207	GallbladderDissection
23208	GallbladderDissection
23209	GallbladderDissection
23210	GallbladderDissection
23211	GallbladderDissection
23212	GallbladderDissection
23213	GallbladderDissection
23214	GallbladderDissection
23215	GallbladderDissection
23216	CalotTriangleDissection
23217	GallbladderDissection
23218	CalotTriangleDissection
23219	GallbladderDissection
23220	CalotTriangleDissection
23221	GallbladderDissection
23222	CalotTriangleDissection
23223	GallbladderDissection
23224	CalotTriangleDissection
23225	GallbladderDissection
23226	CalotTriangleDissection
23227	GallbladderDissection
23228	CalotTriangleDissection
23229	GallbladderDissection
23230	GallbladderDissection
23231	GallbladderDissection
23232	GallbladderDissection
23233	GallbladderDissection
23234	GallbladderDissection
23235	GallbladderDissection
23236	GallbladderDissection
23237	GallbladderDissection
23238	GallbladderDissection
23239	GallbladderDissection
23240	GallbladderDissection
23241	GallbladderDissection
23242	GallbladderDissection
23243	GallbladderDissection
23244	GallbladderDissection
23245	GallbladderDissection
23246	GallbladderDissection
23247	GallbladderDissection
23248	GallbladderDissection
23249	GallbladderDissection
23250	GallbladderDissection
23251	GallbladderDissection
23252	GallbladderDissection
23253	GallbladderDissection
23254	GallbladderDissection
23255	GallbladderDissection
23256	GallbladderDissection
23257	GallbladderDissection
23258	GallbladderDissection
23259	GallbladderDissection
23260	GallbladderDissection
23261	GallbladderDissection
23262	GallbladderDissection
23263	GallbladderDissection
23264	GallbladderDissection
23265	GallbladderDissection
23266	GallbladderDissection
23267	GallbladderDissection
23268	GallbladderPackaging
23269	GallbladderDissection
23270	GallbladderPackaging
23271	GallbladderDissection
23272	GallbladderPackaging
23273	GallbladderDissection
23274	GallbladderPackaging
23275	GallbladderPackaging
23276	GallbladderPackaging
23277	GallbladderPackaging
23278	GallbladderPackaging
23279	GallbladderPackaging
23280	GallbladderPackaging
23281	GallbladderDissection
23282	GallbladderPackaging
23283	GallbladderDissection
23284	GallbladderPackaging
23285	GallbladderDissection
23286	GallbladderPackaging
23287	GallbladderDissection
23288	GallbladderPackaging
23289	GallbladderDissection
23290	GallbladderPackaging
23291	GallbladderDissection
23292	GallbladderPackaging
23293	GallbladderDissection
23294	GallbladderPackaging
23295	GallbladderPackaging
23296	GallbladderPackaging
23297	GallbladderPackaging
23298	GallbladderPackaging
23299	GallbladderPackaging
23300	GallbladderPackaging
23301	GallbladderPackaging
23302	GallbladderPackaging
23303	GallbladderPackaging
23304	GallbladderPackaging
23305	GallbladderPackaging
23306	GallbladderPackaging
23307	GallbladderDissection
23308	GallbladderPackaging
23309	GallbladderDissection
23310	GallbladderPackaging
23311	GallbladderDissection
23312	GallbladderPackaging
23313	GallbladderDissection
23314	GallbladderDissection
23315	GallbladderDissection
23316	GallbladderDissection
23317	GallbladderDissection
23318	GallbladderDissection
23319	GallbladderDissection
23320	GallbladderDissection
23321	GallbladderDissection
23322	GallbladderDissection
23323	GallbladderDissection
23324	GallbladderDissection
23325	GallbladderDissection
23326	GallbladderDissection
23327	GallbladderDissection
23328	GallbladderDissection
23329	GallbladderDissection
23330	GallbladderDissection
23331	GallbladderDissection
23332	GallbladderDissection
23333	GallbladderDissection
23334	GallbladderDissection
23335	GallbladderDissection
23336	GallbladderDissection
23337	GallbladderDissection
23338	GallbladderDissection
23339	GallbladderDissection
23340	GallbladderDissection
23341	GallbladderDissection
23342	GallbladderPackaging
23343	GallbladderDissection
23344	GallbladderDissection
23345	GallbladderDissection
23346	GallbladderDissection
23347	GallbladderDissection
23348	GallbladderDissection
23349	GallbladderDissection
23350	GallbladderPackaging
23351	GallbladderDissection
23352	GallbladderPackaging
23353	GallbladderPackaging
23354	GallbladderPackaging
23355	CalotTriangleDissection
23356	GallbladderPackaging
23357	CalotTriangleDissection
23358	GallbladderPackaging
23359	GallbladderPackaging
23360	GallbladderPackaging
23361	GallbladderPackaging
23362	GallbladderPackaging
23363	GallbladderPackaging
23364	GallbladderPackaging
23365	GallbladderPackaging
23366	GallbladderPackaging
23367	GallbladderPackaging
23368	GallbladderPackaging
23369	GallbladderDissection
23370	CalotTriangleDissection
23371	GallbladderDissection
23372	GallbladderPackaging
23373	GallbladderDissection
23374	GallbladderPackaging
23375	GallbladderDissection
23376	GallbladderDissection
23377	GallbladderDissection
23378	GallbladderDissection
23379	GallbladderDissection
23380	GallbladderDissection
23381	GallbladderDissection
23382	GallbladderDissection
23383	GallbladderDissection
23384	GallbladderDissection
23385	GallbladderDissection
23386	GallbladderDissection
23387	GallbladderDissection
23388	GallbladderDissection
23389	GallbladderDissection
23390	CalotTriangleDissection
23391	GallbladderDissection
23392	CalotTriangleDissection
23393	GallbladderDissection
23394	CalotTriangleDissection
23395	GallbladderDissection
23396	CalotTriangleDissection
23397	GallbladderDissection
23398	CalotTriangleDissection
23399	GallbladderDissection
23400	CalotTriangleDissection
23401	GallbladderDissection
23402	CalotTriangleDissection
23403	CalotTriangleDissection
23404	CalotTriangleDissection
23405	CalotTriangleDissection
23406	CalotTriangleDissection
23407	CalotTriangleDissection
23408	CalotTriangleDissection
23409	GallbladderDissection
23410	CalotTriangleDissection
23411	GallbladderDissection
23412	CalotTriangleDissection
23413	GallbladderDissection
23414	GallbladderPackaging
23415	GallbladderPackaging
23416	GallbladderPackaging
23417	GallbladderPackaging
23418	GallbladderPackaging
23419	GallbladderPackaging
23420	GallbladderPackaging
23421	GallbladderPackaging
23422	GallbladderPackaging
23423	GallbladderPackaging
23424	GallbladderPackaging
23425	GallbladderPackaging
23426	GallbladderPackaging
23427	GallbladderPackaging
23428	GallbladderPackaging
23429	GallbladderPackaging
23430	GallbladderPackaging
23431	GallbladderDissection
23432	GallbladderPackaging
23433	GallbladderDissection
23434	GallbladderPackaging
23435	GallbladderDissection
23436	GallbladderPackaging
23437	GallbladderDissection
23438	GallbladderPackaging
23439	GallbladderDissection
23440	GallbladderPackaging
23441	GallbladderDissection
23442	GallbladderDissection
23443	GallbladderDissection
23444	GallbladderDissection
23445	GallbladderDissection
23446	GallbladderDissection
23447	GallbladderDissection
23448	GallbladderDissection
23449	GallbladderDissection
23450	GallbladderDissection
23451	GallbladderDissection
23452	GallbladderDissection
23453	GallbladderDissection
23454	GallbladderDissection
23455	GallbladderDissection
23456	GallbladderDissection
23457	GallbladderDissection
23458	GallbladderDissection
23459	GallbladderDissection
23460	GallbladderDissection
23461	GallbladderDissection
23462	GallbladderDissection
23463	GallbladderDissection
23464	GallbladderDissection
23465	GallbladderDissection
23466	GallbladderDissection
23467	GallbladderDissection
23468	GallbladderDissection
23469	GallbladderDissection
23470	GallbladderDissection
23471	GallbladderDissection
23472	GallbladderDissection
23473	GallbladderDissection
23474	GallbladderDissection
23475	GallbladderDissection
23476	GallbladderDissection
23477	GallbladderDissection
23478	GallbladderDissection
23479	GallbladderDissection
23480	GallbladderDissection
23481	GallbladderDissection
23482	GallbladderDissection
23483	GallbladderDissection
23484	GallbladderDissection
23485	GallbladderDissection
23486	GallbladderDissection
23487	GallbladderDissection
23488	GallbladderDissection
23489	GallbladderDissection
23490	GallbladderDissection
23491	GallbladderDissection
23492	GallbladderDissection
23493	GallbladderDissection
23494	GallbladderDissection
23495	GallbladderDissection
23496	GallbladderDissection
23497	GallbladderDissection
23498	GallbladderDissection
23499	GallbladderDissection
23500	GallbladderDissection
23501	GallbladderDissection
23502	GallbladderDissection
23503	GallbladderDissection
23504	GallbladderDissection
23505	GallbladderDissection
23506	GallbladderDissection
23507	GallbladderDissection
23508	GallbladderDissection
23509	GallbladderDissection
23510	GallbladderDissection
23511	GallbladderDissection
23512	GallbladderDissection
23513	GallbladderDissection
23514	GallbladderDissection
23515	GallbladderDissection
23516	GallbladderDissection
23517	GallbladderDissection
23518	GallbladderDissection
23519	GallbladderDissection
23520	GallbladderDissection
23521	GallbladderDissection
23522	GallbladderDissection
23523	GallbladderDissection
23524	GallbladderDissection
23525	GallbladderDissection
23526	GallbladderDissection
23527	GallbladderDissection
23528	GallbladderDissection
23529	GallbladderDissection
23530	GallbladderDissection
23531	GallbladderDissection
23532	GallbladderDissection
23533	GallbladderDissection
23534	GallbladderDissection
23535	GallbladderDissection
23536	GallbladderDissection
23537	GallbladderDissection
23538	GallbladderDissection
23539	GallbladderDissection
23540	GallbladderDissection
23541	GallbladderDissection
23542	GallbladderDissection
23543	GallbladderDissection
23544	GallbladderDissection
23545	GallbladderDissection
23546	GallbladderDissection
23547	GallbladderDissection
23548	GallbladderDissection
23549	GallbladderDissection
23550	GallbladderDissection
23551	GallbladderDissection
23552	GallbladderDissection
