Frame	Phase
8212	GallbladderDissection
8213	GallbladderDissection
8214	GallbladderDissection
8215	GallbladderDissection
8216	GallbladderDissection
8217	GallbladderDissection
8218	GallbladderDissection
8219	GallbladderDissection
8220	GallbladderDissection
8221	GallbladderDissection
8222	GallbladderDissection
8223	GallbladderDissection
8224	GallbladderDissection
8225	GallbladderDissection
8226	GallbladderDissection
8227	GallbladderDissection
8228	GallbladderDissection
8229	GallbladderDissection
8230	GallbladderDissection
8231	GallbladderDissection
8232	GallbladderDissection
8233	GallbladderDissection
8234	GallbladderDissection
8235	GallbladderDissection
8236	GallbladderDissection
8237	GallbladderDissection
8238	GallbladderDissection
8239	GallbladderDissection
8240	GallbladderDissection
8241	GallbladderDissection
8242	GallbladderDissection
8243	GallbladderDissection
8244	GallbladderDissection
8245	GallbladderDissection
8246	GallbladderDissection
8247	GallbladderDissection
8248	GallbladderDissection
8249	GallbladderDissection
8250	GallbladderDissection
8251	GallbladderDissection
8252	GallbladderDissection
8253	GallbladderDissection
8254	GallbladderDissection
8255	GallbladderDissection
8256	GallbladderDissection
8257	GallbladderDissection
8258	GallbladderDissection
8259	GallbladderDissection
8260	GallbladderDissection
8261	GallbladderDissection
8262	GallbladderDissection
8263	GallbladderDissection
8264	GallbladderDissection
8265	GallbladderDissection
8266	GallbladderDissection
8267	GallbladderDissection
8268	GallbladderDissection
8269	GallbladderDissection
8270	GallbladderDissection
8271	GallbladderDissection
8272	GallbladderDissection
8273	GallbladderDissection
8274	GallbladderDissection
8275	GallbladderDissection
8276	GallbladderDissection
8277	GallbladderDissection
8278	GallbladderDissection
8279	GallbladderDissection
8280	GallbladderDissection
8281	GallbladderDissection
8282	GallbladderDissection
8283	GallbladderDissection
8284	GallbladderDissection
8285	GallbladderDissection
8286	GallbladderDissection
8287	GallbladderDissection
8288	GallbladderDissection
8289	GallbladderDissection
8290	GallbladderDissection
8291	GallbladderDissection
8292	GallbladderDissection
8293	GallbladderDissection
8294	GallbladderDissection
8295	GallbladderDissection
8296	GallbladderDissection
8297	GallbladderDissection
8298	GallbladderDissection
8299	GallbladderDissection
8300	GallbladderDissection
8301	GallbladderDissection
8302	GallbladderDissection
8303	GallbladderDissection
8304	GallbladderDissection
8305	GallbladderDissection
8306	GallbladderDissection
8307	GallbladderDissection
8308	GallbladderDissection
8309	GallbladderDissection
8310	GallbladderDissection
8311	GallbladderDissection
8312	GallbladderDissection
8313	GallbladderDissection
8314	GallbladderDissection
8315	GallbladderDissection
8316	GallbladderDissection
8317	GallbladderDissection
8318	GallbladderDissection
8319	GallbladderDissection
8320	GallbladderDissection
8321	GallbladderDissection
8322	GallbladderDissection
8323	GallbladderDissection
8324	GallbladderDissection
8325	GallbladderDissection
8326	GallbladderDissection
8327	GallbladderDissection
8328	GallbladderDissection
8329	GallbladderDissection
8330	GallbladderDissection
8331	GallbladderDissection
8332	GallbladderDissection
8333	GallbladderDissection
8334	GallbladderDissection
8335	GallbladderDissection
8336	GallbladderDissection
8337	GallbladderDissection
8338	GallbladderDissection
8339	GallbladderDissection
8340	GallbladderDissection
8341	GallbladderDissection
8342	GallbladderDissection
8343	GallbladderDissection
8344	GallbladderDissection
8345	GallbladderDissection
8346	GallbladderDissection
8347	GallbladderDissection
8348	GallbladderDissection
8349	GallbladderDissection
8350	GallbladderDissection
8351	GallbladderDissection
8352	GallbladderDissection
8353	GallbladderDissection
8354	GallbladderDissection
8355	GallbladderDissection
8356	GallbladderDissection
8357	GallbladderDissection
8358	GallbladderDissection
8359	GallbladderDissection
8360	GallbladderDissection
8361	GallbladderDissection
8362	GallbladderDissection
8363	GallbladderDissection
8364	GallbladderDissection
8365	GallbladderDissection
8366	GallbladderDissection
8367	GallbladderDissection
8368	GallbladderDissection
8369	GallbladderDissection
8370	GallbladderDissection
8371	GallbladderDissection
8372	GallbladderDissection
8373	GallbladderDissection
8374	GallbladderDissection
8375	GallbladderDissection
8376	GallbladderDissection
8377	GallbladderDissection
8378	GallbladderDissection
8379	GallbladderDissection
8380	GallbladderDissection
8381	GallbladderDissection
8382	GallbladderDissection
8383	GallbladderDissection
8384	GallbladderDissection
8385	GallbladderDissection
8386	GallbladderDissection
8387	GallbladderDissection
8388	GallbladderDissection
8389	GallbladderDissection
8390	GallbladderDissection
8391	GallbladderDissection
8392	GallbladderDissection
8393	GallbladderDissection
8394	GallbladderDissection
8395	GallbladderDissection
8396	GallbladderDissection
8397	GallbladderDissection
8398	GallbladderDissection
8399	GallbladderDissection
8400	GallbladderDissection
8401	GallbladderDissection
8402	GallbladderDissection
8403	GallbladderDissection
8404	GallbladderDissection
8405	GallbladderDissection
8406	GallbladderDissection
8407	GallbladderDissection
8408	GallbladderDissection
8409	GallbladderDissection
8410	GallbladderDissection
8411	GallbladderDissection
8412	GallbladderDissection
8413	GallbladderDissection
8414	GallbladderDissection
8415	GallbladderDissection
8416	GallbladderDissection
8417	GallbladderDissection
8418	GallbladderDissection
8419	GallbladderDissection
8420	GallbladderDissection
8421	GallbladderDissection
8422	GallbladderDissection
8423	GallbladderDissection
8424	GallbladderDissection
8425	GallbladderDissection
8426	GallbladderDissection
8427	GallbladderDissection
8428	GallbladderDissection
8429	GallbladderDissection
8430	GallbladderDissection
8431	GallbladderDissection
8432	GallbladderDissection
8433	GallbladderDissection
8434	GallbladderDissection
8435	GallbladderDissection
8436	GallbladderDissection
8437	GallbladderDissection
8438	GallbladderDissection
8439	GallbladderDissection
8440	GallbladderDissection
8441	GallbladderDissection
8442	GallbladderDissection
8443	GallbladderDissection
8444	GallbladderDissection
8445	GallbladderDissection
8446	GallbladderDissection
8447	GallbladderDissection
8448	GallbladderDissection
8449	GallbladderDissection
8450	GallbladderDissection
8451	GallbladderDissection
8452	GallbladderDissection
8453	GallbladderDissection
8454	GallbladderDissection
8455	GallbladderDissection
8456	GallbladderDissection
8457	GallbladderDissection
8458	GallbladderDissection
8459	GallbladderDissection
8460	GallbladderDissection
8461	GallbladderDissection
8462	GallbladderDissection
8463	GallbladderDissection
8464	GallbladderDissection
8465	GallbladderDissection
8466	GallbladderDissection
8467	GallbladderDissection
8468	GallbladderDissection
8469	GallbladderDissection
8470	GallbladderDissection
8471	GallbladderDissection
8472	GallbladderDissection
8473	GallbladderDissection
8474	GallbladderDissection
8475	GallbladderDissection
8476	GallbladderDissection
8477	GallbladderDissection
8478	GallbladderPackaging
8479	GallbladderDissection
8480	GallbladderPackaging
8481	GallbladderDissection
8482	GallbladderPackaging
8483	GallbladderPackaging
8484	GallbladderPackaging
8485	GallbladderPackaging
8486	GallbladderPackaging
8487	GallbladderPackaging
8488	GallbladderPackaging
8489	GallbladderPackaging
8490	GallbladderPackaging
8491	GallbladderPackaging
8492	GallbladderPackaging
8493	GallbladderPackaging
8494	GallbladderPackaging
8495	GallbladderPackaging
8496	GallbladderPackaging
8497	GallbladderPackaging
8498	GallbladderPackaging
8499	GallbladderPackaging
8500	GallbladderPackaging
8501	GallbladderPackaging
8502	GallbladderPackaging
8503	GallbladderPackaging
8504	GallbladderPackaging
8505	GallbladderPackaging
8506	GallbladderPackaging
8507	GallbladderPackaging
8508	GallbladderPackaging
8509	GallbladderPackaging
8510	GallbladderPackaging
8511	GallbladderPackaging
8512	GallbladderPackaging
8513	GallbladderPackaging
8514	GallbladderPackaging
8515	GallbladderPackaging
8516	GallbladderPackaging
8517	GallbladderPackaging
8518	GallbladderPackaging
8519	GallbladderPackaging
8520	GallbladderPackaging
8521	GallbladderPackaging
8522	GallbladderPackaging
8523	GallbladderPackaging
8524	GallbladderPackaging
8525	GallbladderPackaging
8526	GallbladderPackaging
8527	GallbladderPackaging
8528	GallbladderPackaging
8529	GallbladderPackaging
8530	GallbladderPackaging
8531	GallbladderPackaging
8532	GallbladderPackaging
8533	GallbladderPackaging
8534	GallbladderPackaging
8535	GallbladderPackaging
8536	GallbladderPackaging
8537	GallbladderPackaging
8538	GallbladderPackaging
8539	GallbladderPackaging
8540	GallbladderPackaging
8541	GallbladderPackaging
8542	GallbladderPackaging
8543	GallbladderPackaging
8544	GallbladderPackaging
8545	GallbladderDissection
8546	GallbladderPackaging
8547	GallbladderPackaging
8548	GallbladderPackaging
8549	GallbladderDissection
8550	GallbladderPackaging
8551	GallbladderDissection
8552	GallbladderDissection
8553	GallbladderDissection
8554	GallbladderDissection
8555	GallbladderDissection
8556	GallbladderDissection
8557	GallbladderDissection
8558	GallbladderDissection
8559	GallbladderDissection
8560	GallbladderDissection
8561	GallbladderDissection
8562	GallbladderDissection
8563	GallbladderDissection
8564	GallbladderPackaging
8565	GallbladderDissection
8566	GallbladderPackaging
8567	GallbladderPackaging
8568	GallbladderPackaging
8569	GallbladderDissection
8570	GallbladderPackaging
8571	GallbladderPackaging
8572	GallbladderDissection
8573	GallbladderDissection
8574	GallbladderPackaging
8575	GallbladderPackaging
8576	GallbladderPackaging
8577	GallbladderDissection
8578	GallbladderDissection
8579	GallbladderDissection
8580	GallbladderPackaging
8581	GallbladderDissection
8582	GallbladderPackaging
8583	GallbladderDissection
8584	GallbladderDissection
8585	GallbladderDissection
8586	GallbladderDissection
8587	GallbladderDissection
8588	GallbladderDissection
8589	GallbladderDissection
8590	GallbladderDissection
8591	GallbladderDissection
8592	GallbladderDissection
8593	GallbladderDissection
8594	GallbladderDissection
8595	GallbladderDissection
8596	GallbladderDissection
8597	GallbladderDissection
8598	GallbladderDissection
8599	GallbladderDissection
8600	GallbladderDissection
8601	GallbladderDissection
8602	GallbladderDissection
8603	GallbladderDissection
8604	GallbladderDissection
8605	GallbladderDissection
8606	GallbladderDissection
8607	GallbladderDissection
8608	GallbladderDissection
8609	GallbladderDissection
8610	GallbladderDissection
8611	GallbladderDissection
8612	GallbladderDissection
8613	GallbladderDissection
8614	GallbladderDissection
8615	GallbladderDissection
8616	GallbladderDissection
8617	GallbladderDissection
8618	GallbladderDissection
8619	GallbladderDissection
8620	GallbladderDissection
8621	GallbladderDissection
8622	GallbladderDissection
8623	GallbladderDissection
8624	GallbladderDissection
8625	GallbladderDissection
8626	GallbladderDissection
8627	GallbladderDissection
8628	GallbladderDissection
8629	GallbladderDissection
8630	GallbladderDissection
8631	GallbladderDissection
8632	GallbladderDissection
8633	GallbladderDissection
8634	GallbladderDissection
8635	GallbladderDissection
8636	GallbladderDissection
8637	GallbladderDissection
8638	GallbladderDissection
8639	GallbladderDissection
8640	GallbladderDissection
8641	GallbladderDissection
8642	GallbladderDissection
8643	GallbladderDissection
8644	GallbladderDissection
8645	GallbladderDissection
8646	GallbladderDissection
8647	GallbladderDissection
8648	GallbladderDissection
8649	GallbladderDissection
8650	GallbladderDissection
8651	GallbladderDissection
8652	GallbladderDissection
8653	GallbladderDissection
8654	GallbladderDissection
8655	GallbladderDissection
8656	GallbladderDissection
8657	GallbladderDissection
8658	GallbladderDissection
8659	GallbladderDissection
8660	GallbladderDissection
8661	GallbladderDissection
8662	GallbladderDissection
8663	GallbladderDissection
8664	GallbladderDissection
8665	GallbladderDissection
8666	GallbladderDissection
8667	GallbladderDissection
8668	GallbladderDissection
8669	GallbladderDissection
8670	GallbladderDissection
8671	GallbladderDissection
8672	GallbladderDissection
8673	GallbladderDissection
8674	GallbladderDissection
8675	GallbladderDissection
8676	GallbladderDissection
8677	GallbladderDissection
8678	GallbladderDissection
8679	GallbladderDissection
8680	GallbladderDissection
8681	GallbladderDissection
8682	GallbladderDissection
8683	GallbladderDissection
8684	GallbladderDissection
8685	GallbladderDissection
8686	GallbladderDissection
8687	GallbladderDissection
8688	GallbladderDissection
8689	GallbladderDissection
8690	GallbladderDissection
8691	GallbladderDissection
8692	GallbladderDissection
8693	GallbladderDissection
8694	GallbladderDissection
8695	GallbladderDissection
8696	GallbladderDissection
8697	GallbladderDissection
8698	GallbladderDissection
8699	GallbladderDissection
8700	GallbladderDissection
8701	GallbladderDissection
8702	GallbladderDissection
8703	GallbladderDissection
8704	GallbladderDissection
8705	GallbladderDissection
8706	GallbladderDissection
8707	GallbladderDissection
8708	GallbladderDissection
8709	GallbladderDissection
8710	GallbladderDissection
8711	GallbladderDissection
8712	GallbladderDissection
8713	GallbladderDissection
8714	GallbladderDissection
8715	GallbladderDissection
